"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"7799","7799","2022-08-23T00:00:20.283Z","1180","null","druid","2022-08-22","05:12:13","2022-08-22 05:12:13","f394fa46c73c",-5.33051044166667,39.8478809333333
"7800","7800","2022-08-23T00:00:20.283Z","1140","null","druid","2022-08-22","05:22:22","2022-08-22 05:22:22","f394fa46c73c",-5.33051044166667,39.8478809333333
"7801","7801","2022-08-23T00:00:20.283Z","1220","null","druid","2022-08-22","05:32:33","2022-08-22 05:32:33","f394fa46c73c",-5.33051044166667,39.8478809333333
"7802","7802","2022-08-23T00:00:20.283Z","470","null","druid","2022-08-22","05:42:44","2022-08-22 05:42:44","f394fa46c73c",-5.33051044166667,39.8478809333333
"7803","7803","2022-08-23T00:00:20.283Z","560","null","druid","2022-08-22","05:52:58","2022-08-22 05:52:58","f394fa46c73c",-5.33051044166667,39.8478809333333
"7804","7804","2022-08-23T00:00:20.283Z","1320","null","druid","2022-08-22","06:03:08","2022-08-22 06:03:08","f394fa46c73c",-5.33051044166667,39.8478809333333
"7805","7805","2022-08-23T00:00:20.283Z","930","null","druid","2022-08-22","06:13:12","2022-08-22 06:13:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7806","7806","2022-08-23T00:00:20.284Z","1390","null","druid","2022-08-22","06:23:12","2022-08-22 06:23:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7807","7807","2022-08-23T00:00:20.284Z","1250","null","druid","2022-08-22","06:33:08","2022-08-22 06:33:08","f394fa46c73c",-5.33051044166667,39.8478809333333
"7808","7808","2022-08-23T00:00:20.284Z","1200","null","druid","2022-08-22","06:43:03","2022-08-22 06:43:03","f394fa46c73c",-5.33051044166667,39.8478809333333
"7809","7809","2022-08-23T00:00:21.503Z","1270","null","druid","2022-08-22","06:52:50","2022-08-22 06:52:50","f394fa46c73c",-5.33051044166667,39.8478809333333
"7810","7810","2022-08-23T00:00:21.503Z","180","null","druid","2022-08-22","07:02:36","2022-08-22 07:02:36","f394fa46c73c",-5.33051044166667,39.8478809333333
"7811","7811","2022-08-23T00:00:21.504Z","210","null","druid","2022-08-22","07:12:24","2022-08-22 07:12:24","f394fa46c73c",-5.33051044166667,39.8478809333333
"7812","7812","2022-08-23T00:00:21.504Z","1740","null","druid","2022-08-22","07:22:09","2022-08-22 07:22:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7813","7813","2022-08-23T00:00:21.504Z","600","null","druid","2022-08-22","07:31:44","2022-08-22 07:31:44","f394fa46c73c",-5.33051044166667,39.8478809333333
"7814","7814","2022-08-23T00:00:21.504Z","260","null","druid","2022-08-22","07:41:13","2022-08-22 07:41:13","f394fa46c73c",-5.33051044166667,39.8478809333333
"7815","7815","2022-08-23T00:00:21.504Z","730","null","druid","2022-08-22","07:50:44","2022-08-22 07:50:44","f394fa46c73c",-5.33051044166667,39.8478809333333
"7816","7816","2022-08-23T00:00:21.504Z","5310","null","druid","2022-08-22","08:00:18","2022-08-22 08:00:18","f394fa46c73c",-5.33051044166667,39.8478809333333
"7817","7817","2022-08-23T00:00:21.504Z","3640","null","druid","2022-08-22","08:09:51","2022-08-22 08:09:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7818","7818","2022-08-23T00:00:21.504Z","1620","null","druid","2022-08-22","08:19:22","2022-08-22 08:19:22","f394fa46c73c",-5.33051044166667,39.8478809333333
"7819","7819","2022-08-23T00:00:21.504Z","1730","null","druid","2022-08-22","08:28:53","2022-08-22 08:28:53","f394fa46c73c",-5.33051044166667,39.8478809333333
"7820","7820","2022-08-23T00:00:21.504Z","1690","null","druid","2022-08-22","08:38:19","2022-08-22 08:38:19","f394fa46c73c",-5.33051044166667,39.8478809333333
"7821","7821","2022-08-23T00:00:21.504Z","1590","null","druid","2022-08-22","08:47:47","2022-08-22 08:47:47","f394fa46c73c",-5.33051044166667,39.8478809333333
"7822","7822","2022-08-23T00:00:21.504Z","1320","null","druid","2022-08-22","08:57:09","2022-08-22 08:57:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7823","7823","2022-08-23T00:00:21.504Z","890","null","druid","2022-08-22","09:06:27","2022-08-22 09:06:27","f394fa46c73c",-5.33051044166667,39.8478809333333
"7824","7824","2022-08-23T00:00:21.504Z","1220","null","druid","2022-08-22","09:15:51","2022-08-22 09:15:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7825","7825","2022-08-23T00:00:21.504Z","600","null","druid","2022-08-22","09:25:18","2022-08-22 09:25:18","f394fa46c73c",-5.33051044166667,39.8478809333333
"7826","7826","2022-08-23T00:00:21.504Z","1350","null","druid","2022-08-22","09:34:39","2022-08-22 09:34:39","f394fa46c73c",-5.33051044166667,39.8478809333333
"7827","7827","2022-08-23T00:00:21.504Z","1290","null","druid","2022-08-22","09:43:51","2022-08-22 09:43:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7828","7828","2022-08-23T00:00:21.505Z","700","null","druid","2022-08-22","09:52:58","2022-08-22 09:52:58","f394fa46c73c",-5.33051044166667,39.8478809333333
"7829","7829","2022-08-23T00:00:21.505Z","580","null","druid","2022-08-22","10:02:03","2022-08-22 10:02:03","f394fa46c73c",-5.33051044166667,39.8478809333333
"7830","7830","2022-08-23T00:00:21.505Z","580","null","druid","2022-08-22","10:11:03","2022-08-22 10:11:03","f394fa46c73c",-5.33051044166667,39.8478809333333
"7831","7831","2022-08-23T00:00:21.505Z","820","null","druid","2022-08-22","10:20:09","2022-08-22 10:20:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7832","7832","2022-08-23T00:00:21.505Z","750","null","druid","2022-08-22","10:29:11","2022-08-22 10:29:11","f394fa46c73c",-5.33051044166667,39.8478809333333
"7833","7833","2022-08-23T00:00:21.505Z","160","null","druid","2022-08-22","10:37:55","2022-08-22 10:37:55","f394fa46c73c",-5.33051044166667,39.8478809333333
"7834","7834","2022-08-23T00:00:21.505Z","170","null","druid","2022-08-22","10:46:39","2022-08-22 10:46:39","f394fa46c73c",-5.33051044166667,39.8478809333333
"7835","7835","2022-08-23T00:00:21.505Z","190","null","druid","2022-08-22","10:55:23","2022-08-22 10:55:23","f394fa46c73c",-5.33051044166667,39.8478809333333
"7836","7836","2022-08-23T00:00:21.505Z","540","null","druid","2022-08-22","11:04:15","2022-08-22 11:04:15","f394fa46c73c",-5.33051044166667,39.8478809333333
"7837","7837","2022-08-23T00:00:21.505Z","400","null","druid","2022-08-22","11:12:59","2022-08-22 11:12:59","f394fa46c73c",-5.33051044166667,39.8478809333333
"7838","7838","2022-08-23T00:00:21.505Z","360","null","druid","2022-08-22","11:21:39","2022-08-22 11:21:39","f394fa46c73c",-5.33051044166667,39.8478809333333
"7839","7839","2022-08-23T00:00:21.505Z","180","null","druid","2022-08-22","11:30:21","2022-08-22 11:30:21","f394fa46c73c",-5.33051044166667,39.8478809333333
"7840","7840","2022-08-23T00:00:21.505Z","300","null","druid","2022-08-22","11:39:02","2022-08-22 11:39:02","f394fa46c73c",-5.33051044166667,39.8478809333333
"7841","7841","2022-08-23T00:00:21.505Z","260","null","druid","2022-08-22","11:47:46","2022-08-22 11:47:46","f394fa46c73c",-5.33051044166667,39.8478809333333
"7842","7842","2022-08-23T00:00:21.505Z","650","null","druid","2022-08-22","11:56:34","2022-08-22 11:56:34","f394fa46c73c",-5.33051044166667,39.8478809333333
"7843","7843","2022-08-23T00:00:21.505Z","180","null","druid","2022-08-22","12:05:10","2022-08-22 12:05:10","f394fa46c73c",-5.33051044166667,39.8478809333333
"7844","7844","2022-08-23T00:00:21.505Z","210","null","druid","2022-08-22","12:13:46","2022-08-22 12:13:46","f394fa46c73c",-5.33051044166667,39.8478809333333
"7845","7845","2022-08-23T00:00:21.505Z","790","null","druid","2022-08-22","12:22:27","2022-08-22 12:22:27","f394fa46c73c",-5.33051044166667,39.8478809333333
"7846","7846","2022-08-23T00:00:21.505Z","880","null","druid","2022-08-22","12:31:09","2022-08-22 12:31:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7847","7847","2022-08-23T00:00:21.506Z","240","null","druid","2022-08-22","12:39:40","2022-08-22 12:39:40","f394fa46c73c",-5.33051044166667,39.8478809333333
"7848","7848","2022-08-23T00:00:21.506Z","310","null","druid","2022-08-22","12:48:07","2022-08-22 12:48:07","f394fa46c73c",-5.33051044166667,39.8478809333333
"7849","7849","2022-08-23T00:00:23.191Z","180","null","druid","2022-08-22","12:56:38","2022-08-22 12:56:38","f394fa46c73c",-5.33051044166667,39.8478809333333
"7850","7850","2022-08-23T00:00:23.191Z","170","null","druid","2022-08-22","13:05:05","2022-08-22 13:05:05","f394fa46c73c",-5.33051044166667,39.8478809333333
"7851","7851","2022-08-23T00:00:23.191Z","910","null","druid","2022-08-22","13:13:39","2022-08-22 13:13:39","f394fa46c73c",-5.33051044166667,39.8478809333333
"7852","7852","2022-08-23T00:00:23.191Z","460","null","druid","2022-08-22","13:22:30","2022-08-22 13:22:30","f394fa46c73c",-5.33051044166667,39.8478809333333
"7853","7853","2022-08-23T00:00:23.191Z","550","null","druid","2022-08-22","13:31:24","2022-08-22 13:31:24","f394fa46c73c",-5.33051044166667,39.8478809333333
"7854","7854","2022-08-23T00:00:23.191Z","880","null","druid","2022-08-22","13:40:18","2022-08-22 13:40:18","f394fa46c73c",-5.33051044166667,39.8478809333333
"7855","7855","2022-08-23T00:00:23.191Z","610","null","druid","2022-08-22","13:49:04","2022-08-22 13:49:04","f394fa46c73c",-5.33051044166667,39.8478809333333
"7856","7856","2022-08-23T00:00:23.191Z","160","null","druid","2022-08-22","13:57:45","2022-08-22 13:57:45","f394fa46c73c",-5.33051044166667,39.8478809333333
"7857","7857","2022-08-23T00:00:23.191Z","460","null","druid","2022-08-22","14:06:29","2022-08-22 14:06:29","f394fa46c73c",-5.33051044166667,39.8478809333333
"7858","7858","2022-08-23T00:00:23.191Z","140","null","druid","2022-08-22","14:15:15","2022-08-22 14:15:15","f394fa46c73c",-5.33051044166667,39.8478809333333
"7859","7859","2022-08-23T00:00:23.191Z","610","null","druid","2022-08-22","14:24:01","2022-08-22 14:24:01","f394fa46c73c",-5.33051044166667,39.8478809333333
"7860","7860","2022-08-23T00:00:23.191Z","820","null","druid","2022-08-22","14:32:54","2022-08-22 14:32:54","f394fa46c73c",-5.33051044166667,39.8478809333333
"7861","7861","2022-08-23T00:00:23.191Z","400","null","druid","2022-08-22","14:41:49","2022-08-22 14:41:49","f394fa46c73c",-5.33051044166667,39.8478809333333
"7862","7862","2022-08-23T00:00:23.191Z","170","null","druid","2022-08-22","14:50:52","2022-08-22 14:50:52","f394fa46c73c",-5.33051044166667,39.8478809333333
"7863","7863","2022-08-23T00:00:23.191Z","140","null","druid","2022-08-22","15:00:09","2022-08-22 15:00:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7864","7864","2022-08-23T00:00:23.191Z","160","null","druid","2022-08-22","15:09:35","2022-08-22 15:09:35","f394fa46c73c",-5.33051044166667,39.8478809333333
"7865","7865","2022-08-23T00:00:23.191Z","770","null","druid","2022-08-22","15:19:00","2022-08-22 15:19:00","f394fa46c73c",-5.33051044166667,39.8478809333333
"7866","7866","2022-08-23T00:00:23.191Z","270","null","druid","2022-08-22","15:28:28","2022-08-22 15:28:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7867","7867","2022-08-23T00:00:23.192Z","230","null","druid","2022-08-22","15:37:57","2022-08-22 15:37:57","f394fa46c73c",-5.33051044166667,39.8478809333333
"7868","7868","2022-08-23T00:00:23.192Z","340","null","druid","2022-08-22","15:47:25","2022-08-22 15:47:25","f394fa46c73c",-5.33051044166667,39.8478809333333
"7869","7869","2022-08-23T00:00:23.192Z","540","null","druid","2022-08-22","15:56:50","2022-08-22 15:56:50","f394fa46c73c",-5.33051044166667,39.8478809333333
"7870","7870","2022-08-23T00:00:23.192Z","1030","null","druid","2022-08-22","16:06:08","2022-08-22 16:06:08","f394fa46c73c",-5.33051044166667,39.8478809333333
"7871","7871","2022-08-23T00:00:23.192Z","1140","null","druid","2022-08-22","16:15:23","2022-08-22 16:15:23","f394fa46c73c",-5.33051044166667,39.8478809333333
"7872","7872","2022-08-23T00:00:23.192Z","1030","null","druid","2022-08-22","16:24:34","2022-08-22 16:24:34","f394fa46c73c",-5.33051044166667,39.8478809333333
"7873","7873","2022-08-23T00:00:23.192Z","680","null","druid","2022-08-22","16:33:51","2022-08-22 16:33:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7874","7874","2022-08-23T00:00:23.192Z","250","null","druid","2022-08-22","16:43:17","2022-08-22 16:43:17","f394fa46c73c",-5.33051044166667,39.8478809333333
"7875","7875","2022-08-23T00:00:23.192Z","190","null","druid","2022-08-22","16:52:46","2022-08-22 16:52:46","f394fa46c73c",-5.33051044166667,39.8478809333333
"7876","7876","2022-08-23T00:00:23.192Z","760","null","druid","2022-08-22","17:02:13","2022-08-22 17:02:13","f394fa46c73c",-5.33051044166667,39.8478809333333
"7877","7877","2022-08-23T00:00:23.192Z","1060","null","druid","2022-08-22","17:11:32","2022-08-22 17:11:32","f394fa46c73c",-5.33051044166667,39.8478809333333
"7878","7878","2022-08-23T00:00:23.192Z","790","null","druid","2022-08-22","17:20:50","2022-08-22 17:20:50","f394fa46c73c",-5.33051044166667,39.8478809333333
"7879","7879","2022-08-23T00:00:23.192Z","1130","null","druid","2022-08-22","17:30:10","2022-08-22 17:30:10","f394fa46c73c",-5.33051044166667,39.8478809333333
"7880","7880","2022-08-23T00:00:23.192Z","1470","null","druid","2022-08-22","17:39:28","2022-08-22 17:39:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7881","7881","2022-08-23T00:00:23.192Z","2730","null","druid","2022-08-22","17:48:48","2022-08-22 17:48:48","f394fa46c73c",-5.33051044166667,39.8478809333333
"7882","7882","2022-08-23T00:00:23.192Z","1880","null","druid","2022-08-22","17:58:09","2022-08-22 17:58:09","f394fa46c73c",-5.33051044166667,39.8478809333333
"7883","7883","2022-08-23T00:00:23.192Z","3010","null","druid","2022-08-22","18:07:34","2022-08-22 18:07:34","f394fa46c73c",-5.33051044166667,39.8478809333333
"7884","7884","2022-08-23T00:00:23.192Z","2780","null","druid","2022-08-22","18:17:00","2022-08-22 18:17:00","f394fa46c73c",-5.33051044166667,39.8478809333333
"7885","7885","2022-08-23T00:00:23.192Z","2950","null","druid","2022-08-22","18:26:28","2022-08-22 18:26:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7886","7886","2022-08-23T00:00:23.193Z","2120","null","druid","2022-08-22","18:35:57","2022-08-22 18:35:57","f394fa46c73c",-5.33051044166667,39.8478809333333
"7887","7887","2022-08-23T00:00:23.193Z","4550","null","druid","2022-08-22","18:45:32","2022-08-22 18:45:32","f394fa46c73c",-5.33051044166667,39.8478809333333
"7888","7888","2022-08-23T00:00:23.193Z","2320","null","druid","2022-08-22","18:55:12","2022-08-22 18:55:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7889","7889","2022-08-23T00:00:27.557Z","1760","null","druid","2022-08-22","19:04:56","2022-08-22 19:04:56","f394fa46c73c",-5.33051044166667,39.8478809333333
"7890","7890","2022-08-23T00:00:27.557Z","2310","null","druid","2022-08-22","19:14:43","2022-08-22 19:14:43","f394fa46c73c",-5.33051044166667,39.8478809333333
"7891","7891","2022-08-23T00:00:27.557Z","1540","null","druid","2022-08-22","19:24:31","2022-08-22 19:24:31","f394fa46c73c",-5.33051044166667,39.8478809333333
"7892","7892","2022-08-23T00:00:27.557Z","1320","null","druid","2022-08-22","19:34:21","2022-08-22 19:34:21","f394fa46c73c",-5.33051044166667,39.8478809333333
"7893","7893","2022-08-23T00:00:27.557Z","170","null","druid","2022-08-22","19:44:11","2022-08-22 19:44:11","f394fa46c73c",-5.33051044166667,39.8478809333333
"7894","7894","2022-08-23T00:00:27.557Z","220","null","druid","2022-08-22","19:54:02","2022-08-22 19:54:02","f394fa46c73c",-5.33051044166667,39.8478809333333
"7895","7895","2022-08-23T00:00:27.558Z","160","null","druid","2022-08-22","20:03:51","2022-08-22 20:03:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7896","7896","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","20:13:43","2022-08-22 20:13:43","f394fa46c73c",-5.33051044166667,39.8478809333333
"7897","7897","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","20:23:38","2022-08-22 20:23:38","f394fa46c73c",-5.33051044166667,39.8478809333333
"7898","7898","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","20:33:28","2022-08-22 20:33:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7899","7899","2022-08-23T00:00:27.558Z","120","null","druid","2022-08-22","20:43:25","2022-08-22 20:43:25","f394fa46c73c",-5.33051044166667,39.8478809333333
"7900","7900","2022-08-23T00:00:27.558Z","190","null","druid","2022-08-22","20:53:24","2022-08-22 20:53:24","f394fa46c73c",-5.33051044166667,39.8478809333333
"7901","7901","2022-08-23T00:00:27.558Z","150","null","druid","2022-08-22","21:03:23","2022-08-22 21:03:23","f394fa46c73c",-5.33051044166667,39.8478809333333
"7902","7902","2022-08-23T00:00:27.558Z","160","null","druid","2022-08-22","21:13:21","2022-08-22 21:13:21","f394fa46c73c",-5.33051044166667,39.8478809333333
"7903","7903","2022-08-23T00:00:27.558Z","360","null","druid","2022-08-22","21:23:20","2022-08-22 21:23:20","f394fa46c73c",-5.33051044166667,39.8478809333333
"7904","7904","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","21:33:16","2022-08-22 21:33:16","f394fa46c73c",-5.33051044166667,39.8478809333333
"7905","7905","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","21:43:12","2022-08-22 21:43:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7906","7906","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","21:53:08","2022-08-22 21:53:08","f394fa46c73c",-5.33051044166667,39.8478809333333
"7907","7907","2022-08-23T00:00:27.558Z","330","null","druid","2022-08-22","22:03:06","2022-08-22 22:03:06","f394fa46c73c",-5.33051044166667,39.8478809333333
"7908","7908","2022-08-23T00:00:27.558Z","130","null","druid","2022-08-22","22:13:03","2022-08-22 22:13:03","f394fa46c73c",-5.33051044166667,39.8478809333333
"7909","7909","2022-08-23T00:00:27.558Z","130","null","druid","2022-08-22","22:23:02","2022-08-22 22:23:02","f394fa46c73c",-5.33051044166667,39.8478809333333
"7910","7910","2022-08-23T00:00:27.558Z","220","null","druid","2022-08-22","22:33:02","2022-08-22 22:33:02","f394fa46c73c",-5.33051044166667,39.8478809333333
"7911","7911","2022-08-23T00:00:27.558Z","260","null","druid","2022-08-22","22:43:00","2022-08-22 22:43:00","f394fa46c73c",-5.33051044166667,39.8478809333333
"7912","7912","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","22:52:59","2022-08-22 22:52:59","f394fa46c73c",-5.33051044166667,39.8478809333333
"7913","7913","2022-08-23T00:00:27.558Z","110","null","druid","2022-08-22","23:02:56","2022-08-22 23:02:56","f394fa46c73c",-5.33051044166667,39.8478809333333
"7914","7914","2022-08-23T00:00:27.558Z","170","null","druid","2022-08-22","23:12:53","2022-08-22 23:12:53","f394fa46c73c",-5.33051044166667,39.8478809333333
"7915","7915","2022-08-23T00:00:27.558Z","230","null","druid","2022-08-22","23:22:46","2022-08-22 23:22:46","f394fa46c73c",-5.33051044166667,39.8478809333333
"7916","7916","2022-08-23T00:00:27.558Z","140","null","druid","2022-08-22","23:32:41","2022-08-22 23:32:41","f394fa46c73c",-5.33051044166667,39.8478809333333
