"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"6697",6697,6697,6697,"2022-08-15T00:00:08.201Z",5970,"null","druid","2022-08-14","18:19:16","2022-08-14 18:19:16","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:19:16",2022-08-14 07:31:55,2022-08-14 21:18:46,1660501156,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6698",6698,6698,6698,"2022-08-15T00:00:08.201Z",2980,"null","druid","2022-08-14","18:29:02","2022-08-14 18:29:02","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:29:02",2022-08-14 07:31:55,2022-08-14 21:18:46,1660501742,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6699",6699,6699,6699,"2022-08-15T00:00:08.201Z",6750,"null","druid","2022-08-14","18:38:50","2022-08-14 18:38:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:38:50",2022-08-14 07:31:55,2022-08-14 21:18:46,1660502330,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6700",6700,6700,6700,"2022-08-15T00:00:08.201Z",2040,"null","druid","2022-08-14","18:48:40","2022-08-14 18:48:40","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:48:40",2022-08-14 07:31:55,2022-08-14 21:18:46,1660502920,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6701",6701,6701,6701,"2022-08-15T00:00:08.201Z",2290,"null","druid","2022-08-14","18:58:32","2022-08-14 18:58:32","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:58:32",2022-08-14 07:31:55,2022-08-14 21:18:46,1660503512,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6702",6702,6702,6702,"2022-08-15T00:00:08.201Z",2230,"null","druid","2022-08-14","19:08:27","2022-08-14 19:08:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:08:27",2022-08-14 07:31:55,2022-08-14 21:18:46,1660504107,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6703",6703,6703,6703,"2022-08-15T00:00:08.201Z",3690,"null","druid","2022-08-14","19:18:26","2022-08-14 19:18:26","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:18:26",2022-08-14 07:31:55,2022-08-14 21:18:46,1660504706,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6704",6704,6704,6704,"2022-08-15T00:00:08.201Z",2230,"null","druid","2022-08-14","19:28:30","2022-08-14 19:28:30","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:28:30",2022-08-14 07:31:55,2022-08-14 21:18:46,1660505310,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6705",6705,6705,6705,"2022-08-15T00:00:08.201Z",3110,"null","druid","2022-08-14","19:38:36","2022-08-14 19:38:36","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:38:36",2022-08-14 07:31:55,2022-08-14 21:18:46,1660505916,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6706",6706,6706,6706,"2022-08-15T00:00:08.202Z",960,"null","druid","2022-08-14","19:48:38","2022-08-14 19:48:38","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:48:38",2022-08-14 07:31:55,2022-08-14 21:18:46,1660506518,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6707",6707,6707,6707,"2022-08-15T00:00:08.202Z",450,"null","druid","2022-08-14","19:58:42","2022-08-14 19:58:42","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 21:58:42",2022-08-14 07:31:55,2022-08-14 21:18:46,1660507122,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6708",6708,6708,6708,"2022-08-15T00:00:08.202Z",1270,"null","druid","2022-08-14","20:08:44","2022-08-14 20:08:44","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:08:44",2022-08-14 07:31:55,2022-08-14 21:18:46,1660507724,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6709",6709,6709,6709,"2022-08-15T00:00:08.202Z",170,"null","druid","2022-08-14","20:18:50","2022-08-14 20:18:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:18:50",2022-08-14 07:31:55,2022-08-14 21:18:46,1660508330,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6710",6710,6710,6710,"2022-08-15T00:00:08.202Z",310,"null","druid","2022-08-14","20:28:55","2022-08-14 20:28:55","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:28:55",2022-08-14 07:31:55,2022-08-14 21:18:46,1660508935,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6711",6711,6711,6711,"2022-08-15T00:00:08.202Z",130,"null","druid","2022-08-14","20:39:04","2022-08-14 20:39:04","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:39:04",2022-08-14 07:31:55,2022-08-14 21:18:46,1660509544,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6712",6712,6712,6712,"2022-08-15T00:00:08.202Z",120,"null","druid","2022-08-14","20:49:13","2022-08-14 20:49:13","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:49:13",2022-08-14 07:31:55,2022-08-14 21:18:46,1660510153,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6713",6713,6713,6713,"2022-08-15T00:00:08.202Z",110,"null","druid","2022-08-14","20:59:23","2022-08-14 20:59:23","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 22:59:23",2022-08-14 07:31:55,2022-08-14 21:18:46,1660510763,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6714",6714,6714,6714,"2022-08-15T00:00:08.202Z",120,"null","druid","2022-08-14","21:09:32","2022-08-14 21:09:32","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 23:09:32",2022-08-14 07:31:55,2022-08-14 21:18:46,1660511372,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6715",6715,6715,6715,"2022-08-15T00:00:08.202Z",130,"null","druid","2022-08-14","21:19:42","2022-08-14 21:19:42","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 23:19:42",2022-08-14 07:31:55,2022-08-14 21:18:46,1660511982,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6716",6716,6716,6716,"2022-08-15T00:00:08.203Z",250,"null","druid","2022-08-14","21:29:51","2022-08-14 21:29:51","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 23:29:51",2022-08-14 07:31:55,2022-08-14 21:18:46,1660512591,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6717",6717,6717,6717,"2022-08-15T00:00:08.203Z",130,"null","druid","2022-08-14","21:40:00","2022-08-14 21:40:00","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 23:40:00",2022-08-14 07:31:55,2022-08-14 21:18:46,1660513200,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6718",6718,6718,6718,"2022-08-15T00:00:08.203Z",130,"null","druid","2022-08-14","21:50:09","2022-08-14 21:50:09","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 23:50:09",2022-08-14 07:31:55,2022-08-14 21:18:46,1660513809,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6719",6719,6719,6719,"2022-08-15T00:00:08.203Z",130,"null","druid","2022-08-14","22:00:19","2022-08-14 22:00:19","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:00:19",2022-08-15 07:32:52,2022-08-15 21:17:26,1660514419,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6720",6720,6720,6720,"2022-08-15T00:00:08.203Z",360,"null","druid","2022-08-14","22:10:30","2022-08-14 22:10:30","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:10:30",2022-08-15 07:32:52,2022-08-15 21:17:26,1660515030,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6721",6721,6721,6721,"2022-08-15T00:00:08.203Z",510,"null","druid","2022-08-14","22:20:40","2022-08-14 22:20:40","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:20:40",2022-08-15 07:32:52,2022-08-15 21:17:26,1660515640,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6722",6722,6722,6722,"2022-08-15T00:00:08.203Z",130,"null","druid","2022-08-14","22:30:48","2022-08-14 22:30:48","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:30:48",2022-08-15 07:32:52,2022-08-15 21:17:26,1660516248,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6723",6723,6723,6723,"2022-08-15T00:00:08.203Z",100,"null","druid","2022-08-14","22:40:55","2022-08-14 22:40:55","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:40:55",2022-08-15 07:32:52,2022-08-15 21:17:26,1660516855,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6724",6724,6724,6724,"2022-08-15T00:00:08.203Z",460,"null","druid","2022-08-14","22:51:05","2022-08-14 22:51:05","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 00:51:05",2022-08-15 07:32:52,2022-08-15 21:17:26,1660517465,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6725",6725,6725,6725,"2022-08-15T00:00:08.203Z",160,"null","druid","2022-08-14","23:01:13","2022-08-14 23:01:13","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:01:13",2022-08-15 07:32:52,2022-08-15 21:17:26,1660518073,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6726",6726,6726,6726,"2022-08-15T00:00:08.203Z",150,"null","druid","2022-08-14","23:11:20","2022-08-14 23:11:20","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:11:20",2022-08-15 07:32:52,2022-08-15 21:17:26,1660518680,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6727",6727,6727,6727,"2022-08-15T00:00:08.204Z",160,"null","druid","2022-08-14","23:21:27","2022-08-14 23:21:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:21:27",2022-08-15 07:32:52,2022-08-15 21:17:26,1660519287,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6728",6728,6728,6728,"2022-08-15T00:00:08.204Z",140,"null","druid","2022-08-14","23:31:34","2022-08-14 23:31:34","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:31:34",2022-08-15 07:32:52,2022-08-15 21:17:26,1660519894,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6729",6729,6729,6729,"2022-08-15T00:00:08.204Z",140,"null","druid","2022-08-14","23:41:40","2022-08-14 23:41:40","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:41:40",2022-08-15 07:32:52,2022-08-15 21:17:26,1660520500,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6730",6730,6730,6730,"2022-08-15T00:00:08.204Z",700,"null","druid","2022-08-14","23:51:50","2022-08-14 23:51:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 01:51:50",2022-08-15 07:32:52,2022-08-15 21:17:26,1660521110,1660541572.14011,1660591046.41717,1660566309.27864,2022-08-15 14:25:09,"NO"
"6731",6731,6731,6731,"2022-08-15T12:00:12.757Z",120,"null","druid","2022-08-15","00:01:58","2022-08-15 00:01:58","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:01:58",2022-08-15 07:32:59,2022-08-15 21:17:42,1660521718,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6732",6732,6732,6732,"2022-08-15T12:00:12.757Z",520,"null","druid","2022-08-15","00:12:07","2022-08-15 00:12:07","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:12:07",2022-08-15 07:32:59,2022-08-15 21:17:42,1660522327,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6733",6733,6733,6733,"2022-08-15T12:00:12.757Z",200,"null","druid","2022-08-15","00:22:20","2022-08-15 00:22:20","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:22:20",2022-08-15 07:32:59,2022-08-15 21:17:42,1660522940,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6734",6734,6734,6734,"2022-08-15T12:00:12.757Z",170,"null","druid","2022-08-15","00:32:35","2022-08-15 00:32:35","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:32:35",2022-08-15 07:32:59,2022-08-15 21:17:42,1660523555,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6735",6735,6735,6735,"2022-08-15T12:00:12.757Z",170,"null","druid","2022-08-15","00:42:48","2022-08-15 00:42:48","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:42:48",2022-08-15 07:32:59,2022-08-15 21:17:42,1660524168,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6736",6736,6736,6736,"2022-08-15T12:00:12.757Z",130,"null","druid","2022-08-15","00:52:59","2022-08-15 00:52:59","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 02:52:59",2022-08-15 07:32:59,2022-08-15 21:17:42,1660524779,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6737",6737,6737,6737,"2022-08-15T12:00:12.757Z",530,"null","druid","2022-08-15","01:03:13","2022-08-15 01:03:13","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:03:13",2022-08-15 07:32:59,2022-08-15 21:17:42,1660525393,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6738",6738,6738,6738,"2022-08-15T12:00:12.758Z",150,"null","druid","2022-08-15","01:13:28","2022-08-15 01:13:28","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:13:28",2022-08-15 07:32:59,2022-08-15 21:17:42,1660526008,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6739",6739,6739,6739,"2022-08-15T12:00:12.758Z",120,"null","druid","2022-08-15","01:23:44","2022-08-15 01:23:44","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:23:44",2022-08-15 07:32:59,2022-08-15 21:17:42,1660526624,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6740",6740,6740,6740,"2022-08-15T12:00:12.758Z",170,"null","druid","2022-08-15","01:33:54","2022-08-15 01:33:54","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:33:54",2022-08-15 07:32:59,2022-08-15 21:17:42,1660527234,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6741",6741,6741,6741,"2022-08-15T12:00:12.758Z",170,"null","druid","2022-08-15","01:44:10","2022-08-15 01:44:10","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:44:10",2022-08-15 07:32:59,2022-08-15 21:17:42,1660527850,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6742",6742,6742,6742,"2022-08-15T12:00:12.758Z",170,"null","druid","2022-08-15","01:54:25","2022-08-15 01:54:25","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 03:54:25",2022-08-15 07:32:59,2022-08-15 21:17:42,1660528465,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6743",6743,6743,6743,"2022-08-15T12:00:12.758Z",180,"null","druid","2022-08-15","02:04:42","2022-08-15 02:04:42","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:04:42",2022-08-15 07:32:59,2022-08-15 21:17:42,1660529082,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6744",6744,6744,6744,"2022-08-15T12:00:12.758Z",260,"null","druid","2022-08-15","02:14:58","2022-08-15 02:14:58","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:14:58",2022-08-15 07:32:59,2022-08-15 21:17:42,1660529698,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6745",6745,6745,6745,"2022-08-15T12:00:12.758Z",160,"null","druid","2022-08-15","02:25:14","2022-08-15 02:25:14","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:25:14",2022-08-15 07:32:59,2022-08-15 21:17:42,1660530314,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6746",6746,6746,6746,"2022-08-15T12:00:12.759Z",190,"null","druid","2022-08-15","02:35:29","2022-08-15 02:35:29","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:35:29",2022-08-15 07:32:59,2022-08-15 21:17:42,1660530929,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6747",6747,6747,6747,"2022-08-15T12:00:12.759Z",480,"null","druid","2022-08-15","02:45:48","2022-08-15 02:45:48","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:45:48",2022-08-15 07:32:59,2022-08-15 21:17:42,1660531548,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6748",6748,6748,6748,"2022-08-15T12:00:12.759Z",940,"null","druid","2022-08-15","02:56:06","2022-08-15 02:56:06","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 04:56:06",2022-08-15 07:32:59,2022-08-15 21:17:42,1660532166,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6749",6749,6749,6749,"2022-08-15T12:00:12.759Z",140,"null","druid","2022-08-15","03:06:23","2022-08-15 03:06:23","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 05:06:23",2022-08-15 07:32:59,2022-08-15 21:17:42,1660532783,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6750",6750,6750,6750,"2022-08-15T12:00:12.759Z",150,"null","druid","2022-08-15","03:16:41","2022-08-15 03:16:41","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 05:16:41",2022-08-15 07:32:59,2022-08-15 21:17:42,1660533401,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6751",6751,6751,6751,"2022-08-15T12:00:12.759Z",340,"null","druid","2022-08-15","03:27:00","2022-08-15 03:27:00","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 05:27:00",2022-08-15 07:32:59,2022-08-15 21:17:42,1660534020,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
"6752",6752,6752,6752,"2022-08-15T12:00:12.759Z",110,"null","druid","2022-08-15","03:37:20","2022-08-15 03:37:20","f394fa46c73c",-5.29512905833333,39.8205731333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-15 05:37:20",2022-08-15 07:32:59,2022-08-15 21:17:42,1660534640,1660541579.1068,1660591062.75222,1660566320.92951,2022-08-15 14:25:20,"NO"
