"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"8554","2022-08-27T12:00:19.9Z",1770,"null","druid","2022-08-27","05:30:11",2022-08-27 05:30:11,"f394fa46c73c"
"8555","2022-08-27T12:00:19.9Z",1310,"null","druid","2022-08-27","05:40:25",2022-08-27 05:40:25,"f394fa46c73c"
"8556","2022-08-27T12:00:19.9Z",1260,"null","druid","2022-08-27","05:50:35",2022-08-27 05:50:35,"f394fa46c73c"
"8557","2022-08-27T12:00:19.9Z",1000,"null","druid","2022-08-27","06:00:45",2022-08-27 06:00:45,"f394fa46c73c"
"8558","2022-08-27T12:00:19.9Z",1400,"null","druid","2022-08-27","06:10:53",2022-08-27 06:10:53,"f394fa46c73c"
"8559","2022-08-27T12:00:19.9Z",1650,"null","druid","2022-08-27","06:21:00",2022-08-27 06:21:00,"f394fa46c73c"
"8560","2022-08-27T12:00:19.9Z",2490,"null","druid","2022-08-27","06:31:02",2022-08-27 06:31:02,"f394fa46c73c"
"8561","2022-08-27T12:00:19.9Z",1560,"null","druid","2022-08-27","06:40:58",2022-08-27 06:40:58,"f394fa46c73c"
"8562","2022-08-27T12:00:21.483Z",1350,"null","druid","2022-08-27","06:50:51",2022-08-27 06:50:51,"f394fa46c73c"
"8563","2022-08-27T12:00:21.483Z",1750,"null","druid","2022-08-27","07:00:41",2022-08-27 07:00:41,"f394fa46c73c"
"8564","2022-08-27T12:00:21.483Z",1870,"null","druid","2022-08-27","07:10:23",2022-08-27 07:10:23,"f394fa46c73c"
"8565","2022-08-27T12:00:21.483Z",1550,"null","druid","2022-08-27","07:20:04",2022-08-27 07:20:04,"f394fa46c73c"
"8566","2022-08-27T12:00:21.483Z",1450,"null","druid","2022-08-27","07:29:49",2022-08-27 07:29:49,"f394fa46c73c"
"8567","2022-08-27T12:00:21.483Z",1470,"null","druid","2022-08-27","07:39:33",2022-08-27 07:39:33,"f394fa46c73c"
"8568","2022-08-27T12:00:21.483Z",1090,"null","druid","2022-08-27","07:49:16",2022-08-27 07:49:16,"f394fa46c73c"
"8569","2022-08-27T12:00:21.483Z",250,"null","druid","2022-08-27","07:58:49",2022-08-27 07:58:49,"f394fa46c73c"
"8570","2022-08-27T12:00:21.483Z",3340,"null","druid","2022-08-27","08:08:26",2022-08-27 08:08:26,"f394fa46c73c"
"8571","2022-08-27T12:00:21.483Z",2200,"null","druid","2022-08-27","08:18:09",2022-08-27 08:18:09,"f394fa46c73c"
"8572","2022-08-27T12:00:21.483Z",4880,"null","druid","2022-08-27","08:27:52",2022-08-27 08:27:52,"f394fa46c73c"
"8573","2022-08-27T12:00:21.483Z",910,"null","druid","2022-08-27","08:37:27",2022-08-27 08:37:27,"f394fa46c73c"
"8574","2022-08-27T12:00:21.483Z",5240,"null","druid","2022-08-27","08:47:09",2022-08-27 08:47:09,"f394fa46c73c"
"8575","2022-08-27T12:00:21.483Z",1020,"null","druid","2022-08-27","08:56:47",2022-08-27 08:56:47,"f394fa46c73c"
"8576","2022-08-27T12:00:21.483Z",750,"null","druid","2022-08-27","09:06:12",2022-08-27 09:06:12,"f394fa46c73c"
"8577","2022-08-27T12:00:21.483Z",370,"null","druid","2022-08-27","09:15:30",2022-08-27 09:15:30,"f394fa46c73c"
"8578","2022-08-27T12:00:21.483Z",300,"null","druid","2022-08-27","09:24:46",2022-08-27 09:24:46,"f394fa46c73c"
"8579","2022-08-27T12:00:21.483Z",700,"null","druid","2022-08-27","09:34:03",2022-08-27 09:34:03,"f394fa46c73c"
"8580","2022-08-27T12:00:21.483Z",1170,"null","druid","2022-08-27","09:43:25",2022-08-27 09:43:25,"f394fa46c73c"
"8581","2022-08-27T12:00:21.483Z",1090,"null","druid","2022-08-27","09:52:46",2022-08-27 09:52:46,"f394fa46c73c"
"8582","2022-08-27T12:00:21.483Z",1180,"null","druid","2022-08-27","10:01:53",2022-08-27 10:01:53,"f394fa46c73c"
"8583","2022-08-27T12:00:21.484Z",1320,"null","druid","2022-08-27","10:11:01",2022-08-27 10:11:01,"f394fa46c73c"
"8584","2022-08-27T12:00:21.484Z",400,"null","druid","2022-08-27","10:20:04",2022-08-27 10:20:04,"f394fa46c73c"
"8585","2022-08-27T12:00:21.484Z",300,"null","druid","2022-08-27","10:29:15",2022-08-27 10:29:15,"f394fa46c73c"
"8586","2022-08-27T12:00:21.484Z",650,"null","druid","2022-08-27","10:38:23",2022-08-27 10:38:23,"f394fa46c73c"
"8587","2022-08-27T12:00:21.484Z",850,"null","druid","2022-08-27","10:47:27",2022-08-27 10:47:27,"f394fa46c73c"
"8588","2022-08-27T12:00:21.484Z",680,"null","druid","2022-08-27","10:56:26",2022-08-27 10:56:26,"f394fa46c73c"
"8589","2022-08-27T12:00:21.484Z",750,"null","druid","2022-08-27","11:05:20",2022-08-27 11:05:20,"f394fa46c73c"
"8590","2022-08-27T12:00:21.484Z",520,"null","druid","2022-08-27","11:14:15",2022-08-27 11:14:15,"f394fa46c73c"
"8591","2022-08-27T12:00:21.484Z",1590,"null","druid","2022-08-27","11:23:22",2022-08-27 11:23:22,"f394fa46c73c"
"8592","2022-08-27T12:00:21.484Z",1260,"null","druid","2022-08-27","11:32:35",2022-08-27 11:32:35,"f394fa46c73c"
"8593","2022-08-27T12:00:21.484Z",1210,"null","druid","2022-08-27","11:41:36",2022-08-27 11:41:36,"f394fa46c73c"
"8594","2022-08-27T12:00:21.484Z",1240,"null","druid","2022-08-27","11:50:37",2022-08-27 11:50:37,"f394fa46c73c"
"8595","2022-08-27T12:00:21.484Z",570,"null","druid","2022-08-27","11:59:37",2022-08-27 11:59:37,"f394fa46c73c"
"8596","2022-08-28T00:00:06.614Z",140,"null","druid","2022-08-27","12:08:27",2022-08-27 12:08:27,"f394fa46c73c"
"8597","2022-08-28T00:00:06.614Z",570,"null","druid","2022-08-27","12:17:21",2022-08-27 12:17:21,"f394fa46c73c"
"8598","2022-08-28T00:00:06.614Z",630,"null","druid","2022-08-27","12:26:12",2022-08-27 12:26:12,"f394fa46c73c"
"8599","2022-08-28T00:00:06.614Z",190,"null","druid","2022-08-27","12:34:57",2022-08-27 12:34:57,"f394fa46c73c"
"8600","2022-08-28T00:00:06.614Z",180,"null","druid","2022-08-27","12:43:40",2022-08-27 12:43:40,"f394fa46c73c"
"8601","2022-08-28T00:00:06.615Z",180,"null","druid","2022-08-27","12:52:25",2022-08-27 12:52:25,"f394fa46c73c"
"8602","2022-08-28T00:00:06.615Z",180,"null","druid","2022-08-27","13:01:07",2022-08-27 13:01:07,"f394fa46c73c"
"8603","2022-08-28T00:00:06.615Z",720,"null","druid","2022-08-27","13:09:54",2022-08-27 13:09:54,"f394fa46c73c"
"8604","2022-08-28T00:00:06.615Z",820,"null","druid","2022-08-27","13:18:44",2022-08-27 13:18:44,"f394fa46c73c"
"8605","2022-08-28T00:00:06.615Z",1010,"null","druid","2022-08-27","13:27:46",2022-08-27 13:27:46,"f394fa46c73c"
"8606","2022-08-28T00:00:06.615Z",820,"null","druid","2022-08-27","13:36:47",2022-08-27 13:36:47,"f394fa46c73c"
"8607","2022-08-28T00:00:06.615Z",450,"null","druid","2022-08-27","13:45:40",2022-08-27 13:45:40,"f394fa46c73c"
"8608","2022-08-28T00:00:06.615Z",140,"null","druid","2022-08-27","13:54:36",2022-08-27 13:54:36,"f394fa46c73c"
"8609","2022-08-28T00:00:06.615Z",240,"null","druid","2022-08-27","14:03:41",2022-08-27 14:03:41,"f394fa46c73c"
"8610","2022-08-28T00:00:06.615Z",150,"null","druid","2022-08-27","14:12:43",2022-08-27 14:12:43,"f394fa46c73c"
"8611","2022-08-28T00:00:06.615Z",180,"null","druid","2022-08-27","14:21:41",2022-08-27 14:21:41,"f394fa46c73c"
"8612","2022-08-28T00:00:06.616Z",290,"null","druid","2022-08-27","14:30:37",2022-08-27 14:30:37,"f394fa46c73c"
"8613","2022-08-28T00:00:06.616Z",230,"null","druid","2022-08-27","14:39:39",2022-08-27 14:39:39,"f394fa46c73c"
"8614","2022-08-28T00:00:06.616Z",200,"null","druid","2022-08-27","14:48:36",2022-08-27 14:48:36,"f394fa46c73c"
"8615","2022-08-28T00:00:06.616Z",600,"null","druid","2022-08-27","14:57:32",2022-08-27 14:57:32,"f394fa46c73c"
"8616","2022-08-28T00:00:06.616Z",1110,"null","druid","2022-08-27","15:06:36",2022-08-27 15:06:36,"f394fa46c73c"
"8617","2022-08-28T00:00:06.616Z",1320,"null","druid","2022-08-27","15:15:47",2022-08-27 15:15:47,"f394fa46c73c"
"8618","2022-08-28T00:00:06.616Z",1220,"null","druid","2022-08-27","15:24:55",2022-08-27 15:24:55,"f394fa46c73c"
"8619","2022-08-28T00:00:06.616Z",960,"null","druid","2022-08-27","15:34:08",2022-08-27 15:34:08,"f394fa46c73c"
"8620","2022-08-28T00:00:06.616Z",1640,"null","druid","2022-08-27","15:43:27",2022-08-27 15:43:27,"f394fa46c73c"
"8621","2022-08-28T00:00:06.616Z",1120,"null","druid","2022-08-27","15:52:48",2022-08-27 15:52:48,"f394fa46c73c"
"8622","2022-08-28T00:00:06.616Z",1170,"null","druid","2022-08-27","16:02:11",2022-08-27 16:02:11,"f394fa46c73c"
"8623","2022-08-28T00:00:06.616Z",1450,"null","druid","2022-08-27","16:11:37",2022-08-27 16:11:37,"f394fa46c73c"
"8624","2022-08-28T00:00:06.617Z",1530,"null","druid","2022-08-27","16:21:05",2022-08-27 16:21:05,"f394fa46c73c"
"8625","2022-08-28T00:00:06.617Z",700,"null","druid","2022-08-27","16:30:33",2022-08-27 16:30:33,"f394fa46c73c"
"8626","2022-08-28T00:00:06.617Z",930,"null","druid","2022-08-27","16:39:57",2022-08-27 16:39:57,"f394fa46c73c"
"8627","2022-08-28T00:00:06.617Z",1120,"null","druid","2022-08-27","16:49:25",2022-08-27 16:49:25,"f394fa46c73c"
"8628","2022-08-28T00:00:06.617Z",1560,"null","druid","2022-08-27","16:58:54",2022-08-27 16:58:54,"f394fa46c73c"
"8629","2022-08-28T00:00:06.617Z",1760,"null","druid","2022-08-27","17:08:25",2022-08-27 17:08:25,"f394fa46c73c"
"8630","2022-08-28T00:00:06.617Z",1900,"null","druid","2022-08-27","17:17:55",2022-08-27 17:17:55,"f394fa46c73c"
"8631","2022-08-28T00:00:06.617Z",1280,"null","druid","2022-08-27","17:27:28",2022-08-27 17:27:28,"f394fa46c73c"
"8632","2022-08-28T00:00:06.617Z",1380,"null","druid","2022-08-27","17:37:00",2022-08-27 17:37:00,"f394fa46c73c"
"8633","2022-08-28T00:00:06.617Z",1660,"null","druid","2022-08-27","17:46:33",2022-08-27 17:46:33,"f394fa46c73c"
"8634","2022-08-28T00:00:06.617Z",1580,"null","druid","2022-08-27","17:56:07",2022-08-27 17:56:07,"f394fa46c73c"
"8635","2022-08-28T00:00:06.617Z",890,"null","druid","2022-08-27","18:05:38",2022-08-27 18:05:38,"f394fa46c73c"
"8636","2022-08-28T00:00:07.79Z",5010,"null","druid","2022-08-27","18:15:13",2022-08-27 18:15:13,"f394fa46c73c"
"8637","2022-08-28T00:00:07.79Z",4320,"null","druid","2022-08-27","18:24:51",2022-08-27 18:24:51,"f394fa46c73c"
"8638","2022-08-28T00:00:07.79Z",3790,"null","druid","2022-08-27","18:34:31",2022-08-27 18:34:31,"f394fa46c73c"
"8639","2022-08-28T00:00:07.79Z",2530,"null","druid","2022-08-27","18:44:14",2022-08-27 18:44:14,"f394fa46c73c"
"8640","2022-08-28T00:00:07.79Z",3460,"null","druid","2022-08-27","18:54:00",2022-08-27 18:54:00,"f394fa46c73c"
"8641","2022-08-28T00:00:07.79Z",2600,"null","druid","2022-08-27","19:03:49",2022-08-27 19:03:49,"f394fa46c73c"
"8642","2022-08-28T00:00:07.791Z",2340,"null","druid","2022-08-27","19:13:40",2022-08-27 19:13:40,"f394fa46c73c"
"8643","2022-08-28T00:00:07.791Z",1450,"null","druid","2022-08-27","19:23:30",2022-08-27 19:23:30,"f394fa46c73c"
"8644","2022-08-28T00:00:07.791Z",550,"null","druid","2022-08-27","19:33:22",2022-08-27 19:33:22,"f394fa46c73c"
"8645","2022-08-28T00:00:07.791Z",570,"null","druid","2022-08-27","19:43:16",2022-08-27 19:43:16,"f394fa46c73c"
"8646","2022-08-28T00:00:07.791Z",270,"null","druid","2022-08-27","19:53:11",2022-08-27 19:53:11,"f394fa46c73c"
"8647","2022-08-28T00:00:07.791Z",160,"null","druid","2022-08-27","20:03:05",2022-08-27 20:03:05,"f394fa46c73c"
"8648","2022-08-28T00:00:07.791Z",160,"null","druid","2022-08-27","20:12:56",2022-08-27 20:12:56,"f394fa46c73c"
"8649","2022-08-28T00:00:07.791Z",130,"null","druid","2022-08-27","20:22:45",2022-08-27 20:22:45,"f394fa46c73c"
"8650","2022-08-28T00:00:07.791Z",270,"null","druid","2022-08-27","20:32:36",2022-08-27 20:32:36,"f394fa46c73c"
"8651","2022-08-28T00:00:07.791Z",120,"null","druid","2022-08-27","20:42:31",2022-08-27 20:42:31,"f394fa46c73c"
"8652","2022-08-28T00:00:07.791Z",260,"null","druid","2022-08-27","20:52:25",2022-08-27 20:52:25,"f394fa46c73c"
"8653","2022-08-28T00:00:07.791Z",400,"null","druid","2022-08-27","21:02:20",2022-08-27 21:02:20,"f394fa46c73c"
"8654","2022-08-28T00:00:07.791Z",130,"null","druid","2022-08-27","21:12:15",2022-08-27 21:12:15,"f394fa46c73c"
"8655","2022-08-28T00:00:07.792Z",200,"null","druid","2022-08-27","21:22:12",2022-08-27 21:22:12,"f394fa46c73c"
"8656","2022-08-28T00:00:07.792Z",130,"null","druid","2022-08-27","21:32:09",2022-08-27 21:32:09,"f394fa46c73c"
"8657","2022-08-28T00:00:07.792Z",210,"null","druid","2022-08-27","21:42:09",2022-08-27 21:42:09,"f394fa46c73c"
"8658","2022-08-28T00:00:07.792Z",130,"null","druid","2022-08-27","21:52:09",2022-08-27 21:52:09,"f394fa46c73c"
"8659","2022-08-28T00:00:07.792Z",160,"null","druid","2022-08-27","22:02:04",2022-08-27 22:02:04,"f394fa46c73c"
"8660","2022-08-28T00:00:07.792Z",140,"null","druid","2022-08-27","22:12:00",2022-08-27 22:12:00,"f394fa46c73c"
"8661","2022-08-28T00:00:07.792Z",230,"null","druid","2022-08-27","22:21:56",2022-08-27 22:21:56,"f394fa46c73c"
"8662","2022-08-28T00:00:07.792Z",380,"null","druid","2022-08-27","22:31:52",2022-08-27 22:31:52,"f394fa46c73c"
"8663","2022-08-28T00:00:07.792Z",150,"null","druid","2022-08-27","22:41:50",2022-08-27 22:41:50,"f394fa46c73c"
"8664","2022-08-28T00:00:07.792Z",180,"null","druid","2022-08-27","22:51:48",2022-08-27 22:51:48,"f394fa46c73c"
"8665","2022-08-28T00:00:07.792Z",120,"null","druid","2022-08-27","23:01:47",2022-08-27 23:01:47,"f394fa46c73c"
"8666","2022-08-28T00:00:07.792Z",360,"null","druid","2022-08-27","23:11:46",2022-08-27 23:11:46,"f394fa46c73c"
"8667","2022-08-28T00:00:07.792Z",120,"null","druid","2022-08-27","23:21:45",2022-08-27 23:21:45,"f394fa46c73c"
"8668","2022-08-28T00:00:07.793Z",130,"null","druid","2022-08-27","23:31:43",2022-08-27 23:31:43,"f394fa46c73c"
"8669","2022-08-28T00:00:07.793Z",130,"null","druid","2022-08-27","23:41:39",2022-08-27 23:41:39,"f394fa46c73c"
"8670","2022-08-28T00:00:07.793Z",210,"null","druid","2022-08-27","23:51:40",2022-08-27 23:51:40,"f394fa46c73c"
"8671","2022-08-29T00:00:19.532Z",120,"null","druid","2022-08-28","00:01:40",2022-08-28 00:01:40,"f394fa46c73c"
"8672","2022-08-29T00:00:19.532Z",170,"null","druid","2022-08-28","00:11:38",2022-08-28 00:11:38,"f394fa46c73c"
"8673","2022-08-29T00:00:19.532Z",300,"null","druid","2022-08-28","00:21:40",2022-08-28 00:21:40,"f394fa46c73c"
"8674","2022-08-29T00:00:19.532Z",220,"null","druid","2022-08-28","00:31:42",2022-08-28 00:31:42,"f394fa46c73c"
"8675","2022-08-29T00:00:19.532Z",210,"null","druid","2022-08-28","00:41:44",2022-08-28 00:41:44,"f394fa46c73c"
"8676","2022-08-29T00:00:19.532Z",180,"null","druid","2022-08-28","00:51:48",2022-08-28 00:51:48,"f394fa46c73c"
"8677","2022-08-29T00:00:19.532Z",170,"null","druid","2022-08-28","01:01:51",2022-08-28 01:01:51,"f394fa46c73c"
"8678","2022-08-29T00:00:19.532Z",170,"null","druid","2022-08-28","01:11:55",2022-08-28 01:11:55,"f394fa46c73c"
"8679","2022-08-29T00:00:19.532Z",160,"null","druid","2022-08-28","01:21:58",2022-08-28 01:21:58,"f394fa46c73c"
"8680","2022-08-29T00:00:19.533Z",240,"null","druid","2022-08-28","01:31:57",2022-08-28 01:31:57,"f394fa46c73c"
"8681","2022-08-29T00:00:19.533Z",140,"null","druid","2022-08-28","01:42:02",2022-08-28 01:42:02,"f394fa46c73c"
"8682","2022-08-29T00:00:19.533Z",340,"null","druid","2022-08-28","01:52:05",2022-08-28 01:52:05,"f394fa46c73c"
"8683","2022-08-29T00:00:19.533Z",280,"null","druid","2022-08-28","02:02:10",2022-08-28 02:02:10,"f394fa46c73c"
"8684","2022-08-29T00:00:19.533Z",180,"null","druid","2022-08-28","02:12:14",2022-08-28 02:12:14,"f394fa46c73c"
"8685","2022-08-29T00:00:19.533Z",150,"null","druid","2022-08-28","02:22:17",2022-08-28 02:22:17,"f394fa46c73c"
"8686","2022-08-29T00:00:19.533Z",150,"null","druid","2022-08-28","02:32:19",2022-08-28 02:32:19,"f394fa46c73c"
"8687","2022-08-29T00:00:19.533Z",230,"null","druid","2022-08-28","02:42:21",2022-08-28 02:42:21,"f394fa46c73c"
"8688","2022-08-29T00:00:19.533Z",140,"null","druid","2022-08-28","02:52:21",2022-08-28 02:52:21,"f394fa46c73c"
"8689","2022-08-29T00:00:19.533Z",160,"null","druid","2022-08-28","03:02:20",2022-08-28 03:02:20,"f394fa46c73c"
"8690","2022-08-29T00:00:19.533Z",150,"null","druid","2022-08-28","03:12:19",2022-08-28 03:12:19,"f394fa46c73c"
"8691","2022-08-29T00:00:19.533Z",210,"null","druid","2022-08-28","03:22:20",2022-08-28 03:22:20,"f394fa46c73c"
"8692","2022-08-29T00:00:19.534Z",160,"null","druid","2022-08-28","03:32:24",2022-08-28 03:32:24,"f394fa46c73c"
"8693","2022-08-29T00:00:19.534Z",160,"null","druid","2022-08-28","03:42:29",2022-08-28 03:42:29,"f394fa46c73c"
"8694","2022-08-29T00:00:19.534Z",170,"null","druid","2022-08-28","03:52:34",2022-08-28 03:52:34,"f394fa46c73c"
"8695","2022-08-29T00:00:19.534Z",180,"null","druid","2022-08-28","04:02:36",2022-08-28 04:02:36,"f394fa46c73c"
"8696","2022-08-29T00:00:19.534Z",170,"null","druid","2022-08-28","04:12:40",2022-08-28 04:12:40,"f394fa46c73c"
"8697","2022-08-29T00:00:19.534Z",140,"null","druid","2022-08-28","04:22:44",2022-08-28 04:22:44,"f394fa46c73c"
"8698","2022-08-29T00:00:19.534Z",210,"null","druid","2022-08-28","04:32:48",2022-08-28 04:32:48,"f394fa46c73c"
"8699","2022-08-29T00:00:19.534Z",150,"null","druid","2022-08-28","04:42:54",2022-08-28 04:42:54,"f394fa46c73c"
"8700","2022-08-29T00:00:19.534Z",200,"null","druid","2022-08-28","04:52:57",2022-08-28 04:52:57,"f394fa46c73c"
"8701","2022-08-29T00:00:19.534Z",570,"null","druid","2022-08-28","05:02:59",2022-08-28 05:02:59,"f394fa46c73c"
"8702","2022-08-29T00:00:19.534Z",1120,"null","druid","2022-08-28","05:13:04",2022-08-28 05:13:04,"f394fa46c73c"
"8703","2022-08-29T00:00:19.535Z",1200,"null","druid","2022-08-28","05:23:09",2022-08-28 05:23:09,"f394fa46c73c"
"8704","2022-08-29T00:00:19.535Z",1140,"null","druid","2022-08-28","05:33:14",2022-08-28 05:33:14,"f394fa46c73c"
"8705","2022-08-29T00:00:19.535Z",300,"null","druid","2022-08-28","05:43:23",2022-08-28 05:43:23,"f394fa46c73c"
"8706","2022-08-29T00:00:19.535Z",1240,"null","druid","2022-08-28","05:53:31",2022-08-28 05:53:31,"f394fa46c73c"
"8707","2022-08-29T00:00:19.535Z",1200,"null","druid","2022-08-28","06:03:38",2022-08-28 06:03:38,"f394fa46c73c"
"8708","2022-08-29T00:00:19.535Z",1380,"null","druid","2022-08-28","06:13:42",2022-08-28 06:13:42,"f394fa46c73c"
"8709","2022-08-29T00:00:19.535Z",1370,"null","druid","2022-08-28","06:23:44",2022-08-28 06:23:44,"f394fa46c73c"
"8710","2022-08-29T00:00:19.535Z",1720,"null","druid","2022-08-28","06:33:42",2022-08-28 06:33:42,"f394fa46c73c"
"8711","2022-08-29T00:00:21.189Z",1410,"null","druid","2022-08-28","06:43:38",2022-08-28 06:43:38,"f394fa46c73c"
"8712","2022-08-29T00:00:21.189Z",1190,"null","druid","2022-08-28","06:53:32",2022-08-28 06:53:32,"f394fa46c73c"
"8713","2022-08-29T00:00:21.189Z",1130,"null","druid","2022-08-28","07:03:17",2022-08-28 07:03:17,"f394fa46c73c"
"8714","2022-08-29T00:00:21.189Z",480,"null","druid","2022-08-28","07:12:54",2022-08-28 07:12:54,"f394fa46c73c"
"8715","2022-08-29T00:00:21.189Z",470,"null","druid","2022-08-28","07:22:30",2022-08-28 07:22:30,"f394fa46c73c"
"8716","2022-08-29T00:00:21.19Z",160,"null","druid","2022-08-28","07:32:04",2022-08-28 07:32:04,"f394fa46c73c"
"8717","2022-08-29T00:00:21.19Z",210,"null","druid","2022-08-28","07:41:32",2022-08-28 07:41:32,"f394fa46c73c"
"8718","2022-08-29T00:00:21.19Z",690,"null","druid","2022-08-28","07:51:02",2022-08-28 07:51:02,"f394fa46c73c"
"8719","2022-08-29T00:00:21.19Z",4460,"null","druid","2022-08-28","08:00:36",2022-08-28 08:00:36,"f394fa46c73c"
"8720","2022-08-29T00:00:21.19Z",1660,"null","druid","2022-08-28","08:10:09",2022-08-28 08:10:09,"f394fa46c73c"
"8721","2022-08-29T00:00:21.19Z",1890,"null","druid","2022-08-28","08:19:47",2022-08-28 08:19:47,"f394fa46c73c"
"8722","2022-08-29T00:00:21.19Z",3190,"null","druid","2022-08-28","08:29:20",2022-08-28 08:29:20,"f394fa46c73c"
"8723","2022-08-29T00:00:21.19Z",1470,"null","druid","2022-08-28","08:38:44",2022-08-28 08:38:44,"f394fa46c73c"
"8724","2022-08-29T00:00:21.19Z",1440,"null","druid","2022-08-28","08:48:06",2022-08-28 08:48:06,"f394fa46c73c"
"8725","2022-08-29T00:00:21.191Z",1170,"null","druid","2022-08-28","08:57:22",2022-08-28 08:57:22,"f394fa46c73c"
"8726","2022-08-29T00:00:21.191Z",1770,"null","druid","2022-08-28","09:06:42",2022-08-28 09:06:42,"f394fa46c73c"
"8727","2022-08-29T00:00:21.191Z",1090,"null","druid","2022-08-28","09:16:04",2022-08-28 09:16:04,"f394fa46c73c"
"8728","2022-08-29T00:00:21.191Z",530,"null","druid","2022-08-28","09:25:42",2022-08-28 09:25:42,"f394fa46c73c"
"8729","2022-08-29T00:00:21.191Z",1720,"null","druid","2022-08-28","09:35:06",2022-08-28 09:35:06,"f394fa46c73c"
"8730","2022-08-29T00:00:21.191Z",550,"null","druid","2022-08-28","09:44:22",2022-08-28 09:44:22,"f394fa46c73c"
"8731","2022-08-29T00:00:21.191Z",1010,"null","druid","2022-08-28","09:53:39",2022-08-28 09:53:39,"f394fa46c73c"
"8732","2022-08-29T00:00:21.191Z",380,"null","druid","2022-08-28","10:03:00",2022-08-28 10:03:00,"f394fa46c73c"
"8733","2022-08-29T00:00:21.191Z",510,"null","druid","2022-08-28","10:12:23",2022-08-28 10:12:23,"f394fa46c73c"
"8734","2022-08-29T00:00:21.192Z",300,"null","druid","2022-08-28","10:21:52",2022-08-28 10:21:52,"f394fa46c73c"
"8735","2022-08-29T00:00:21.192Z",630,"null","druid","2022-08-28","10:31:26",2022-08-28 10:31:26,"f394fa46c73c"
"8736","2022-08-29T00:00:21.192Z",900,"null","druid","2022-08-28","10:40:34",2022-08-28 10:40:34,"f394fa46c73c"
"8737","2022-08-29T00:00:21.192Z",690,"null","druid","2022-08-28","10:49:39",2022-08-28 10:49:39,"f394fa46c73c"
"8738","2022-08-29T00:00:21.192Z",820,"null","druid","2022-08-28","10:58:58",2022-08-28 10:58:58,"f394fa46c73c"
"8739","2022-08-29T00:00:21.192Z",930,"null","druid","2022-08-28","11:08:04",2022-08-28 11:08:04,"f394fa46c73c"
"8740","2022-08-29T00:00:21.192Z",420,"null","druid","2022-08-28","11:19:33",2022-08-28 11:19:33,"f394fa46c73c"
"8741","2022-08-29T00:00:21.192Z",170,"null","druid","2022-08-28","11:28:33",2022-08-28 11:28:33,"f394fa46c73c"
