"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"7450",7450,7450,"2022-08-20T00:00:09.527Z",120,"null","druid","2022-08-19","20:52:37","2022-08-19 20:52:37","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:52:37"
"7451",7451,7451,"2022-08-20T00:00:09.527Z",200,"null","druid","2022-08-19","21:02:41","2022-08-19 21:02:41","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:02:41"
"7452",7452,7452,"2022-08-20T00:00:09.527Z",110,"null","druid","2022-08-19","21:12:45","2022-08-19 21:12:45","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:12:45"
"7453",7453,7453,"2022-08-20T00:00:09.528Z",110,"null","druid","2022-08-19","21:22:50","2022-08-19 21:22:50","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:22:50"
"7454",7454,7454,"2022-08-20T00:00:09.528Z",120,"null","druid","2022-08-19","21:32:56","2022-08-19 21:32:56","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:32:56"
"7455",7455,7455,"2022-08-20T00:00:09.528Z",180,"null","druid","2022-08-19","21:43:02","2022-08-19 21:43:02","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:43:02"
"7456",7456,7456,"2022-08-20T00:00:09.528Z",110,"null","druid","2022-08-19","21:53:08","2022-08-19 21:53:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 23:53:08"
"7457",7457,7457,"2022-08-20T00:00:09.528Z",110,"null","druid","2022-08-19","22:03:12","2022-08-19 22:03:12","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:03:12"
"7458",7458,7458,"2022-08-20T00:00:09.528Z",120,"null","druid","2022-08-19","22:13:19","2022-08-19 22:13:19","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:13:19"
"7459",7459,7459,"2022-08-20T00:00:09.528Z",300,"null","druid","2022-08-19","22:23:27","2022-08-19 22:23:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:23:27"
"7460",7460,7460,"2022-08-20T00:00:09.528Z",150,"null","druid","2022-08-19","22:33:34","2022-08-19 22:33:34","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:33:34"
"7461",7461,7461,"2022-08-20T00:00:09.528Z",150,"null","druid","2022-08-19","22:43:43","2022-08-19 22:43:43","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:43:43"
"7462",7462,7462,"2022-08-20T00:00:09.528Z",220,"null","druid","2022-08-19","22:53:52","2022-08-19 22:53:52","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 00:53:52"
"7463",7463,7463,"2022-08-20T00:00:09.529Z",140,"null","druid","2022-08-19","23:04:00","2022-08-19 23:04:00","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:04:00"
"7464",7464,7464,"2022-08-20T00:00:09.529Z",140,"null","druid","2022-08-19","23:14:08","2022-08-19 23:14:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:14:08"
"7465",7465,7465,"2022-08-20T00:00:09.529Z",180,"null","druid","2022-08-19","23:24:18","2022-08-19 23:24:18","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:24:18"
"7466",7466,7466,"2022-08-20T00:00:09.529Z",170,"null","druid","2022-08-19","23:34:27","2022-08-19 23:34:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:34:27"
"7467",7467,7467,"2022-08-20T00:00:09.529Z",180,"null","druid","2022-08-19","23:44:36","2022-08-19 23:44:36","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:44:36"
"7468",7468,7468,"2022-08-20T00:00:09.529Z",170,"null","druid","2022-08-19","23:54:44","2022-08-19 23:54:44","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 01:54:44"
"7469",7469,7469,"2022-08-20T12:00:34.438Z",260,"null","druid","2022-08-20","00:04:50","2022-08-20 00:04:50","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:04:50"
"7470",7470,7470,"2022-08-20T12:00:34.438Z",170,"null","druid","2022-08-20","00:14:57","2022-08-20 00:14:57","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:14:57"
"7471",7471,7471,"2022-08-20T12:00:34.438Z",170,"null","druid","2022-08-20","00:25:08","2022-08-20 00:25:08","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:25:08"
"7472",7472,7472,"2022-08-20T12:00:34.438Z",190,"null","druid","2022-08-20","00:35:19","2022-08-20 00:35:19","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:35:19"
"7473",7473,7473,"2022-08-20T12:00:34.438Z",150,"null","druid","2022-08-20","00:45:30","2022-08-20 00:45:30","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:45:30"
"7474",7474,7474,"2022-08-20T12:00:34.439Z",160,"null","druid","2022-08-20","00:55:41","2022-08-20 00:55:41","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 02:55:41"
"7475",7475,7475,"2022-08-20T12:00:34.439Z",250,"null","druid","2022-08-20","01:05:52","2022-08-20 01:05:52","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:05:52"
"7476",7476,7476,"2022-08-20T12:00:34.439Z",170,"null","druid","2022-08-20","01:16:02","2022-08-20 01:16:02","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:16:02"
"7477",7477,7477,"2022-08-20T12:00:34.439Z",330,"null","druid","2022-08-20","01:26:10","2022-08-20 01:26:10","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:26:10"
"7478",7478,7478,"2022-08-20T12:00:34.439Z",190,"null","druid","2022-08-20","01:36:17","2022-08-20 01:36:17","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:36:17"
"7479",7479,7479,"2022-08-20T12:00:34.439Z",130,"null","druid","2022-08-20","01:46:25","2022-08-20 01:46:25","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:46:25"
"7480",7480,7480,"2022-08-20T12:00:34.439Z",160,"null","druid","2022-08-20","01:56:33","2022-08-20 01:56:33","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 03:56:33"
"7481",7481,7481,"2022-08-20T12:00:34.439Z",150,"null","druid","2022-08-20","02:06:42","2022-08-20 02:06:42","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:06:42"
"7482",7482,7482,"2022-08-20T12:00:34.439Z",160,"null","druid","2022-08-20","02:16:50","2022-08-20 02:16:50","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:16:50"
"7483",7483,7483,"2022-08-20T12:00:34.439Z",160,"null","druid","2022-08-20","02:26:55","2022-08-20 02:26:55","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:26:55"
"7484",7484,7484,"2022-08-20T12:00:34.439Z",150,"null","druid","2022-08-20","02:37:03","2022-08-20 02:37:03","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:37:03"
"7485",7485,7485,"2022-08-20T12:00:34.44Z",260,"null","druid","2022-08-20","02:47:12","2022-08-20 02:47:12","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:47:12"
"7486",7486,7486,"2022-08-20T12:00:34.44Z",200,"null","druid","2022-08-20","02:57:22","2022-08-20 02:57:22","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 04:57:22"
"7487",7487,7487,"2022-08-20T12:00:34.44Z",170,"null","druid","2022-08-20","03:07:30","2022-08-20 03:07:30","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:07:30"
"7488",7488,7488,"2022-08-20T12:00:34.44Z",160,"null","druid","2022-08-20","03:17:37","2022-08-20 03:17:37","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:17:37"
"7489",7489,7489,"2022-08-20T12:00:34.44Z",400,"null","druid","2022-08-20","03:27:46","2022-08-20 03:27:46","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:27:46"
"7490",7490,7490,"2022-08-20T12:00:34.44Z",170,"null","druid","2022-08-20","03:37:53","2022-08-20 03:37:53","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:37:53"
"7491",7491,7491,"2022-08-20T12:00:34.44Z",160,"null","druid","2022-08-20","03:48:02","2022-08-20 03:48:02","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:48:02"
"7492",7492,7492,"2022-08-20T12:00:34.44Z",180,"null","druid","2022-08-20","03:58:12","2022-08-20 03:58:12","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 05:58:12"
"7493",7493,7493,"2022-08-20T12:00:34.44Z",170,"null","druid","2022-08-20","04:08:16","2022-08-20 04:08:16","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:08:16"
"7494",7494,7494,"2022-08-20T12:00:34.44Z",260,"null","druid","2022-08-20","04:18:28","2022-08-20 04:18:28","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:18:28"
"7495",7495,7495,"2022-08-20T12:00:34.44Z",170,"null","druid","2022-08-20","04:28:43","2022-08-20 04:28:43","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:28:43"
"7496",7496,7496,"2022-08-20T12:00:34.44Z",160,"null","druid","2022-08-20","04:38:52","2022-08-20 04:38:52","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:38:52"
"7497",7497,7497,"2022-08-20T12:00:34.44Z",200,"null","druid","2022-08-20","04:49:03","2022-08-20 04:49:03","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:49:03"
"7498",7498,7498,"2022-08-20T12:00:34.441Z",950,"null","druid","2022-08-20","04:59:15","2022-08-20 04:59:15","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 06:59:15"
"7499",7499,7499,"2022-08-20T12:00:34.441Z",1620,"null","druid","2022-08-20","05:09:27","2022-08-20 05:09:27","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 07:09:27"
"7500",7500,7500,"2022-08-20T12:00:34.441Z",1680,"null","druid","2022-08-20","05:19:39","2022-08-20 05:19:39","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 07:19:39"
"7501",7501,7501,"2022-08-20T12:00:34.441Z",580,"null","druid","2022-08-20","05:29:55","2022-08-20 05:29:55","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 07:29:55"
"7502",7502,7502,"2022-08-20T12:00:34.441Z",1440,"null","druid","2022-08-20","05:40:12","2022-08-20 05:40:12","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 07:40:12"
"7503",7503,7503,"2022-08-20T12:00:34.441Z",1290,"null","druid","2022-08-20","05:50:27","2022-08-20 05:50:27","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 07:50:27"
"7504",7504,7504,"2022-08-20T12:00:34.441Z",1210,"null","druid","2022-08-20","06:00:40","2022-08-20 06:00:40","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:00:40"
"7505",7505,7505,"2022-08-20T12:00:34.441Z",890,"null","druid","2022-08-20","06:10:47","2022-08-20 06:10:47","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:10:47"
"7506",7506,7506,"2022-08-20T12:00:34.441Z",990,"null","druid","2022-08-20","06:20:50","2022-08-20 06:20:50","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:20:50"
"7507",7507,7507,"2022-08-20T12:00:34.442Z",750,"null","druid","2022-08-20","06:30:51","2022-08-20 06:30:51","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:30:51"
"7508",7508,7508,"2022-08-20T12:00:34.442Z",710,"null","druid","2022-08-20","06:40:49","2022-08-20 06:40:49","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:40:49"
"7509",7509,7509,"2022-08-20T12:00:36.159Z",1670,"null","druid","2022-08-20","06:50:42","2022-08-20 06:50:42","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 08:50:42"
"7510",7510,7510,"2022-08-20T12:00:36.159Z",1220,"null","druid","2022-08-20","07:00:31","2022-08-20 07:00:31","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:00:31"
"7511",7511,7511,"2022-08-20T12:00:36.159Z",1000,"null","druid","2022-08-20","07:10:16","2022-08-20 07:10:16","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:10:16"
"7512",7512,7512,"2022-08-20T12:00:36.159Z",910,"null","druid","2022-08-20","07:20:00","2022-08-20 07:20:00","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:20:00"
"7513",7513,7513,"2022-08-20T12:00:36.159Z",5820,"null","druid","2022-08-20","07:29:47","2022-08-20 07:29:47","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:29:47"
"7514",7514,7514,"2022-08-20T12:00:36.159Z",1780,"null","druid","2022-08-20","07:39:34","2022-08-20 07:39:34","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:39:34"
"7515",7515,7515,"2022-08-20T12:00:36.159Z",13640,"null","druid","2022-08-20","07:49:21","2022-08-20 07:49:21","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:49:21"
"7516",7516,7516,"2022-08-20T12:00:36.159Z",7110,"null","druid","2022-08-20","07:59:06","2022-08-20 07:59:06","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 09:59:06"
"7517",7517,7517,"2022-08-20T12:00:36.16Z",10510,"null","druid","2022-08-20","08:08:47","2022-08-20 08:08:47","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:08:47"
"7518",7518,7518,"2022-08-20T12:00:36.16Z",410,"null","druid","2022-08-20","08:18:21","2022-08-20 08:18:21","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:18:21"
"7519",7519,7519,"2022-08-20T12:00:36.16Z",880,"null","druid","2022-08-20","08:27:41","2022-08-20 08:27:41","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:27:41"
"7520",7520,7520,"2022-08-20T12:00:36.16Z",880,"null","druid","2022-08-20","08:37:03","2022-08-20 08:37:03","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:37:03"
"7521",7521,7521,"2022-08-20T12:00:36.16Z",1260,"null","druid","2022-08-20","08:46:28","2022-08-20 08:46:28","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:46:28"
"7522",7522,7522,"2022-08-20T12:00:36.16Z",1080,"null","druid","2022-08-20","08:55:51","2022-08-20 08:55:51","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 10:55:51"
"7523",7523,7523,"2022-08-20T12:00:36.16Z",1330,"null","druid","2022-08-20","09:05:12","2022-08-20 09:05:12","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:05:12"
"7524",7524,7524,"2022-08-20T12:00:36.16Z",1190,"null","druid","2022-08-20","09:14:23","2022-08-20 09:14:23","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:14:23"
"7525",7525,7525,"2022-08-20T12:00:36.16Z",640,"null","druid","2022-08-20","09:23:35","2022-08-20 09:23:35","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:23:35"
"7526",7526,7526,"2022-08-20T12:00:36.16Z",270,"null","druid","2022-08-20","09:32:57","2022-08-20 09:32:57","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:32:57"
"7527",7527,7527,"2022-08-20T12:00:36.16Z",510,"null","druid","2022-08-20","09:42:18","2022-08-20 09:42:18","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:42:18"
"7528",7528,7528,"2022-08-20T12:00:36.16Z",830,"null","druid","2022-08-20","09:51:25","2022-08-20 09:51:25","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 11:51:25"
"7529",7529,7529,"2022-08-20T12:00:36.16Z",400,"null","druid","2022-08-20","10:00:27","2022-08-20 10:00:27","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:00:27"
"7530",7530,7530,"2022-08-20T12:00:36.161Z",330,"null","druid","2022-08-20","10:09:42","2022-08-20 10:09:42","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:09:42"
"7531",7531,7531,"2022-08-20T12:00:36.161Z",290,"null","druid","2022-08-20","10:19:01","2022-08-20 10:19:01","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:19:01"
"7532",7532,7532,"2022-08-20T12:00:36.161Z",730,"null","druid","2022-08-20","10:28:06","2022-08-20 10:28:06","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:28:06"
"7533",7533,7533,"2022-08-20T12:00:36.161Z",770,"null","druid","2022-08-20","10:37:07","2022-08-20 10:37:07","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:37:07"
"7534",7534,7534,"2022-08-20T12:00:36.161Z",270,"null","druid","2022-08-20","10:45:55","2022-08-20 10:45:55","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:45:55"
"7535",7535,7535,"2022-08-20T12:00:36.161Z",300,"null","druid","2022-08-20","10:54:41","2022-08-20 10:54:41","f394fa46c73c",-5.366226275,39.8198315333333,"Male","Pterocles alchata","Spain","2022","summer","2022-08-20 12:54:41"
