"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"8339","2022-06-25T00:00:56.946Z",1100,"druid","2022-06-24","06:21:08",2022-06-24 06:21:08,"fcf8d9800ff2"
"8340","2022-06-25T00:00:56.946Z",1140,"druid","2022-06-24","06:30:53",2022-06-24 06:30:53,"fcf8d9800ff2"
"8341","2022-06-25T00:00:56.946Z",1150,"druid","2022-06-24","06:40:37",2022-06-24 06:40:37,"fcf8d9800ff2"
"8342","2022-06-25T00:00:58.489Z",1160,"druid","2022-06-24","06:50:19",2022-06-24 06:50:19,"fcf8d9800ff2"
"8343","2022-06-25T00:00:58.489Z",980,"druid","2022-06-24","07:00:02",2022-06-24 07:00:02,"fcf8d9800ff2"
"8344","2022-06-25T00:00:58.489Z",2270,"druid","2022-06-24","07:09:47",2022-06-24 07:09:47,"fcf8d9800ff2"
"8345","2022-06-25T00:00:58.489Z",2140,"druid","2022-06-24","07:19:28",2022-06-24 07:19:28,"fcf8d9800ff2"
"8346","2022-06-25T00:00:58.489Z",5790,"druid","2022-06-24","07:29:20",2022-06-24 07:29:20,"fcf8d9800ff2"
"8347","2022-06-25T00:00:58.489Z",730,"druid","2022-06-24","07:39:01",2022-06-24 07:39:01,"fcf8d9800ff2"
"8348","2022-06-25T00:00:58.489Z",2980,"druid","2022-06-24","07:48:18",2022-06-24 07:48:18,"fcf8d9800ff2"
"8349","2022-06-25T00:00:58.489Z",2290,"druid","2022-06-24","07:57:55",2022-06-24 07:57:55,"fcf8d9800ff2"
"8350","2022-06-25T00:00:58.49Z",2390,"druid","2022-06-24","08:07:23",2022-06-24 08:07:23,"fcf8d9800ff2"
"8351","2022-06-25T00:00:58.49Z",2080,"druid","2022-06-24","08:17:06",2022-06-24 08:17:06,"fcf8d9800ff2"
"8352","2022-06-25T00:00:58.49Z",1470,"druid","2022-06-24","08:26:14",2022-06-24 08:26:14,"fcf8d9800ff2"
"8353","2022-06-25T00:00:58.49Z",1160,"druid","2022-06-24","08:35:22",2022-06-24 08:35:22,"fcf8d9800ff2"
"8354","2022-06-25T00:00:58.49Z",270,"druid","2022-06-24","08:44:14",2022-06-24 08:44:14,"fcf8d9800ff2"
"8355","2022-06-25T00:00:58.49Z",570,"druid","2022-06-24","08:53:00",2022-06-24 08:53:00,"fcf8d9800ff2"
"8356","2022-06-25T00:00:58.49Z",730,"druid","2022-06-24","09:01:43",2022-06-24 09:01:43,"fcf8d9800ff2"
"8357","2022-06-25T00:00:58.49Z",600,"druid","2022-06-24","09:10:32",2022-06-24 09:10:32,"fcf8d9800ff2"
"8358","2022-06-25T00:00:58.49Z",1110,"druid","2022-06-24","09:19:48",2022-06-24 09:19:48,"fcf8d9800ff2"
"8359","2022-06-25T00:00:58.491Z",720,"druid","2022-06-24","09:28:49",2022-06-24 09:28:49,"fcf8d9800ff2"
"8360","2022-06-25T00:00:58.491Z",1010,"druid","2022-06-24","09:38:08",2022-06-24 09:38:08,"fcf8d9800ff2"
"8361","2022-06-25T00:00:58.491Z",770,"druid","2022-06-24","09:47:10",2022-06-24 09:47:10,"fcf8d9800ff2"
"8362","2022-06-25T00:00:58.491Z",360,"druid","2022-06-24","09:56:06",2022-06-24 09:56:06,"fcf8d9800ff2"
"8363","2022-06-25T00:00:58.491Z",970,"druid","2022-06-24","10:04:51",2022-06-24 10:04:51,"fcf8d9800ff2"
"8364","2022-06-25T00:00:58.491Z",300,"druid","2022-06-24","10:13:16",2022-06-24 10:13:16,"fcf8d9800ff2"
"8365","2022-06-25T00:00:58.491Z",1010,"druid","2022-06-24","10:22:23",2022-06-24 10:22:23,"fcf8d9800ff2"
"8366","2022-06-25T00:00:58.491Z",330,"druid","2022-06-24","10:31:04",2022-06-24 10:31:04,"fcf8d9800ff2"
"8367","2022-06-25T00:00:58.491Z",260,"druid","2022-06-24","10:39:46",2022-06-24 10:39:46,"fcf8d9800ff2"
"8368","2022-06-25T00:00:58.491Z",200,"druid","2022-06-24","10:48:18",2022-06-24 10:48:18,"fcf8d9800ff2"
"8369","2022-06-25T00:00:58.492Z",710,"druid","2022-06-24","10:56:42",2022-06-24 10:56:42,"fcf8d9800ff2"
"8370","2022-06-25T00:00:58.492Z",570,"druid","2022-06-24","11:05:23",2022-06-24 11:05:23,"fcf8d9800ff2"
"8371","2022-06-25T00:00:58.492Z",260,"druid","2022-06-24","11:13:49",2022-06-24 11:13:49,"fcf8d9800ff2"
"8372","2022-06-25T00:00:58.492Z",410,"druid","2022-06-24","11:22:05",2022-06-24 11:22:05,"fcf8d9800ff2"
"8373","2022-06-25T00:00:58.492Z",820,"druid","2022-06-24","11:30:44",2022-06-24 11:30:44,"fcf8d9800ff2"
"8374","2022-06-25T00:00:58.492Z",430,"druid","2022-06-24","11:39:06",2022-06-24 11:39:06,"fcf8d9800ff2"
"8375","2022-06-25T00:00:58.492Z",190,"druid","2022-06-24","11:47:44",2022-06-24 11:47:44,"fcf8d9800ff2"
"8376","2022-06-25T00:00:58.492Z",490,"druid","2022-06-24","11:56:08",2022-06-24 11:56:08,"fcf8d9800ff2"
"8377","2022-06-25T00:00:58.492Z",620,"druid","2022-06-24","12:04:31",2022-06-24 12:04:31,"fcf8d9800ff2"
"8378","2022-06-25T00:00:58.492Z",1010,"druid","2022-06-24","12:13:03",2022-06-24 12:13:03,"fcf8d9800ff2"
"8379","2022-06-25T00:00:58.493Z",570,"druid","2022-06-24","12:21:25",2022-06-24 12:21:25,"fcf8d9800ff2"
"8380","2022-06-25T00:00:58.493Z",590,"druid","2022-06-24","12:29:38",2022-06-24 12:29:38,"fcf8d9800ff2"
"8381","2022-06-25T00:00:58.493Z",720,"druid","2022-06-24","12:37:54",2022-06-24 12:37:54,"fcf8d9800ff2"
"8382","2022-06-25T00:01:00.641Z",840,"druid","2022-06-24","12:46:19",2022-06-24 12:46:19,"fcf8d9800ff2"
"8383","2022-06-25T00:01:00.641Z",850,"druid","2022-06-24","12:54:30",2022-06-24 12:54:30,"fcf8d9800ff2"
"8384","2022-06-25T00:01:00.641Z",1040,"druid","2022-06-24","13:02:40",2022-06-24 13:02:40,"fcf8d9800ff2"
"8385","2022-06-25T00:01:00.641Z",920,"druid","2022-06-24","13:11:00",2022-06-24 13:11:00,"fcf8d9800ff2"
"8386","2022-06-25T00:01:00.641Z",810,"druid","2022-06-24","13:19:22",2022-06-24 13:19:22,"fcf8d9800ff2"
"8387","2022-06-25T00:01:00.641Z",520,"druid","2022-06-24","13:27:46",2022-06-24 13:27:46,"fcf8d9800ff2"
"8388","2022-06-25T00:01:00.641Z",330,"druid","2022-06-24","13:36:15",2022-06-24 13:36:15,"fcf8d9800ff2"
"8389","2022-06-25T00:01:00.641Z",240,"druid","2022-06-24","13:44:50",2022-06-24 13:44:50,"fcf8d9800ff2"
"8390","2022-06-25T00:01:00.641Z",180,"druid","2022-06-24","13:53:27",2022-06-24 13:53:27,"fcf8d9800ff2"
"8391","2022-06-25T00:01:00.641Z",260,"druid","2022-06-24","14:02:06",2022-06-24 14:02:06,"fcf8d9800ff2"
"8392","2022-06-25T00:01:00.641Z",160,"druid","2022-06-24","14:10:39",2022-06-24 14:10:39,"fcf8d9800ff2"
"8393","2022-06-25T00:01:00.641Z",180,"druid","2022-06-24","14:19:17",2022-06-24 14:19:17,"fcf8d9800ff2"
"8394","2022-06-25T00:01:00.642Z",590,"druid","2022-06-24","14:27:54",2022-06-24 14:27:54,"fcf8d9800ff2"
"8395","2022-06-25T00:01:00.642Z",410,"druid","2022-06-24","14:36:24",2022-06-24 14:36:24,"fcf8d9800ff2"
"8396","2022-06-25T00:01:00.642Z",130,"druid","2022-06-24","14:45:07",2022-06-24 14:45:07,"fcf8d9800ff2"
"8397","2022-06-25T00:01:00.642Z",290,"druid","2022-06-24","14:53:48",2022-06-24 14:53:48,"fcf8d9800ff2"
"8398","2022-06-25T00:01:00.642Z",260,"druid","2022-06-24","15:02:31",2022-06-24 15:02:31,"fcf8d9800ff2"
"8399","2022-06-25T00:01:00.642Z",880,"druid","2022-06-24","15:11:15",2022-06-24 15:11:15,"fcf8d9800ff2"
"8400","2022-06-25T00:01:00.642Z",350,"druid","2022-06-24","15:19:57",2022-06-24 15:19:57,"fcf8d9800ff2"
"8401","2022-06-25T00:01:00.642Z",130,"druid","2022-06-24","15:28:49",2022-06-24 15:28:49,"fcf8d9800ff2"
"8402","2022-06-25T00:01:00.642Z",220,"druid","2022-06-24","15:37:42",2022-06-24 15:37:42,"fcf8d9800ff2"
"8403","2022-06-25T00:01:00.642Z",380,"druid","2022-06-24","15:46:30",2022-06-24 15:46:30,"fcf8d9800ff2"
"8404","2022-06-25T00:01:00.642Z",130,"druid","2022-06-24","15:55:18",2022-06-24 15:55:18,"fcf8d9800ff2"
"8405","2022-06-25T00:01:00.642Z",160,"druid","2022-06-24","16:04:05",2022-06-24 16:04:05,"fcf8d9800ff2"
"8406","2022-06-25T00:01:00.643Z",150,"druid","2022-06-24","16:12:59",2022-06-24 16:12:59,"fcf8d9800ff2"
"8407","2022-06-25T00:01:00.643Z",210,"druid","2022-06-24","16:21:58",2022-06-24 16:21:58,"fcf8d9800ff2"
"8408","2022-06-25T00:01:00.643Z",630,"druid","2022-06-24","16:31:00",2022-06-24 16:31:00,"fcf8d9800ff2"
"8409","2022-06-25T00:01:00.643Z",420,"druid","2022-06-24","16:40:03",2022-06-24 16:40:03,"fcf8d9800ff2"
"8410","2022-06-25T00:01:00.643Z",420,"druid","2022-06-24","16:49:11",2022-06-24 16:49:11,"fcf8d9800ff2"
"8411","2022-06-25T00:01:00.643Z",310,"druid","2022-06-24","16:58:16",2022-06-24 16:58:16,"fcf8d9800ff2"
"8412","2022-06-25T00:01:00.643Z",450,"druid","2022-06-24","17:07:35",2022-06-24 17:07:35,"fcf8d9800ff2"
"8413","2022-06-25T00:01:00.643Z",900,"druid","2022-06-24","17:16:49",2022-06-24 17:16:49,"fcf8d9800ff2"
"8414","2022-06-25T00:01:00.643Z",610,"druid","2022-06-24","17:26:00",2022-06-24 17:26:00,"fcf8d9800ff2"
"8415","2022-06-25T00:01:00.643Z",980,"druid","2022-06-24","17:35:20",2022-06-24 17:35:20,"fcf8d9800ff2"
"8416","2022-06-25T00:01:00.643Z",790,"druid","2022-06-24","17:44:46",2022-06-24 17:44:46,"fcf8d9800ff2"
"8417","2022-06-25T00:01:00.643Z",1480,"druid","2022-06-24","17:54:15",2022-06-24 17:54:15,"fcf8d9800ff2"
"8418","2022-06-25T00:01:00.644Z",1140,"druid","2022-06-24","18:03:38",2022-06-24 18:03:38,"fcf8d9800ff2"
"8419","2022-06-25T00:01:00.644Z",2930,"druid","2022-06-24","18:13:15",2022-06-24 18:13:15,"fcf8d9800ff2"
"8420","2022-06-25T00:01:00.644Z",4540,"druid","2022-06-24","18:23:02",2022-06-24 18:23:02,"fcf8d9800ff2"
"8421","2022-06-25T00:01:00.644Z",1650,"druid","2022-06-24","18:32:46",2022-06-24 18:32:46,"fcf8d9800ff2"
"8422","2022-06-25T00:01:02.515Z",4270,"druid","2022-06-24","18:42:37",2022-06-24 18:42:37,"fcf8d9800ff2"
"8423","2022-06-25T00:01:02.515Z",2160,"druid","2022-06-24","18:52:25",2022-06-24 18:52:25,"fcf8d9800ff2"
"8424","2022-06-25T00:01:02.515Z",3780,"druid","2022-06-24","19:02:19",2022-06-24 19:02:19,"fcf8d9800ff2"
"8425","2022-06-25T00:01:02.515Z",2300,"druid","2022-06-24","19:12:12",2022-06-24 19:12:12,"fcf8d9800ff2"
"8426","2022-06-25T00:01:02.515Z",3070,"druid","2022-06-24","19:22:05",2022-06-24 19:22:05,"fcf8d9800ff2"
"8427","2022-06-25T00:01:02.515Z",3230,"druid","2022-06-24","19:32:06",2022-06-24 19:32:06,"fcf8d9800ff2"
"8428","2022-06-25T00:01:02.515Z",3310,"druid","2022-06-24","19:42:10",2022-06-24 19:42:10,"fcf8d9800ff2"
"8429","2022-06-25T00:01:02.515Z",1930,"druid","2022-06-24","19:52:14",2022-06-24 19:52:14,"fcf8d9800ff2"
"8430","2022-06-25T00:01:02.516Z",2400,"druid","2022-06-24","20:02:17",2022-06-24 20:02:17,"fcf8d9800ff2"
"8431","2022-06-25T00:01:02.516Z",2110,"druid","2022-06-24","20:12:21",2022-06-24 20:12:21,"fcf8d9800ff2"
"8432","2022-06-25T00:01:02.516Z",990,"druid","2022-06-24","20:22:24",2022-06-24 20:22:24,"fcf8d9800ff2"
"8433","2022-06-25T00:01:02.516Z",930,"druid","2022-06-24","20:32:25",2022-06-24 20:32:25,"fcf8d9800ff2"
"8434","2022-06-25T00:01:02.516Z",360,"druid","2022-06-24","20:42:25",2022-06-24 20:42:25,"fcf8d9800ff2"
"8435","2022-06-25T00:01:02.516Z",660,"druid","2022-06-24","20:52:28",2022-06-24 20:52:28,"fcf8d9800ff2"
"8436","2022-06-25T00:01:02.516Z",100,"druid","2022-06-24","21:02:28",2022-06-24 21:02:28,"fcf8d9800ff2"
"8437","2022-06-25T00:01:02.516Z",100,"druid","2022-06-24","21:12:29",2022-06-24 21:12:29,"fcf8d9800ff2"
"8438","2022-06-25T00:01:02.516Z",260,"druid","2022-06-24","21:22:31",2022-06-24 21:22:31,"fcf8d9800ff2"
"8439","2022-06-25T00:01:02.516Z",270,"druid","2022-06-24","21:32:31",2022-06-24 21:32:31,"fcf8d9800ff2"
"8440","2022-06-25T00:01:02.516Z",190,"druid","2022-06-24","21:42:36",2022-06-24 21:42:36,"fcf8d9800ff2"
"8441","2022-06-25T00:01:02.516Z",90,"druid","2022-06-24","21:52:41",2022-06-24 21:52:41,"fcf8d9800ff2"
"8442","2022-06-25T00:01:02.516Z",370,"druid","2022-06-24","22:02:47",2022-06-24 22:02:47,"fcf8d9800ff2"
"8443","2022-06-25T00:01:02.516Z",150,"druid","2022-06-24","22:12:52",2022-06-24 22:12:52,"fcf8d9800ff2"
"8444","2022-06-25T00:01:02.516Z",240,"druid","2022-06-24","22:22:59",2022-06-24 22:22:59,"fcf8d9800ff2"
"8445","2022-06-25T00:01:02.516Z",250,"druid","2022-06-24","22:33:06",2022-06-24 22:33:06,"fcf8d9800ff2"
"8446","2022-06-25T00:01:02.516Z",110,"druid","2022-06-24","22:43:11",2022-06-24 22:43:11,"fcf8d9800ff2"
"8447","2022-06-25T00:01:02.517Z",130,"druid","2022-06-24","22:53:19",2022-06-24 22:53:19,"fcf8d9800ff2"
"8448","2022-06-25T00:01:02.517Z",130,"druid","2022-06-24","23:03:26",2022-06-24 23:03:26,"fcf8d9800ff2"
"8449","2022-06-25T00:01:02.517Z",240,"druid","2022-06-24","23:13:33",2022-06-24 23:13:33,"fcf8d9800ff2"
"8450","2022-06-25T00:01:02.517Z",160,"druid","2022-06-24","23:23:42",2022-06-24 23:23:42,"fcf8d9800ff2"
"8451","2022-06-25T00:01:02.517Z",130,"druid","2022-06-24","23:33:51",2022-06-24 23:33:51,"fcf8d9800ff2"
"8452","2022-06-25T00:01:02.517Z",180,"druid","2022-06-24","23:43:57",2022-06-24 23:43:57,"fcf8d9800ff2"
"8453","2022-06-25T00:01:02.517Z",220,"druid","2022-06-24","23:54:07",2022-06-24 23:54:07,"fcf8d9800ff2"
"8454","2022-06-26T00:00:54.144Z",90,"druid","2022-06-25","00:04:04",2022-06-25 00:04:04,"fcf8d9800ff2"
"8455","2022-06-26T00:00:54.144Z",90,"druid","2022-06-25","00:14:09",2022-06-25 00:14:09,"fcf8d9800ff2"
"8456","2022-06-26T00:00:54.145Z",260,"druid","2022-06-25","00:24:18",2022-06-25 00:24:18,"fcf8d9800ff2"
"8457","2022-06-26T00:00:54.145Z",90,"druid","2022-06-25","00:34:28",2022-06-25 00:34:28,"fcf8d9800ff2"
"8458","2022-06-26T00:00:54.145Z",90,"druid","2022-06-25","00:44:37",2022-06-25 00:44:37,"fcf8d9800ff2"
"8459","2022-06-26T00:00:54.145Z",90,"druid","2022-06-25","00:54:45",2022-06-25 00:54:45,"fcf8d9800ff2"
"8460","2022-06-26T00:00:54.145Z",90,"druid","2022-06-25","01:04:54",2022-06-25 01:04:54,"fcf8d9800ff2"
"8461","2022-06-26T00:00:54.145Z",100,"druid","2022-06-25","01:15:03",2022-06-25 01:15:03,"fcf8d9800ff2"
"8462","2022-06-26T00:00:54.145Z",170,"druid","2022-06-25","01:25:12",2022-06-25 01:25:12,"fcf8d9800ff2"
"8463","2022-06-26T00:00:54.145Z",160,"druid","2022-06-25","01:35:21",2022-06-25 01:35:21,"fcf8d9800ff2"
"8464","2022-06-26T00:00:54.145Z",180,"druid","2022-06-25","01:45:31",2022-06-25 01:45:31,"fcf8d9800ff2"
"8465","2022-06-26T00:00:54.145Z",190,"druid","2022-06-25","01:55:41",2022-06-25 01:55:41,"fcf8d9800ff2"
"8466","2022-06-26T00:00:54.145Z",300,"druid","2022-06-25","02:05:53",2022-06-25 02:05:53,"fcf8d9800ff2"
"8467","2022-06-26T00:00:54.146Z",100,"druid","2022-06-25","02:16:09",2022-06-25 02:16:09,"fcf8d9800ff2"
"8468","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","02:26:26",2022-06-25 02:26:26,"fcf8d9800ff2"
"8469","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","02:36:43",2022-06-25 02:36:43,"fcf8d9800ff2"
"8470","2022-06-26T00:00:54.146Z",200,"druid","2022-06-25","02:47:01",2022-06-25 02:47:01,"fcf8d9800ff2"
"8471","2022-06-26T00:00:54.146Z",360,"druid","2022-06-25","02:57:19",2022-06-25 02:57:19,"fcf8d9800ff2"
"8472","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","03:07:35",2022-06-25 03:07:35,"fcf8d9800ff2"
"8473","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","03:17:51",2022-06-25 03:17:51,"fcf8d9800ff2"
"8474","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","03:28:06",2022-06-25 03:28:06,"fcf8d9800ff2"
"8475","2022-06-26T00:00:54.146Z",110,"druid","2022-06-25","03:38:22",2022-06-25 03:38:22,"fcf8d9800ff2"
"8476","2022-06-26T00:00:54.146Z",120,"druid","2022-06-25","03:48:39",2022-06-25 03:48:39,"fcf8d9800ff2"
"8477","2022-06-26T00:00:54.146Z",220,"druid","2022-06-25","03:58:57",2022-06-25 03:58:57,"fcf8d9800ff2"
"8478","2022-06-26T00:00:54.146Z",760,"druid","2022-06-25","04:09:09",2022-06-25 04:09:09,"fcf8d9800ff2"
"8479","2022-06-26T00:00:54.146Z",420,"druid","2022-06-25","04:19:26",2022-06-25 04:19:26,"fcf8d9800ff2"
"8480","2022-06-26T00:00:54.147Z",410,"druid","2022-06-25","04:29:46",2022-06-25 04:29:46,"fcf8d9800ff2"
"8481","2022-06-26T00:00:54.147Z",180,"druid","2022-06-25","04:40:06",2022-06-25 04:40:06,"fcf8d9800ff2"
"8482","2022-06-26T00:00:54.147Z",970,"druid","2022-06-25","04:50:20",2022-06-25 04:50:20,"fcf8d9800ff2"
"8483","2022-06-26T00:00:54.147Z",2810,"druid","2022-06-25","05:00:53",2022-06-25 05:00:53,"fcf8d9800ff2"
"8484","2022-06-26T00:00:54.147Z",4180,"druid","2022-06-25","05:11:25",2022-06-25 05:11:25,"fcf8d9800ff2"
"8485","2022-06-26T00:00:54.147Z",1600,"druid","2022-06-25","05:21:49",2022-06-25 05:21:49,"fcf8d9800ff2"
"8486","2022-06-26T00:00:54.147Z",3090,"druid","2022-06-25","05:32:15",2022-06-25 05:32:15,"fcf8d9800ff2"
"8487","2022-06-26T00:00:54.147Z",2590,"druid","2022-06-25","05:42:30",2022-06-25 05:42:30,"fcf8d9800ff2"
"8488","2022-06-26T00:00:54.147Z",1020,"druid","2022-06-25","05:52:29",2022-06-25 05:52:29,"fcf8d9800ff2"
"8489","2022-06-26T00:00:54.147Z",1030,"druid","2022-06-25","06:02:25",2022-06-25 06:02:25,"fcf8d9800ff2"
"8490","2022-06-26T00:00:54.147Z",3320,"druid","2022-06-25","06:12:17",2022-06-25 06:12:17,"fcf8d9800ff2"
"8491","2022-06-26T00:00:54.148Z",1860,"druid","2022-06-25","06:22:27",2022-06-25 06:22:27,"fcf8d9800ff2"
"8492","2022-06-26T00:00:54.148Z",1070,"druid","2022-06-25","06:32:22",2022-06-25 06:32:22,"fcf8d9800ff2"
"8493","2022-06-26T00:00:54.148Z",1560,"druid","2022-06-25","06:42:18",2022-06-25 06:42:18,"fcf8d9800ff2"
"8494","2022-06-26T00:00:56.032Z",1090,"druid","2022-06-25","06:52:10",2022-06-25 06:52:10,"fcf8d9800ff2"
"8495","2022-06-26T00:00:56.032Z",1400,"druid","2022-06-25","07:01:54",2022-06-25 07:01:54,"fcf8d9800ff2"
"8496","2022-06-26T00:00:56.032Z",5190,"druid","2022-06-25","07:11:56",2022-06-25 07:11:56,"fcf8d9800ff2"
"8497","2022-06-26T00:00:56.032Z",1670,"druid","2022-06-25","07:21:49",2022-06-25 07:21:49,"fcf8d9800ff2"
"8498","2022-06-26T00:00:56.032Z",2580,"druid","2022-06-25","07:31:15",2022-06-25 07:31:15,"fcf8d9800ff2"
"8499","2022-06-26T00:00:56.033Z",2690,"druid","2022-06-25","07:40:53",2022-06-25 07:40:53,"fcf8d9800ff2"
"8500","2022-06-26T00:00:56.033Z",1130,"druid","2022-06-25","07:50:14",2022-06-25 07:50:14,"fcf8d9800ff2"
"8501","2022-06-26T00:00:56.033Z",3230,"druid","2022-06-25","07:59:45",2022-06-25 07:59:45,"fcf8d9800ff2"
"8502","2022-06-26T00:00:56.033Z",940,"druid","2022-06-25","08:09:01",2022-06-25 08:09:01,"fcf8d9800ff2"
"8503","2022-06-26T00:00:56.033Z",340,"druid","2022-06-25","08:18:11",2022-06-25 08:18:11,"fcf8d9800ff2"
"8504","2022-06-26T00:00:56.033Z",380,"druid","2022-06-25","08:27:21",2022-06-25 08:27:21,"fcf8d9800ff2"
"8505","2022-06-26T00:00:56.033Z",560,"druid","2022-06-25","08:36:30",2022-06-25 08:36:30,"fcf8d9800ff2"
"8506","2022-06-26T00:00:56.033Z",490,"druid","2022-06-25","08:45:37",2022-06-25 08:45:37,"fcf8d9800ff2"
"8507","2022-06-26T00:00:56.033Z",180,"druid","2022-06-25","08:54:38",2022-06-25 08:54:38,"fcf8d9800ff2"
"8508","2022-06-26T00:00:56.033Z",450,"druid","2022-06-25","09:03:46",2022-06-25 09:03:46,"fcf8d9800ff2"
"8509","2022-06-26T00:00:56.033Z",370,"druid","2022-06-25","09:12:48",2022-06-25 09:12:48,"fcf8d9800ff2"
"8510","2022-06-26T00:00:56.033Z",550,"druid","2022-06-25","09:21:39",2022-06-25 09:21:39,"fcf8d9800ff2"
"8511","2022-06-26T00:00:56.033Z",700,"druid","2022-06-25","09:30:30",2022-06-25 09:30:30,"fcf8d9800ff2"
"8512","2022-06-26T00:00:56.033Z",900,"druid","2022-06-25","09:39:04",2022-06-25 09:39:04,"fcf8d9800ff2"
"8513","2022-06-26T00:00:56.033Z",650,"druid","2022-06-25","09:47:46",2022-06-25 09:47:46,"fcf8d9800ff2"
"8514","2022-06-26T00:00:56.033Z",530,"druid","2022-06-25","09:56:35",2022-06-25 09:56:35,"fcf8d9800ff2"
"8515","2022-06-26T00:00:56.033Z",610,"druid","2022-06-25","10:05:14",2022-06-25 10:05:14,"fcf8d9800ff2"
"8516","2022-06-26T00:00:56.033Z",910,"druid","2022-06-25","10:13:56",2022-06-25 10:13:56,"fcf8d9800ff2"
"8517","2022-06-26T00:00:56.033Z",930,"druid","2022-06-25","10:22:30",2022-06-25 10:22:30,"fcf8d9800ff2"
"8518","2022-06-26T00:00:56.033Z",550,"druid","2022-06-25","10:30:53",2022-06-25 10:30:53,"fcf8d9800ff2"
"8519","2022-06-26T00:00:56.033Z",650,"druid","2022-06-25","10:39:28",2022-06-25 10:39:28,"fcf8d9800ff2"
"8520","2022-06-26T00:00:56.033Z",650,"druid","2022-06-25","10:48:03",2022-06-25 10:48:03,"fcf8d9800ff2"
"8521","2022-06-26T00:00:56.033Z",530,"druid","2022-06-25","10:56:34",2022-06-25 10:56:34,"fcf8d9800ff2"
"8522","2022-06-26T00:00:56.033Z",320,"druid","2022-06-25","11:05:18",2022-06-25 11:05:18,"fcf8d9800ff2"
"8523","2022-06-26T00:00:56.034Z",750,"druid","2022-06-25","11:13:52",2022-06-25 11:13:52,"fcf8d9800ff2"
"8524","2022-06-26T00:00:56.034Z",1000,"druid","2022-06-25","11:22:25",2022-06-25 11:22:25,"fcf8d9800ff2"
"8525","2022-06-26T00:00:56.034Z",630,"druid","2022-06-25","11:31:01",2022-06-25 11:31:01,"fcf8d9800ff2"
"8526","2022-06-26T00:00:56.034Z",250,"druid","2022-06-25","11:39:31",2022-06-25 11:39:31,"fcf8d9800ff2"
"8527","2022-06-26T00:00:56.034Z",210,"druid","2022-06-25","11:48:00",2022-06-25 11:48:00,"fcf8d9800ff2"
"8528","2022-06-26T00:00:56.034Z",210,"druid","2022-06-25","11:56:28",2022-06-25 11:56:28,"fcf8d9800ff2"
"8529","2022-06-26T00:00:56.034Z",190,"druid","2022-06-25","12:04:59",2022-06-25 12:04:59,"fcf8d9800ff2"
"8530","2022-06-26T00:00:56.034Z",840,"druid","2022-06-25","12:13:23",2022-06-25 12:13:23,"fcf8d9800ff2"
"8531","2022-06-26T00:00:56.034Z",730,"druid","2022-06-25","12:21:48",2022-06-25 12:21:48,"fcf8d9800ff2"
"8532","2022-06-26T00:00:56.034Z",300,"druid","2022-06-25","12:30:12",2022-06-25 12:30:12,"fcf8d9800ff2"
"8533","2022-06-26T00:00:56.034Z",210,"druid","2022-06-25","12:38:43",2022-06-25 12:38:43,"fcf8d9800ff2"
"8534","2022-06-26T00:00:57.882Z",340,"druid","2022-06-25","12:47:25",2022-06-25 12:47:25,"fcf8d9800ff2"
"8535","2022-06-26T00:00:57.882Z",480,"druid","2022-06-25","12:55:59",2022-06-25 12:55:59,"fcf8d9800ff2"
"8536","2022-06-26T00:00:57.882Z",420,"druid","2022-06-25","13:04:20",2022-06-25 13:04:20,"fcf8d9800ff2"
"8537","2022-06-26T00:00:57.882Z",290,"druid","2022-06-25","13:12:52",2022-06-25 13:12:52,"fcf8d9800ff2"
"8538","2022-06-26T00:00:57.882Z",910,"druid","2022-06-25","13:21:46",2022-06-25 13:21:46,"fcf8d9800ff2"
"8539","2022-06-26T00:00:57.882Z",590,"druid","2022-06-25","13:30:11",2022-06-25 13:30:11,"fcf8d9800ff2"
"8540","2022-06-26T00:00:57.882Z",360,"druid","2022-06-25","13:38:43",2022-06-25 13:38:43,"fcf8d9800ff2"
"8541","2022-06-26T00:00:57.883Z",820,"druid","2022-06-25","13:47:04",2022-06-25 13:47:04,"fcf8d9800ff2"
"8542","2022-06-26T00:00:57.883Z",910,"druid","2022-06-25","13:55:51",2022-06-25 13:55:51,"fcf8d9800ff2"
"8543","2022-06-26T00:00:57.883Z",960,"druid","2022-06-25","14:04:13",2022-06-25 14:04:13,"fcf8d9800ff2"
"8544","2022-06-26T00:00:57.883Z",740,"druid","2022-06-25","14:12:42",2022-06-25 14:12:42,"fcf8d9800ff2"
"8545","2022-06-26T00:00:57.883Z",700,"druid","2022-06-25","14:21:20",2022-06-25 14:21:20,"fcf8d9800ff2"
"8546","2022-06-26T00:00:57.883Z",1030,"druid","2022-06-25","14:29:57",2022-06-25 14:29:57,"fcf8d9800ff2"
"8547","2022-06-26T00:00:57.883Z",1040,"druid","2022-06-25","14:38:16",2022-06-25 14:38:16,"fcf8d9800ff2"
"8548","2022-06-26T00:00:57.883Z",1050,"druid","2022-06-25","14:46:36",2022-06-25 14:46:36,"fcf8d9800ff2"
