"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"7218",7218,7218,"2022-06-17T00:01:32.36Z",160,"druid","2022-06-16","21:33:41","2022-06-16 21:33:41","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:33:41"
"7219",7219,7219,"2022-06-17T00:01:32.36Z",270,"druid","2022-06-16","21:43:20","2022-06-16 21:43:20","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:43:20"
"7220",7220,7220,"2022-06-17T00:01:32.36Z",170,"druid","2022-06-16","21:52:58","2022-06-16 21:52:58","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:52:58"
"7221",7221,7221,"2022-06-17T00:01:32.36Z",110,"druid","2022-06-16","22:02:35","2022-06-16 22:02:35","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:02:35"
"7222",7222,7222,"2022-06-17T00:01:32.36Z",100,"druid","2022-06-16","22:12:14","2022-06-16 22:12:14","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:12:14"
"7223",7223,7223,"2022-06-17T00:01:32.36Z",170,"druid","2022-06-16","22:21:55","2022-06-16 22:21:55","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:21:55"
"7224",7224,7224,"2022-06-17T00:01:32.361Z",120,"druid","2022-06-16","22:31:36","2022-06-16 22:31:36","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:31:36"
"7225",7225,7225,"2022-06-17T00:01:32.361Z",170,"druid","2022-06-16","22:41:17","2022-06-16 22:41:17","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:41:17"
"7226",7226,7226,"2022-06-17T00:01:32.361Z",140,"druid","2022-06-16","22:50:58","2022-06-16 22:50:58","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 00:50:58"
"7227",7227,7227,"2022-06-17T00:01:32.361Z",150,"druid","2022-06-16","23:00:41","2022-06-16 23:00:41","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:00:41"
"7228",7228,7228,"2022-06-17T00:01:32.361Z",120,"druid","2022-06-16","23:10:23","2022-06-16 23:10:23","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:10:23"
"7229",7229,7229,"2022-06-17T00:01:32.361Z",120,"druid","2022-06-16","23:20:06","2022-06-16 23:20:06","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:20:06"
"7230",7230,7230,"2022-06-17T00:01:32.361Z",100,"druid","2022-06-16","23:29:49","2022-06-16 23:29:49","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:29:49"
"7231",7231,7231,"2022-06-17T00:01:32.361Z",150,"druid","2022-06-16","23:39:31","2022-06-16 23:39:31","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:39:31"
"7232",7232,7232,"2022-06-17T00:01:32.362Z",180,"druid","2022-06-16","23:49:16","2022-06-16 23:49:16","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:49:16"
"7233",7233,7233,"2022-06-17T00:01:32.362Z",110,"druid","2022-06-16","23:59:01","2022-06-16 23:59:01","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 01:59:01"
"7234",7234,7234,"2022-06-18T00:00:59.53Z",180,"druid","2022-06-17","00:08:29","2022-06-17 00:08:29","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:08:29"
"7235",7235,7235,"2022-06-18T00:00:59.53Z",850,"druid","2022-06-17","00:18:13","2022-06-17 00:18:13","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:18:13"
"7236",7236,7236,"2022-06-18T00:00:59.53Z",180,"druid","2022-06-17","00:28:01","2022-06-17 00:28:01","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:28:01"
"7237",7237,7237,"2022-06-18T00:00:59.53Z",150,"druid","2022-06-17","00:37:47","2022-06-17 00:37:47","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:37:47"
"7238",7238,7238,"2022-06-18T00:00:59.53Z",130,"druid","2022-06-17","00:47:29","2022-06-17 00:47:29","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:47:29"
"7239",7239,7239,"2022-06-18T00:00:59.53Z",200,"druid","2022-06-17","00:57:09","2022-06-17 00:57:09","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 02:57:09"
"7240",7240,7240,"2022-06-18T00:00:59.53Z",120,"druid","2022-06-17","01:06:47","2022-06-17 01:06:47","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:06:47"
"7241",7241,7241,"2022-06-18T00:00:59.53Z",120,"druid","2022-06-17","01:16:22","2022-06-17 01:16:22","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:16:22"
"7242",7242,7242,"2022-06-18T00:00:59.53Z",120,"druid","2022-06-17","01:26:01","2022-06-17 01:26:01","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:26:01"
"7243",7243,7243,"2022-06-18T00:00:59.53Z",150,"druid","2022-06-17","01:35:41","2022-06-17 01:35:41","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:35:41"
"7244",7244,7244,"2022-06-18T00:00:59.53Z",130,"druid","2022-06-17","01:45:23","2022-06-17 01:45:23","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:45:23"
"7245",7245,7245,"2022-06-18T00:00:59.53Z",160,"druid","2022-06-17","01:55:08","2022-06-17 01:55:08","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 03:55:08"
"7246",7246,7246,"2022-06-18T00:00:59.53Z",110,"druid","2022-06-17","02:04:55","2022-06-17 02:04:55","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:04:55"
"7247",7247,7247,"2022-06-18T00:00:59.53Z",350,"druid","2022-06-17","02:14:42","2022-06-17 02:14:42","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:14:42"
"7248",7248,7248,"2022-06-18T00:00:59.53Z",170,"druid","2022-06-17","02:24:30","2022-06-17 02:24:30","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:24:30"
"7249",7249,7249,"2022-06-18T00:00:59.531Z",100,"druid","2022-06-17","02:34:19","2022-06-17 02:34:19","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:34:19"
"7250",7250,7250,"2022-06-18T00:00:59.531Z",110,"druid","2022-06-17","02:44:09","2022-06-17 02:44:09","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:44:09"
"7251",7251,7251,"2022-06-18T00:00:59.531Z",560,"druid","2022-06-17","02:53:59","2022-06-17 02:53:59","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 04:53:59"
"7252",7252,7252,"2022-06-18T00:00:59.531Z",110,"druid","2022-06-17","03:03:49","2022-06-17 03:03:49","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:03:49"
"7253",7253,7253,"2022-06-18T00:00:59.531Z",100,"druid","2022-06-17","03:13:38","2022-06-17 03:13:38","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:13:38"
"7254",7254,7254,"2022-06-18T00:00:59.531Z",100,"druid","2022-06-17","03:23:26","2022-06-17 03:23:26","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:23:26"
"7255",7255,7255,"2022-06-18T00:00:59.531Z",180,"druid","2022-06-17","03:33:09","2022-06-17 03:33:09","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:33:09"
"7256",7256,7256,"2022-06-18T00:00:59.531Z",100,"druid","2022-06-17","03:42:59","2022-06-17 03:42:59","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:42:59"
"7257",7257,7257,"2022-06-18T00:00:59.531Z",100,"druid","2022-06-17","03:52:50","2022-06-17 03:52:50","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 05:52:50"
"7258",7258,7258,"2022-06-18T00:00:59.531Z",800,"druid","2022-06-17","04:02:40","2022-06-17 04:02:40","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:02:40"
"7259",7259,7259,"2022-06-18T00:00:59.531Z",440,"druid","2022-06-17","04:12:33","2022-06-17 04:12:33","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:12:33"
"7260",7260,7260,"2022-06-18T00:00:59.531Z",660,"druid","2022-06-17","04:22:25","2022-06-17 04:22:25","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:22:25"
"7261",7261,7261,"2022-06-18T00:00:59.531Z",250,"druid","2022-06-17","04:32:16","2022-06-17 04:32:16","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:32:16"
"7262",7262,7262,"2022-06-18T00:00:59.531Z",570,"druid","2022-06-17","04:42:06","2022-06-17 04:42:06","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:42:06"
"7263",7263,7263,"2022-06-18T00:00:59.531Z",1060,"druid","2022-06-17","04:52:00","2022-06-17 04:52:00","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 06:52:00"
"7264",7264,7264,"2022-06-18T00:00:59.531Z",880,"druid","2022-06-17","05:01:57","2022-06-17 05:01:57","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:01:57"
"7265",7265,7265,"2022-06-18T00:00:59.531Z",3260,"druid","2022-06-17","05:11:57","2022-06-17 05:11:57","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:11:57"
"7266",7266,7266,"2022-06-18T00:00:59.532Z",2050,"druid","2022-06-17","05:22:04","2022-06-17 05:22:04","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:22:04"
"7267",7267,7267,"2022-06-18T00:00:59.532Z",2000,"druid","2022-06-17","05:32:00","2022-06-17 05:32:00","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:32:00"
"7268",7268,7268,"2022-06-18T00:00:59.532Z",2190,"druid","2022-06-17","05:41:55","2022-06-17 05:41:55","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:41:55"
"7269",7269,7269,"2022-06-18T00:00:59.532Z",2130,"druid","2022-06-17","05:51:50","2022-06-17 05:51:50","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 07:51:50"
"7270",7270,7270,"2022-06-18T00:00:59.532Z",3530,"druid","2022-06-17","06:01:45","2022-06-17 06:01:45","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:01:45"
"7271",7271,7271,"2022-06-18T00:00:59.532Z",5000,"druid","2022-06-17","06:11:43","2022-06-17 06:11:43","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:11:43"
"7272",7272,7272,"2022-06-18T00:00:59.532Z",2050,"druid","2022-06-17","06:21:36","2022-06-17 06:21:36","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:21:36"
"7273",7273,7273,"2022-06-18T00:00:59.532Z",3580,"druid","2022-06-17","06:31:20","2022-06-17 06:31:20","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:31:20"
"7274",7274,7274,"2022-06-18T00:01:01.168Z",2550,"druid","2022-06-17","06:40:56","2022-06-17 06:40:56","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:40:56"
"7275",7275,7275,"2022-06-18T00:01:01.168Z",1480,"druid","2022-06-17","06:50:19","2022-06-17 06:50:19","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:50:19"
"7276",7276,7276,"2022-06-18T00:01:01.168Z",2860,"druid","2022-06-17","06:59:45","2022-06-17 06:59:45","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 08:59:45"
"7277",7277,7277,"2022-06-18T00:01:01.169Z",220,"druid","2022-06-17","07:08:46","2022-06-17 07:08:46","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:08:46"
"7278",7278,7278,"2022-06-18T00:01:01.169Z",220,"druid","2022-06-17","07:17:40","2022-06-17 07:17:40","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:17:40"
"7279",7279,7279,"2022-06-18T00:01:01.169Z",280,"druid","2022-06-17","07:26:33","2022-06-17 07:26:33","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:26:33"
"7280",7280,7280,"2022-06-18T00:01:01.169Z",8480,"druid","2022-06-17","07:35:48","2022-06-17 07:35:48","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:35:48"
"7281",7281,7281,"2022-06-18T00:01:01.169Z",1080,"druid","2022-06-17","07:45:00","2022-06-17 07:45:00","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:45:00"
"7282",7282,7282,"2022-06-18T00:01:01.169Z",11850,"druid","2022-06-17","07:54:42","2022-06-17 07:54:42","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 09:54:42"
"7283",7283,7283,"2022-06-18T00:01:01.169Z",1520,"druid","2022-06-17","08:04:09","2022-06-17 08:04:09","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:04:09"
"7284",7284,7284,"2022-06-18T00:01:01.169Z",2530,"druid","2022-06-17","08:13:29","2022-06-17 08:13:29","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:13:29"
"7285",7285,7285,"2022-06-18T00:01:01.169Z",540,"druid","2022-06-17","08:22:40","2022-06-17 08:22:40","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:22:40"
"7286",7286,7286,"2022-06-18T00:01:01.169Z",1410,"druid","2022-06-17","08:31:34","2022-06-17 08:31:34","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:31:34"
"7287",7287,7287,"2022-06-18T00:01:01.169Z",280,"druid","2022-06-17","08:40:11","2022-06-17 08:40:11","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:40:11"
"7288",7288,7288,"2022-06-18T00:01:01.169Z",200,"druid","2022-06-17","08:49:04","2022-06-17 08:49:04","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:49:04"
"7289",7289,7289,"2022-06-18T00:01:01.169Z",180,"druid","2022-06-17","08:57:47","2022-06-17 08:57:47","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 10:57:47"
"7290",7290,7290,"2022-06-18T00:01:01.169Z",170,"druid","2022-06-17","09:06:46","2022-06-17 09:06:46","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:06:46"
"7291",7291,7291,"2022-06-18T00:01:01.17Z",280,"druid","2022-06-17","09:15:15","2022-06-17 09:15:15","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:15:15"
"7292",7292,7292,"2022-06-18T00:01:01.17Z",190,"druid","2022-06-17","09:23:28","2022-06-17 09:23:28","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:23:28"
"7293",7293,7293,"2022-06-18T00:01:01.17Z",140,"druid","2022-06-17","09:31:36","2022-06-17 09:31:36","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:31:36"
"7294",7294,7294,"2022-06-18T00:01:01.17Z",170,"druid","2022-06-17","09:39:38","2022-06-17 09:39:38","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:39:38"
"7295",7295,7295,"2022-06-18T00:01:01.17Z",210,"druid","2022-06-17","09:47:34","2022-06-17 09:47:34","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:47:34"
"7296",7296,7296,"2022-06-18T00:01:01.17Z",320,"druid","2022-06-17","09:55:38","2022-06-17 09:55:38","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 11:55:38"
"7297",7297,7297,"2022-06-18T00:01:01.17Z",300,"druid","2022-06-17","10:03:29","2022-06-17 10:03:29","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:03:29"
"7298",7298,7298,"2022-06-18T00:01:01.17Z",230,"druid","2022-06-17","10:11:18","2022-06-17 10:11:18","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:11:18"
"7299",7299,7299,"2022-06-18T00:01:01.17Z",290,"druid","2022-06-17","10:19:12","2022-06-17 10:19:12","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:19:12"
"7300",7300,7300,"2022-06-18T00:01:01.17Z",140,"druid","2022-06-17","10:27:15","2022-06-17 10:27:15","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:27:15"
"7301",7301,7301,"2022-06-18T00:01:01.17Z",130,"druid","2022-06-17","10:35:22","2022-06-17 10:35:22","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:35:22"
"7302",7302,7302,"2022-06-18T00:01:01.17Z",120,"druid","2022-06-17","10:43:29","2022-06-17 10:43:29","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:43:29"
"7303",7303,7303,"2022-06-18T00:01:01.17Z",250,"druid","2022-06-17","10:51:28","2022-06-17 10:51:28","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:51:28"
"7304",7304,7304,"2022-06-18T00:01:01.171Z",290,"druid","2022-06-17","10:59:25","2022-06-17 10:59:25","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 12:59:25"
"7305",7305,7305,"2022-06-18T00:01:01.171Z",180,"druid","2022-06-17","11:07:20","2022-06-17 11:07:20","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 13:07:20"
"7306",7306,7306,"2022-06-18T00:01:01.171Z",290,"druid","2022-06-17","11:15:14","2022-06-17 11:15:14","fcf8d9800ff2",-5.41478266666667,39.7935123333333,"Female","Pterocles alchata","Spain","2022","summer","2022-06-17 13:15:14"
