"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"9343",9343,9343,9343,"2022-07-01T00:01:05.312Z",7130,"druid","2022-06-30","18:44:30","2022-06-30 18:44:30","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:44:30",2022-06-30 06:56:42,2022-06-30 21:53:55,1656614670,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9344",9344,9344,9344,"2022-07-01T00:01:05.312Z",1310,"druid","2022-06-30","18:54:04","2022-06-30 18:54:04","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:54:04",2022-06-30 06:56:42,2022-06-30 21:53:55,1656615244,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9345",9345,9345,9345,"2022-07-01T00:01:05.313Z",1250,"druid","2022-06-30","19:03:34","2022-06-30 19:03:34","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:03:34",2022-06-30 06:56:42,2022-06-30 21:53:55,1656615814,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9346",9346,9346,9346,"2022-07-01T00:01:05.313Z",2080,"druid","2022-06-30","19:13:08","2022-06-30 19:13:08","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:13:08",2022-06-30 06:56:42,2022-06-30 21:53:55,1656616388,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9347",9347,9347,9347,"2022-07-01T00:01:05.313Z",2350,"druid","2022-06-30","19:22:50","2022-06-30 19:22:50","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:22:50",2022-06-30 06:56:42,2022-06-30 21:53:55,1656616970,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9348",9348,9348,9348,"2022-07-01T00:01:05.313Z",2340,"druid","2022-06-30","19:32:34","2022-06-30 19:32:34","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:32:34",2022-06-30 06:56:42,2022-06-30 21:53:55,1656617554,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9349",9349,9349,9349,"2022-07-01T00:01:05.313Z",2250,"druid","2022-06-30","19:42:25","2022-06-30 19:42:25","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:42:25",2022-06-30 06:56:42,2022-06-30 21:53:55,1656618145,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9350",9350,9350,9350,"2022-07-01T00:01:05.313Z",2770,"druid","2022-06-30","19:52:21","2022-06-30 19:52:21","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 21:52:21",2022-06-30 06:56:42,2022-06-30 21:53:55,1656618741,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9351",9351,9351,9351,"2022-07-01T00:01:05.313Z",2170,"druid","2022-06-30","20:02:21","2022-06-30 20:02:21","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:02:21",2022-06-30 06:56:42,2022-06-30 21:53:55,1656619341,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9352",9352,9352,9352,"2022-07-01T00:01:05.313Z",2360,"druid","2022-06-30","20:12:18","2022-06-30 20:12:18","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:12:18",2022-06-30 06:56:42,2022-06-30 21:53:55,1656619938,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9353",9353,9353,9353,"2022-07-01T00:01:05.314Z",1550,"druid","2022-06-30","20:22:18","2022-06-30 20:22:18","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:22:18",2022-06-30 06:56:42,2022-06-30 21:53:55,1656620538,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9354",9354,9354,9354,"2022-07-01T00:01:05.314Z",870,"druid","2022-06-30","20:32:13","2022-06-30 20:32:13","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:32:13",2022-06-30 06:56:42,2022-06-30 21:53:55,1656621133,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9355",9355,9355,9355,"2022-07-01T00:01:05.314Z",1340,"druid","2022-06-30","20:42:06","2022-06-30 20:42:06","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:42:06",2022-06-30 06:56:42,2022-06-30 21:53:55,1656621726,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9356",9356,9356,9356,"2022-07-01T00:01:05.314Z",360,"druid","2022-06-30","20:52:01","2022-06-30 20:52:01","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 22:52:01",2022-06-30 06:56:42,2022-06-30 21:53:55,1656622321,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9357",9357,9357,9357,"2022-07-01T00:01:05.314Z",230,"druid","2022-06-30","21:01:57","2022-06-30 21:01:57","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:01:57",2022-06-30 06:56:42,2022-06-30 21:53:55,1656622917,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9358",9358,9358,9358,"2022-07-01T00:01:05.314Z",170,"druid","2022-06-30","21:11:53","2022-06-30 21:11:53","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:11:53",2022-06-30 06:56:42,2022-06-30 21:53:55,1656623513,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9359",9359,9359,9359,"2022-07-01T00:01:05.314Z",170,"druid","2022-06-30","21:21:46","2022-06-30 21:21:46","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:21:46",2022-06-30 06:56:42,2022-06-30 21:53:55,1656624106,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9360",9360,9360,9360,"2022-07-01T00:01:05.314Z",220,"druid","2022-06-30","21:31:40","2022-06-30 21:31:40","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:31:40",2022-06-30 06:56:42,2022-06-30 21:53:55,1656624700,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9361",9361,9361,9361,"2022-07-01T00:01:05.314Z",120,"druid","2022-06-30","21:41:34","2022-06-30 21:41:34","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:41:34",2022-06-30 06:56:42,2022-06-30 21:53:55,1656625294,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9362",9362,9362,9362,"2022-07-01T00:01:05.315Z",140,"druid","2022-06-30","21:51:30","2022-06-30 21:51:30","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 23:51:30",2022-06-30 06:56:42,2022-06-30 21:53:55,1656625890,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9363",9363,9363,9363,"2022-07-01T00:01:05.315Z",180,"druid","2022-06-30","22:01:26","2022-06-30 22:01:26","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:01:26",2022-07-01 06:57:10,2022-07-01 21:53:49,1656626486,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9364",9364,9364,9364,"2022-07-01T00:01:05.315Z",170,"druid","2022-06-30","22:11:18","2022-06-30 22:11:18","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:11:18",2022-07-01 06:57:10,2022-07-01 21:53:49,1656627078,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9365",9365,9365,9365,"2022-07-01T00:01:05.315Z",200,"druid","2022-06-30","22:21:11","2022-06-30 22:21:11","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:21:11",2022-07-01 06:57:10,2022-07-01 21:53:49,1656627671,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9366",9366,9366,9366,"2022-07-01T00:01:05.315Z",200,"druid","2022-06-30","22:31:06","2022-06-30 22:31:06","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:31:06",2022-07-01 06:57:10,2022-07-01 21:53:49,1656628266,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9367",9367,9367,9367,"2022-07-01T00:01:05.315Z",170,"druid","2022-06-30","22:41:00","2022-06-30 22:41:00","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:41:00",2022-07-01 06:57:10,2022-07-01 21:53:49,1656628860,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9368",9368,9368,9368,"2022-07-01T00:01:05.315Z",170,"druid","2022-06-30","22:50:54","2022-06-30 22:50:54","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 00:50:54",2022-07-01 06:57:10,2022-07-01 21:53:49,1656629454,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9369",9369,9369,9369,"2022-07-01T00:01:05.315Z",160,"druid","2022-06-30","23:00:48","2022-06-30 23:00:48","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:00:48",2022-07-01 06:57:10,2022-07-01 21:53:49,1656630048,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9370",9370,9370,9370,"2022-07-01T00:01:05.315Z",170,"druid","2022-06-30","23:10:43","2022-06-30 23:10:43","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:10:43",2022-07-01 06:57:10,2022-07-01 21:53:49,1656630643,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9371",9371,9371,9371,"2022-07-01T00:01:05.315Z",180,"druid","2022-06-30","23:20:39","2022-06-30 23:20:39","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:20:39",2022-07-01 06:57:10,2022-07-01 21:53:49,1656631239,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9372",9372,9372,9372,"2022-07-01T00:01:05.315Z",300,"druid","2022-06-30","23:30:36","2022-06-30 23:30:36","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:30:36",2022-07-01 06:57:10,2022-07-01 21:53:49,1656631836,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9373",9373,9373,9373,"2022-07-01T00:01:05.316Z",170,"druid","2022-06-30","23:40:37","2022-06-30 23:40:37","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:40:37",2022-07-01 06:57:10,2022-07-01 21:53:49,1656632437,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9374",9374,9374,9374,"2022-07-01T00:01:05.316Z",140,"druid","2022-06-30","23:50:39","2022-06-30 23:50:39","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 01:50:39",2022-07-01 06:57:10,2022-07-01 21:53:49,1656633039,1656651430.48204,1656705229.82883,1656678330.15543,2022-07-01 14:25:30,"NO"
"9375",9375,9375,9375,"2022-07-01T00:01:05.316Z",190,"druid","2022-07-01","00:00:39","2022-07-01 00:00:39","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:00:39",2022-07-01 06:57:10,2022-07-01 21:53:49,1656633639,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9376",9376,9376,9376,"2022-07-02T00:00:59.399Z",140,"druid","2022-07-01","00:10:24","2022-07-01 00:10:24","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:10:24",2022-07-01 06:57:10,2022-07-01 21:53:49,1656634224,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9377",9377,9377,9377,"2022-07-02T00:00:59.399Z",170,"druid","2022-07-01","00:20:22","2022-07-01 00:20:22","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:20:22",2022-07-01 06:57:10,2022-07-01 21:53:49,1656634822,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9378",9378,9378,9378,"2022-07-02T00:00:59.399Z",190,"druid","2022-07-01","00:30:20","2022-07-01 00:30:20","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:30:20",2022-07-01 06:57:10,2022-07-01 21:53:49,1656635420,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9379",9379,9379,9379,"2022-07-02T00:00:59.399Z",230,"druid","2022-07-01","00:40:22","2022-07-01 00:40:22","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:40:22",2022-07-01 06:57:10,2022-07-01 21:53:49,1656636022,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9380",9380,9380,9380,"2022-07-02T00:00:59.399Z",150,"druid","2022-07-01","00:50:25","2022-07-01 00:50:25","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:50:25",2022-07-01 06:57:10,2022-07-01 21:53:49,1656636625,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9381",9381,9381,9381,"2022-07-02T00:00:59.399Z",150,"druid","2022-07-01","01:00:30","2022-07-01 01:00:30","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:00:30",2022-07-01 06:57:10,2022-07-01 21:53:49,1656637230,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9382",9382,9382,9382,"2022-07-02T00:00:59.399Z",270,"druid","2022-07-01","01:10:36","2022-07-01 01:10:36","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:10:36",2022-07-01 06:57:10,2022-07-01 21:53:49,1656637836,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9383",9383,9383,9383,"2022-07-02T00:00:59.4Z",120,"druid","2022-07-01","01:20:44","2022-07-01 01:20:44","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:20:44",2022-07-01 06:57:10,2022-07-01 21:53:49,1656638444,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9384",9384,9384,9384,"2022-07-02T00:00:59.4Z",140,"druid","2022-07-01","01:30:51","2022-07-01 01:30:51","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:30:51",2022-07-01 06:57:10,2022-07-01 21:53:49,1656639051,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9385",9385,9385,9385,"2022-07-02T00:00:59.4Z",190,"druid","2022-07-01","01:40:54","2022-07-01 01:40:54","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:40:54",2022-07-01 06:57:10,2022-07-01 21:53:49,1656639654,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9386",9386,9386,9386,"2022-07-02T00:00:59.4Z",120,"druid","2022-07-01","01:51:03","2022-07-01 01:51:03","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:51:03",2022-07-01 06:57:10,2022-07-01 21:53:49,1656640263,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9387",9387,9387,9387,"2022-07-02T00:00:59.4Z",170,"druid","2022-07-01","02:01:09","2022-07-01 02:01:09","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:01:09",2022-07-01 06:57:10,2022-07-01 21:53:49,1656640869,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9388",9388,9388,9388,"2022-07-02T00:00:59.4Z",190,"druid","2022-07-01","02:11:16","2022-07-01 02:11:16","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:11:16",2022-07-01 06:57:10,2022-07-01 21:53:49,1656641476,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9389",9389,9389,9389,"2022-07-02T00:00:59.4Z",120,"druid","2022-07-01","02:21:26","2022-07-01 02:21:26","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:21:26",2022-07-01 06:57:10,2022-07-01 21:53:49,1656642086,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9390",9390,9390,9390,"2022-07-02T00:00:59.4Z",150,"druid","2022-07-01","02:31:34","2022-07-01 02:31:34","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:31:34",2022-07-01 06:57:10,2022-07-01 21:53:49,1656642694,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9391",9391,9391,9391,"2022-07-02T00:00:59.4Z",140,"druid","2022-07-01","02:41:39","2022-07-01 02:41:39","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:41:39",2022-07-01 06:57:10,2022-07-01 21:53:49,1656643299,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9392",9392,9392,9392,"2022-07-02T00:00:59.4Z",110,"druid","2022-07-01","02:51:48","2022-07-01 02:51:48","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:51:48",2022-07-01 06:57:10,2022-07-01 21:53:49,1656643908,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9393",9393,9393,9393,"2022-07-02T00:00:59.401Z",230,"druid","2022-07-01","03:01:56","2022-07-01 03:01:56","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:01:56",2022-07-01 06:57:10,2022-07-01 21:53:49,1656644516,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9394",9394,9394,9394,"2022-07-02T00:00:59.401Z",120,"druid","2022-07-01","03:12:04","2022-07-01 03:12:04","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:12:04",2022-07-01 06:57:10,2022-07-01 21:53:49,1656645124,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9395",9395,9395,9395,"2022-07-02T00:00:59.401Z",120,"druid","2022-07-01","03:22:11","2022-07-01 03:22:11","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:22:11",2022-07-01 06:57:10,2022-07-01 21:53:49,1656645731,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9396",9396,9396,9396,"2022-07-02T00:00:59.401Z",120,"druid","2022-07-01","03:32:16","2022-07-01 03:32:16","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:32:16",2022-07-01 06:57:10,2022-07-01 21:53:49,1656646336,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9397",9397,9397,9397,"2022-07-02T00:00:59.401Z",150,"druid","2022-07-01","03:42:23","2022-07-01 03:42:23","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:42:23",2022-07-01 06:57:10,2022-07-01 21:53:49,1656646943,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9398",9398,9398,9398,"2022-07-02T00:00:59.401Z",250,"druid","2022-07-01","03:52:31","2022-07-01 03:52:31","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:52:31",2022-07-01 06:57:10,2022-07-01 21:53:49,1656647551,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9399",9399,9399,9399,"2022-07-02T00:00:59.401Z",530,"druid","2022-07-01","04:02:39","2022-07-01 04:02:39","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:02:39",2022-07-01 06:57:10,2022-07-01 21:53:49,1656648159,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
"9400",9400,9400,9400,"2022-07-02T00:00:59.401Z",440,"druid","2022-07-01","04:12:49","2022-07-01 04:12:49","fcf8d9800ff2",-5.42382793333333,39.7989174,"Female","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:12:49",2022-07-01 06:57:10,2022-07-01 21:53:49,1656648769,1656651430.05056,1656705229.33048,1656678329.69052,2022-07-01 14:25:29,"NO"
