"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"9046","9046","2022-06-29T00:01:02.84Z","300","druid","2022-06-28","20:57:12","2022-06-28 20:57:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"9047","9047","2022-06-29T00:01:02.841Z","520","druid","2022-06-28","21:07:02","2022-06-28 21:07:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"9048","9048","2022-06-29T00:01:02.841Z","190","druid","2022-06-28","21:17:01","2022-06-28 21:17:01","fcf8d9800ff2",-5.420402325,39.7930453333333
"9049","9049","2022-06-29T00:01:02.841Z","230","druid","2022-06-28","21:26:59","2022-06-28 21:26:59","fcf8d9800ff2",-5.420402325,39.7930453333333
"9050","9050","2022-06-29T00:01:02.841Z","200","druid","2022-06-28","21:36:56","2022-06-28 21:36:56","fcf8d9800ff2",-5.420402325,39.7930453333333
"9051","9051","2022-06-29T00:01:02.841Z","150","druid","2022-06-28","21:46:55","2022-06-28 21:46:55","fcf8d9800ff2",-5.420402325,39.7930453333333
"9052","9052","2022-06-29T00:01:02.841Z","120","druid","2022-06-28","21:56:55","2022-06-28 21:56:55","fcf8d9800ff2",-5.420402325,39.7930453333333
"9053","9053","2022-06-29T00:01:02.841Z","490","druid","2022-06-28","22:06:55","2022-06-28 22:06:55","fcf8d9800ff2",-5.420402325,39.7930453333333
"9054","9054","2022-06-29T00:01:02.841Z","150","druid","2022-06-28","22:16:57","2022-06-28 22:16:57","fcf8d9800ff2",-5.420402325,39.7930453333333
"9055","9055","2022-06-29T00:01:02.841Z","110","druid","2022-06-28","22:26:57","2022-06-28 22:26:57","fcf8d9800ff2",-5.420402325,39.7930453333333
"9056","9056","2022-06-29T00:01:02.841Z","150","druid","2022-06-28","22:36:51","2022-06-28 22:36:51","fcf8d9800ff2",-5.420402325,39.7930453333333
"9057","9057","2022-06-29T00:01:02.841Z","180","druid","2022-06-28","22:46:52","2022-06-28 22:46:52","fcf8d9800ff2",-5.420402325,39.7930453333333
"9058","9058","2022-06-29T00:01:02.842Z","110","druid","2022-06-28","22:56:54","2022-06-28 22:56:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9059","9059","2022-06-29T00:01:02.842Z","120","druid","2022-06-28","23:06:57","2022-06-28 23:06:57","fcf8d9800ff2",-5.420402325,39.7930453333333
"9060","9060","2022-06-29T00:01:02.842Z","110","druid","2022-06-28","23:16:57","2022-06-28 23:16:57","fcf8d9800ff2",-5.420402325,39.7930453333333
"9061","9061","2022-06-29T00:01:02.842Z","260","druid","2022-06-28","23:26:59","2022-06-28 23:26:59","fcf8d9800ff2",-5.420402325,39.7930453333333
"9062","9062","2022-06-29T00:01:02.842Z","200","druid","2022-06-28","23:37:02","2022-06-28 23:37:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"9063","9063","2022-06-29T00:01:02.842Z","240","druid","2022-06-28","23:47:07","2022-06-28 23:47:07","fcf8d9800ff2",-5.420402325,39.7930453333333
"9064","9064","2022-06-29T00:01:02.842Z","130","druid","2022-06-28","23:57:12","2022-06-28 23:57:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"9065","9065","2022-06-30T00:00:55.906Z","230","druid","2022-06-29","00:07:07","2022-06-29 00:07:07","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9066","9066","2022-06-30T00:00:55.906Z","110","druid","2022-06-29","00:17:08","2022-06-29 00:17:08","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9067","9067","2022-06-30T00:00:55.906Z","150","druid","2022-06-29","00:27:12","2022-06-29 00:27:12","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9068","9068","2022-06-30T00:00:55.906Z","360","druid","2022-06-29","00:37:17","2022-06-29 00:37:17","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9069","9069","2022-06-30T00:00:55.906Z","160","druid","2022-06-29","00:47:23","2022-06-29 00:47:23","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9070","9070","2022-06-30T00:00:55.906Z","190","druid","2022-06-29","00:57:30","2022-06-29 00:57:30","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9071","9071","2022-06-30T00:00:55.906Z","130","druid","2022-06-29","01:07:38","2022-06-29 01:07:38","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9072","9072","2022-06-30T00:00:55.906Z","130","druid","2022-06-29","01:17:46","2022-06-29 01:17:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9073","9073","2022-06-30T00:00:55.906Z","210","druid","2022-06-29","01:27:53","2022-06-29 01:27:53","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9074","9074","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","01:38:03","2022-06-29 01:38:03","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9075","9075","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","01:48:13","2022-06-29 01:48:13","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9076","9076","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","01:58:23","2022-06-29 01:58:23","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9077","9077","2022-06-30T00:00:55.907Z","290","druid","2022-06-29","02:08:33","2022-06-29 02:08:33","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9078","9078","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","02:18:47","2022-06-29 02:18:47","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9079","9079","2022-06-30T00:00:55.907Z","200","druid","2022-06-29","02:28:59","2022-06-29 02:28:59","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9080","9080","2022-06-30T00:00:55.907Z","310","druid","2022-06-29","02:39:12","2022-06-29 02:39:12","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9081","9081","2022-06-30T00:00:55.907Z","190","druid","2022-06-29","02:49:25","2022-06-29 02:49:25","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9082","9082","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","02:59:39","2022-06-29 02:59:39","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9083","9083","2022-06-30T00:00:55.907Z","130","druid","2022-06-29","03:09:52","2022-06-29 03:09:52","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9084","9084","2022-06-30T00:00:55.907Z","140","druid","2022-06-29","03:20:06","2022-06-29 03:20:06","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9085","9085","2022-06-30T00:00:55.907Z","140","druid","2022-06-29","03:30:22","2022-06-29 03:30:22","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9086","9086","2022-06-30T00:00:55.907Z","370","druid","2022-06-29","03:40:36","2022-06-29 03:40:36","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9087","9087","2022-06-30T00:00:55.907Z","140","druid","2022-06-29","03:50:53","2022-06-29 03:50:53","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9088","9088","2022-06-30T00:00:55.907Z","210","druid","2022-06-29","04:01:09","2022-06-29 04:01:09","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9089","9089","2022-06-30T00:00:55.908Z","480","druid","2022-06-29","04:11:26","2022-06-29 04:11:26","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9090","9090","2022-06-30T00:00:55.908Z","170","druid","2022-06-29","04:21:45","2022-06-29 04:21:45","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9091","9091","2022-06-30T00:00:55.908Z","440","druid","2022-06-29","04:32:06","2022-06-29 04:32:06","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9092","9092","2022-06-30T00:00:55.908Z","680","druid","2022-06-29","04:42:24","2022-06-29 04:42:24","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9093","9093","2022-06-30T00:00:55.908Z","2230","druid","2022-06-29","04:52:52","2022-06-29 04:52:52","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9094","9094","2022-06-30T00:00:55.908Z","2430","druid","2022-06-29","05:03:17","2022-06-29 05:03:17","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9095","9095","2022-06-30T00:00:55.908Z","1740","druid","2022-06-29","05:13:41","2022-06-29 05:13:41","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9096","9096","2022-06-30T00:00:55.908Z","1750","druid","2022-06-29","05:24:03","2022-06-29 05:24:03","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9097","9097","2022-06-30T00:00:55.908Z","2860","druid","2022-06-29","05:34:23","2022-06-29 05:34:23","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9098","9098","2022-06-30T00:00:55.908Z","1790","druid","2022-06-29","05:44:32","2022-06-29 05:44:32","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9099","9099","2022-06-30T00:00:55.908Z","1200","druid","2022-06-29","05:54:28","2022-06-29 05:54:28","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9100","9100","2022-06-30T00:00:55.908Z","1380","druid","2022-06-29","06:04:25","2022-06-29 06:04:25","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9101","9101","2022-06-30T00:00:55.908Z","2310","druid","2022-06-29","06:14:19","2022-06-29 06:14:19","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9102","9102","2022-06-30T00:00:55.908Z","2500","druid","2022-06-29","06:24:11","2022-06-29 06:24:11","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9103","9103","2022-06-30T00:00:55.908Z","1470","druid","2022-06-29","06:34:04","2022-06-29 06:34:04","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9104","9104","2022-06-30T00:00:55.908Z","2100","druid","2022-06-29","06:43:55","2022-06-29 06:43:55","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9105","9105","2022-06-30T00:00:58.26Z","2220","druid","2022-06-29","06:53:42","2022-06-29 06:53:42","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9106","9106","2022-06-30T00:00:58.26Z","1950","druid","2022-06-29","07:03:27","2022-06-29 07:03:27","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9107","9107","2022-06-30T00:00:58.261Z","2480","druid","2022-06-29","07:13:06","2022-06-29 07:13:06","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9108","9108","2022-06-30T00:00:58.261Z","6000","druid","2022-06-29","07:22:59","2022-06-29 07:22:59","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9109","9109","2022-06-30T00:00:58.261Z","4890","druid","2022-06-29","07:32:47","2022-06-29 07:32:47","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9110","9110","2022-06-30T00:00:58.261Z","1480","druid","2022-06-29","07:42:34","2022-06-29 07:42:34","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9111","9111","2022-06-30T00:00:58.261Z","6490","druid","2022-06-29","07:52:22","2022-06-29 07:52:22","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9112","9112","2022-06-30T00:00:58.261Z","1350","druid","2022-06-29","08:01:46","2022-06-29 08:01:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9113","9113","2022-06-30T00:00:58.261Z","1560","druid","2022-06-29","08:11:00","2022-06-29 08:11:00","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9114","9114","2022-06-30T00:00:58.261Z","2050","druid","2022-06-29","08:20:14","2022-06-29 08:20:14","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9115","9115","2022-06-30T00:00:58.261Z","390","druid","2022-06-29","08:29:17","2022-06-29 08:29:17","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9116","9116","2022-06-30T00:00:58.261Z","400","druid","2022-06-29","08:38:16","2022-06-29 08:38:16","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9117","9117","2022-06-30T00:00:58.261Z","220","druid","2022-06-29","08:47:12","2022-06-29 08:47:12","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9118","9118","2022-06-30T00:00:58.261Z","580","druid","2022-06-29","08:56:05","2022-06-29 08:56:05","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9119","9119","2022-06-30T00:00:58.261Z","250","druid","2022-06-29","09:04:46","2022-06-29 09:04:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9120","9120","2022-06-30T00:00:58.261Z","530","druid","2022-06-29","09:13:37","2022-06-29 09:13:37","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9121","9121","2022-06-30T00:00:58.261Z","720","druid","2022-06-29","09:22:18","2022-06-29 09:22:18","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9122","9122","2022-06-30T00:00:58.261Z","710","druid","2022-06-29","09:31:04","2022-06-29 09:31:04","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9123","9123","2022-06-30T00:00:58.262Z","200","druid","2022-06-29","09:39:41","2022-06-29 09:39:41","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9124","9124","2022-06-30T00:00:58.262Z","270","druid","2022-06-29","09:48:13","2022-06-29 09:48:13","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9125","9125","2022-06-30T00:00:58.262Z","360","druid","2022-06-29","09:56:55","2022-06-29 09:56:55","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9126","9126","2022-06-30T00:00:58.262Z","160","druid","2022-06-29","10:05:33","2022-06-29 10:05:33","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9127","9127","2022-06-30T00:00:58.262Z","170","druid","2022-06-29","10:14:16","2022-06-29 10:14:16","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9128","9128","2022-06-30T00:00:58.262Z","150","druid","2022-06-29","10:22:56","2022-06-29 10:22:56","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9129","9129","2022-06-30T00:00:58.262Z","160","druid","2022-06-29","10:31:40","2022-06-29 10:31:40","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9130","9130","2022-06-30T00:00:58.262Z","170","druid","2022-06-29","10:40:20","2022-06-29 10:40:20","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9131","9131","2022-06-30T00:00:58.262Z","180","druid","2022-06-29","10:48:46","2022-06-29 10:48:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9132","9132","2022-06-30T00:00:58.262Z","150","druid","2022-06-29","10:57:18","2022-06-29 10:57:18","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9133","9133","2022-06-30T00:00:58.262Z","290","druid","2022-06-29","11:05:46","2022-06-29 11:05:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9134","9134","2022-06-30T00:00:58.262Z","640","druid","2022-06-29","11:14:00","2022-06-29 11:14:00","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9135","9135","2022-06-30T00:00:58.262Z","550","druid","2022-06-29","11:22:13","2022-06-29 11:22:13","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9136","9136","2022-06-30T00:00:58.262Z","760","druid","2022-06-29","11:30:24","2022-06-29 11:30:24","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9137","9137","2022-06-30T00:00:58.262Z","650","druid","2022-06-29","11:38:43","2022-06-29 11:38:43","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9138","9138","2022-06-30T00:00:58.262Z","730","druid","2022-06-29","11:46:57","2022-06-29 11:46:57","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9139","9139","2022-06-30T00:00:58.262Z","450","druid","2022-06-29","11:55:17","2022-06-29 11:55:17","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9140","9140","2022-06-30T00:00:58.262Z","1090","druid","2022-06-29","12:03:50","2022-06-29 12:03:50","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9141","9141","2022-06-30T00:00:58.263Z","1050","druid","2022-06-29","12:12:08","2022-06-29 12:12:08","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9142","9142","2022-06-30T00:00:58.263Z","1230","druid","2022-06-29","12:20:23","2022-06-29 12:20:23","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9143","9143","2022-06-30T00:00:58.263Z","1850","druid","2022-06-29","12:28:30","2022-06-29 12:28:30","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9144","9144","2022-06-30T00:00:58.263Z","1790","druid","2022-06-29","12:36:46","2022-06-29 12:36:46","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9145","9145","2022-06-30T00:01:00.321Z","1320","druid","2022-06-29","12:44:57","2022-06-29 12:44:57","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9146","9146","2022-06-30T00:01:00.321Z","690","druid","2022-06-29","12:53:23","2022-06-29 12:53:23","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9147","9147","2022-06-30T00:01:00.321Z","750","druid","2022-06-29","13:01:43","2022-06-29 13:01:43","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9148","9148","2022-06-30T00:01:00.321Z","310","druid","2022-06-29","13:10:03","2022-06-29 13:10:03","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9149","9149","2022-06-30T00:01:00.322Z","490","druid","2022-06-29","13:18:30","2022-06-29 13:18:30","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9150","9150","2022-06-30T00:01:00.322Z","500","druid","2022-06-29","13:26:52","2022-06-29 13:26:52","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9151","9151","2022-06-30T00:01:00.322Z","580","druid","2022-06-29","13:35:05","2022-06-29 13:35:05","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9152","9152","2022-06-30T00:01:00.322Z","490","druid","2022-06-29","13:43:27","2022-06-29 13:43:27","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9153","9153","2022-06-30T00:01:00.322Z","760","druid","2022-06-29","13:52:06","2022-06-29 13:52:06","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9154","9154","2022-06-30T00:01:00.322Z","660","druid","2022-06-29","14:00:35","2022-06-29 14:00:35","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9155","9155","2022-06-30T00:01:00.322Z","370","druid","2022-06-29","14:08:59","2022-06-29 14:08:59","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9156","9156","2022-06-30T00:01:00.322Z","560","druid","2022-06-29","14:17:27","2022-06-29 14:17:27","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9157","9157","2022-06-30T00:01:00.322Z","760","druid","2022-06-29","14:25:56","2022-06-29 14:25:56","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9158","9158","2022-06-30T00:01:00.322Z","1280","druid","2022-06-29","14:34:18","2022-06-29 14:34:18","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9159","9159","2022-06-30T00:01:00.322Z","1600","druid","2022-06-29","14:42:37","2022-06-29 14:42:37","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9160","9160","2022-06-30T00:01:00.322Z","600","druid","2022-06-29","14:50:53","2022-06-29 14:50:53","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9161","9161","2022-06-30T00:01:00.322Z","1160","druid","2022-06-29","14:59:01","2022-06-29 14:59:01","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9162","9162","2022-06-30T00:01:00.322Z","910","druid","2022-06-29","15:06:58","2022-06-29 15:06:58","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9163","9163","2022-06-30T00:01:00.322Z","180","druid","2022-06-29","15:14:53","2022-06-29 15:14:53","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9164","9164","2022-06-30T00:01:00.322Z","270","druid","2022-06-29","15:22:45","2022-06-29 15:22:45","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9165","9165","2022-06-30T00:01:00.322Z","480","druid","2022-06-29","15:30:37","2022-06-29 15:30:37","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9166","9166","2022-06-30T00:01:00.322Z","170","druid","2022-06-29","15:38:30","2022-06-29 15:38:30","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9167","9167","2022-06-30T00:01:00.322Z","160","druid","2022-06-29","15:46:35","2022-06-29 15:46:35","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9168","9168","2022-06-30T00:01:00.322Z","190","druid","2022-06-29","15:54:41","2022-06-29 15:54:41","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9169","9169","2022-06-30T00:01:00.323Z","120","druid","2022-06-29","16:02:47","2022-06-29 16:02:47","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9170","9170","2022-06-30T00:01:00.323Z","140","druid","2022-06-29","16:11:02","2022-06-29 16:11:02","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9171","9171","2022-06-30T00:01:00.323Z","140","druid","2022-06-29","16:19:31","2022-06-29 16:19:31","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9172","9172","2022-06-30T00:01:00.323Z","170","druid","2022-06-29","16:28:02","2022-06-29 16:28:02","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9173","9173","2022-06-30T00:01:00.323Z","140","druid","2022-06-29","16:36:31","2022-06-29 16:36:31","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9174","9174","2022-06-30T00:01:00.323Z","110","druid","2022-06-29","16:45:08","2022-06-29 16:45:08","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9175","9175","2022-06-30T00:01:00.323Z","120","druid","2022-06-29","16:53:50","2022-06-29 16:53:50","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9176","9176","2022-06-30T00:01:00.323Z","150","druid","2022-06-29","17:02:31","2022-06-29 17:02:31","fcf8d9800ff2",-5.42479856666667,39.7988444666667
"9177","9177","2022-06-30T00:01:00.323Z","160","druid","2022-06-29","17:11:11","2022-06-29 17:11:11","fcf8d9800ff2",-5.42479856666667,39.7988444666667
