"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-06-23T00:00:56.431Z","2022-06-22T10:30:40Z",-5.4112688,39.7874912,403.44,454.44,0.1,232.8,14,2,0,0,25,1,0.7,0.75
"fcf8d9800ff2","2022-06-23T00:00:56.432Z","2022-06-22T11:00:17Z",-5.4113852,39.7876512,461.69,512.69,0.2,214.9,13,2,0,0,3,1,0.74,0.76
"fcf8d9800ff2","2022-06-23T00:00:56.432Z","2022-06-22T11:30:40Z",-5.410882,39.7873152,507.75,558.74,0.1,0,13,2,0,0,26,1,0.77,0.78
"fcf8d9800ff2","2022-06-23T00:00:56.433Z","2022-06-22T12:00:17Z",-5.4106892,39.7872896,540.14,591.14,0.1,324.1,14,2,0,0,4,1,0.71,0.75
"fcf8d9800ff2","2022-06-23T00:00:56.433Z","2022-06-22T12:30:40Z",-5.4113564,39.787632,390.69,441.68,0.1,317.2,13,2,0,0,26,1,0.72,0.72
"fcf8d9800ff2","2022-06-23T00:00:56.434Z","2022-06-22T13:00:20Z",-5.4117308,39.7870368,579.53,630.53,0.1,144.3,12,2,0,0,7,1,0.72,0.8
"fcf8d9800ff2","2022-06-23T00:00:56.434Z","2022-06-22T13:30:46Z",-5.4114036,39.7872928,497.66,548.66,0,0,10,2,0,0,33,1,0.81,0.78
"fcf8d9800ff2","2022-06-23T00:00:56.435Z","2022-06-22T14:00:40Z",-5.4113776,39.7870912,524.75,575.74,0,0,12,2,0,0,28,1,0.74,0.7
"fcf8d9800ff2","2022-06-23T00:00:56.435Z","2022-06-22T14:30:19Z",-5.4113188,39.7872384,451.08,502.07,0.1,0,9,2,0,0,7,1,1.18,0.78
"fcf8d9800ff2","2022-06-23T00:00:56.436Z","2022-06-22T15:00:40Z",-5.4110764,39.7871104,390.46,441.45,0,125.6,13,2,0,0,28,1,0.76,0.74
"fcf8d9800ff2","2022-06-23T00:00:56.436Z","2022-06-22T15:30:16Z",-5.4205488,39.790128,575.05,626.05,0.1,0,12,1,0,0,4,1,0.78,0.7
"fcf8d9800ff2","2022-06-23T00:01:01.828Z","2022-06-22T16:00:40Z",-5.4164588,39.801088,424.12,475.12,0,0,9,2,0,0,28,1,0.83,0.75
"fcf8d9800ff2","2022-06-23T00:01:01.829Z","2022-06-22T16:30:14Z",-5.4167056,39.8006208,447.17,498.17,0.2,246.8,7,2,0,0,3,1,1.08,0.89
"fcf8d9800ff2","2022-06-23T00:01:01.829Z","2022-06-22T17:00:40Z",-5.418036,39.8001792,433.03,484.04,0.2,0,8,2,0,0,28,1,1.12,0.88
"fcf8d9800ff2","2022-06-23T00:01:01.83Z","2022-06-22T17:30:14Z",-5.4176816,39.800096,456.15,507.15,0.6,21.7,7,2,0,0,3,1,1.2,0.88
"fcf8d9800ff2","2022-06-23T00:01:01.83Z","2022-06-22T18:00:40Z",-5.4181184,39.8001312,445.76,496.76,0.1,0,13,2,0,0,30,1,0.73,0.99
"fcf8d9800ff2","2022-06-23T00:01:01.831Z","2022-06-22T18:30:13Z",-5.4233016,39.7966304,475.39,526.39,0,0,13,2,0,0,3,1,0.67,0.78
"fcf8d9800ff2","2022-06-23T00:01:01.831Z","2022-06-22T19:00:40Z",-5.4277688,39.7955968,501.75,552.75,0,0,16,2,0,0,24,1,0.64,0.72
"fcf8d9800ff2","2022-06-23T00:01:01.832Z","2022-06-22T19:30:19Z",-5.4283652,39.7958816,486.97,537.97,0.3,195.8,14,2,0,0,3,1,0.74,0.81
"fcf8d9800ff2","2022-06-23T00:01:01.833Z","2022-06-22T20:00:18Z",-5.4288964,39.7955616,435.51,486.51,0.1,0,9,2,0,0,3,1,1.04,0.84
"fcf8d9800ff2","2022-06-23T00:01:01.833Z","2022-06-22T20:30:18Z",-5.428226,39.7956928,406.61,457.61,0.5,120.4,9,2,0,0,3,1,1.04,0.86
"fcf8d9800ff2","2022-06-23T00:01:01.834Z","2022-06-22T21:00:40Z",-5.4287248,39.7960736,444.82,495.82,0.2,118.3,14,2,0,0,24,1,0.8,0.77
"fcf8d9800ff2","2022-06-23T00:01:01.834Z","2022-06-22T21:30:18Z",-5.4287988,39.7962144,445.3,496.3,0.1,4.8,14,2,0,0,3,1,0.73,0.72
"fcf8d9800ff2","2022-06-23T00:01:01.835Z","2022-06-22T22:00:18Z",-5.4289532,39.7960864,435.85,486.85,0.1,110.2,10,2,0,0,3,1,0.9,0.8
"fcf8d9800ff2","2022-06-23T00:01:01.835Z","2022-06-22T22:30:17Z",-5.4295764,39.795024,532.76,583.76,0,0,10,2,0,0,3,1,0.88,0.78
"fcf8d9800ff2","2022-06-23T00:01:01.836Z","2022-06-22T23:00:18Z",-5.4289132,39.7958816,468.28,519.28,0.4,300.8,10,2,0,0,3,1,0.9,0.74
"fcf8d9800ff2","2022-06-23T00:01:01.837Z","2022-06-22T23:30:18Z",-5.4286548,39.7956896,446.71,497.71,0.2,280.8,8,2,0,0,3,1,1,0.86
"fcf8d9800ff2","2022-06-23T00:01:03.385Z","2022-06-23T00:00:17Z",-5.42894,39.795648,520.85,571.85,0.6,58.6,8,2,0,0,3,1,0.91,0.8
"fcf8d9800ff2","2022-06-24T00:00:49.691Z","2022-06-23T00:30:17Z",-5.4288904,39.7955712,508.96,559.96,1.3,355.4,9,2,0,0,3,1,0.85,0.8
"fcf8d9800ff2","2022-06-24T00:00:49.692Z","2022-06-23T01:00:49Z",-5.4288368,39.7956896,431.64,482.64,0,235.5,10,2,0,0,35,1,1.58,0.87
"fcf8d9800ff2","2022-06-24T00:00:49.693Z","2022-06-23T01:30:15Z",-5.4287416,39.7960928,438.27,489.26,0.4,36.8,10,2,0,0,2,1,0.79,0.73
"fcf8d9800ff2","2022-06-24T00:00:49.694Z","2022-06-23T02:00:16Z",-5.428706,39.7960928,441.51,492.51,0,0,8,2,0,0,3,1,0.97,0.82
"fcf8d9800ff2","2022-06-24T00:00:49.695Z","2022-06-23T02:30:16Z",-5.4287268,39.7960064,453.16,504.16,0.5,323.8,9,2,0,0,3,1,0.97,0.82
"fcf8d9800ff2","2022-06-24T00:00:49.696Z","2022-06-23T03:00:16Z",-5.428862,39.79592,500.49,551.49,2.1,23.7,9,2,0,0,3,1,0.84,0.76
"fcf8d9800ff2","2022-06-24T00:00:49.697Z","2022-06-23T03:30:15Z",-5.429184,39.7956608,589.55,640.55,0.3,351.5,8,2,0,0,3,1,1.12,0.91
"fcf8d9800ff2","2022-06-24T00:00:49.698Z","2022-06-23T04:00:15Z",-5.4287548,39.796048,480.25,531.25,2.8,20.1,8,2,0,0,3,1,1.02,0.84
"fcf8d9800ff2","2022-06-24T00:00:49.699Z","2022-06-23T04:30:40Z",-5.4285212,39.796144,488.51,539.51,0.1,1.6,12,2,0,0,28,1,0.85,0.85
"fcf8d9800ff2","2022-06-24T00:00:49.699Z","2022-06-23T05:00:14Z",-5.4286596,39.796256,460.28,511.28,0.6,192,12,2,0,0,3,1,0.88,0.86
"fcf8d9800ff2","2022-06-24T00:00:49.7Z","2022-06-23T05:30:15Z",-5.4283024,39.7961184,410.15,461.15,0.8,130.4,9,2,0,0,3,1,0.96,0.79
"fcf8d9800ff2","2022-06-24T00:00:49.701Z","2022-06-23T06:00:14Z",-5.4237364,39.7971264,466.61,517.61,0.4,160,7,2,0,0,3,1,0.98,0.82
"fcf8d9800ff2","2022-06-24T00:00:49.702Z","2022-06-23T06:30:14Z",-5.4237504,39.7973568,468.57,519.57,3.4,0.1,8,2,0,0,3,1,0.93,0.79
"fcf8d9800ff2","2022-06-24T00:00:49.702Z","2022-06-23T07:00:13Z",-5.4242148,39.7971328,472.81,523.81,1.5,355.8,5,2,0,0,3,1,1.42,0.94
"fcf8d9800ff2","2022-06-24T00:00:49.703Z","2022-06-23T07:30:20Z",-5.4237632,39.7972416,452.85,503.85,0.2,0,5,2,0,0,4,1,1.47,0.92
"fcf8d9800ff2","2022-06-24T00:00:52.761Z","2022-06-23T08:00:19Z",-5.4238432,39.7970208,482.26,533.26,0.2,157.5,7,2,0,0,3,1,1.16,0.85
"fcf8d9800ff2","2022-06-24T00:00:52.762Z","2022-06-23T08:30:19Z",-5.401626,39.7907936,445.08,496.08,0.9,120.8,8,2,0,0,3,1,1.02,0.83
"fcf8d9800ff2","2022-06-24T00:00:52.763Z","2022-06-23T09:00:20Z",-5.4117764,39.7869248,637.47,688.46,0.6,102.1,9,2,0,0,4,1,0.97,0.85
"fcf8d9800ff2","2022-06-24T00:00:52.764Z","2022-06-23T09:30:22Z",-5.4140312,39.7882304,413.18,464.18,0.1,231.5,9,2,0,0,7,1,0.91,0.77
"fcf8d9800ff2","2022-06-24T00:00:52.765Z","2022-06-23T10:00:25Z",-5.414184,39.7885664,378.94,429.94,0.3,292.1,4,2,0,0,11,1,2.73,0.9
"fcf8d9800ff2","2022-06-24T00:00:52.766Z","2022-06-23T10:30:40Z",-5.4143508,39.7877728,299.58,350.58,0.1,0,7,2,0,0,26,1,1.23,0.92
"fcf8d9800ff2","2022-06-24T00:00:52.767Z","2022-06-23T11:00:19Z",-5.4173932,39.7883328,10.33,61.33,0.6,287.4,7,1,0,0,3,1,1.29,0.88
"fcf8d9800ff2","2022-06-24T00:00:52.767Z","2022-06-23T11:30:40Z",-5.4133192,39.7874976,461.16,512.16,0.2,0,6,2,0,0,26,1,1.43,0.99
"fcf8d9800ff2","2022-06-24T00:00:52.768Z","2022-06-23T12:00:18Z",-5.4165956,39.7878272,928.29,979.29,0.2,0,6,2,0,0,4,1,1.42,0.96
"fcf8d9800ff2","2022-06-24T00:00:52.769Z","2022-06-23T12:30:40Z",-5.4132428,39.78752,473.77,524.76,0,0,7,2,0,0,26,1,0.96,0.92
"fcf8d9800ff2","2022-06-24T00:00:52.77Z","2022-06-23T13:00:19Z",-5.4180316,39.7828704,945.51,996.5,0,307,7,2,0,0,6,1,1.22,0.93
"fcf8d9800ff2","2022-06-24T00:00:52.771Z","2022-06-23T13:30:40Z",-5.4133252,39.787472,445.61,496.6,0.2,0,7,2,0,0,27,1,1.35,0.88
"fcf8d9800ff2","2022-06-24T00:00:52.771Z","2022-06-23T14:00:24Z",-5.4130704,39.787728,431.58,482.57,0.4,261.9,8,2,0,0,11,1,1.31,0.78
"fcf8d9800ff2","2022-06-24T00:00:52.772Z","2022-06-23T14:30:39Z",-5.4132716,39.7874304,449.7,500.69,0.1,0,9,2,0,0,27,1,0.95,0.87
"fcf8d9800ff2","2022-06-24T00:00:52.773Z","2022-06-23T15:00:16Z",-5.4128136,39.7874592,429.05,480.04,0.3,82.4,8,2,0,0,3,1,1.13,0.87
"fcf8d9800ff2","2022-06-24T00:00:52.774Z","2022-06-23T15:30:40Z",-5.4134588,39.7882432,520.54,571.53,1,156.4,8,2,0,0,27,1,1.32,0.79
"fcf8d9800ff2","2022-06-24T00:00:54.771Z","2022-06-23T16:00:15Z",-5.4135852,39.7874592,473.25,524.25,0.4,104.4,9,2,0,0,3,1,0.95,0.73
"fcf8d9800ff2","2022-06-24T00:00:54.772Z","2022-06-23T16:30:40Z",-5.4133424,39.7874976,462.99,513.99,0.1,0,8,2,0,0,27,1,1.08,0.85
"fcf8d9800ff2","2022-06-24T00:00:54.772Z","2022-06-23T17:00:15Z",-5.413354,39.78752,451.39,502.39,0.3,9.9,8,2,0,0,3,1,1.11,0.88
"fcf8d9800ff2","2022-06-24T00:00:54.773Z","2022-06-23T17:30:40Z",-5.395244,39.7885664,434.76,485.76,0.2,0,5,2,0,0,29,1,2.17,0.95
"fcf8d9800ff2","2022-06-24T00:00:54.774Z","2022-06-23T18:00:31Z",-5.4182908,39.8007616,272.98,323.98,0.1,240.8,7,2,0,0,20,1,1.39,0.88
"fcf8d9800ff2","2022-06-24T00:00:54.774Z","2022-06-23T18:30:40Z",-5.4274544,39.795808,475.56,526.56,0.1,100.5,10,2,0,0,29,1,0.81,0.77
"fcf8d9800ff2","2022-06-24T00:00:54.775Z","2022-06-23T19:00:13Z",-5.4279924,39.7960704,473.05,524.05,0.4,102.5,12,2,0,0,3,1,0.75,0.77
"fcf8d9800ff2","2022-06-24T00:00:54.776Z","2022-06-23T19:30:40Z",-5.4299644,39.7965056,470.41,521.41,0.1,91.2,8,2,0,0,28,1,0.96,0.9
"fcf8d9800ff2","2022-06-24T00:00:54.777Z","2022-06-23T20:00:19Z",-5.4300512,39.7966432,513.29,564.29,0.1,345.8,9,2,0,0,9,1,0.87,0.78
"fcf8d9800ff2","2022-06-24T00:00:54.777Z","2022-06-23T20:30:31Z",-5.4305724,39.7965664,462.9,513.9,0,0,8,2,0,0,21,1,1.22,0.87
"fcf8d9800ff2","2022-06-24T00:00:54.778Z","2022-06-23T21:00:13Z",-5.4305916,39.7966656,464.44,515.44,0.3,8.3,8,2,0,0,3,1,1.36,0.88
"fcf8d9800ff2","2022-06-24T00:00:54.779Z","2022-06-23T21:30:13Z",-5.4306712,39.7967008,462.77,513.77,0.4,300.4,8,2,0,0,3,1,1.29,0.85
"fcf8d9800ff2","2022-06-24T00:00:54.779Z","2022-06-23T22:00:26Z",-5.43059,39.7966496,469.87,520.87,0.1,253.8,8,2,0,0,10,1,0.9,0.84
"fcf8d9800ff2","2022-06-24T00:00:54.78Z","2022-06-23T22:30:21Z",-5.4303308,39.7965056,437.34,488.34,0,38.8,10,2,0,0,7,1,0.83,0.77
"fcf8d9800ff2","2022-06-24T00:00:54.782Z","2022-06-23T23:00:22Z",-5.42992,39.7962752,436.8,487.8,0.1,92.6,9,2,0,0,8,1,0.93,0.75
"fcf8d9800ff2","2022-06-24T00:00:54.783Z","2022-06-23T23:30:24Z",-5.4307148,39.7967296,462.87,513.87,0,16.8,10,1,0,0,10,1,0.85,0.75
"fcf8d9800ff2","2022-06-24T00:00:56.322Z","2022-06-24T00:00:24Z",-5.43036,39.796192,481.77,532.77,0.1,114.9,10,2,0,0,10,1,0.8,0.76
"fcf8d9800ff2","2022-06-25T00:00:45.97Z","2022-06-24T00:30:40Z",-5.4306572,39.7967264,458.11,509.11,0.1,88.9,12,2,0,0,26,1,0.71,0.77
"fcf8d9800ff2","2022-06-25T00:00:45.97Z","2022-06-24T01:00:39Z",-5.4305592,39.7966848,475.07,526.07,0,221.5,10,1,0,0,25,1,0.82,0.82
"fcf8d9800ff2","2022-06-25T00:00:45.971Z","2022-06-24T01:30:40Z",-5.4305908,39.7966528,488.89,539.89,0,28.7,12,2,0,0,26,1,0.73,0.69
"fcf8d9800ff2","2022-06-25T00:00:45.972Z","2022-06-24T02:00:25Z",-5.4305412,39.796608,478.51,529.51,0.1,0,11,2,0,0,12,1,0.82,0.75
"fcf8d9800ff2","2022-06-25T00:00:45.972Z","2022-06-24T02:30:40Z",-5.43062,39.7966016,463.06,514.06,0,0,13,2,0,0,27,1,0.69,0.75
"fcf8d9800ff2","2022-06-25T00:00:45.973Z","2022-06-24T03:00:16Z",-5.4305908,39.7963904,482.87,533.87,0,0,11,2,0,0,3,1,0.81,0.78
"fcf8d9800ff2","2022-06-25T00:00:45.973Z","2022-06-24T03:30:41Z",-5.43059,39.7965472,461.47,512.47,0,0,13,2,0,0,28,1,0.71,0.72
"fcf8d9800ff2","2022-06-25T00:00:45.974Z","2022-06-24T04:00:15Z",-5.43052,39.7965632,467.4,518.39,0,0,13,2,0,0,3,1,0.72,0.73
"fcf8d9800ff2","2022-06-25T00:00:45.974Z","2022-06-24T04:30:40Z",-5.4305592,39.796704,468.15,519.15,0,353.4,13,2,0,0,27,1,0.8,0.8
"fcf8d9800ff2","2022-06-25T00:00:45.975Z","2022-06-24T05:00:15Z",-5.4223232,39.79704,441.18,492.18,0.2,196,13,2,0,0,3,1,0.77,0.81
"fcf8d9800ff2","2022-06-25T00:00:45.975Z","2022-06-24T05:30:40Z",-5.4227916,39.797232,461.92,512.92,0.1,0,14,2,0,0,28,1,0.68,0.7
"fcf8d9800ff2","2022-06-25T00:00:45.976Z","2022-06-24T06:00:29Z",-5.4244748,39.7962784,535.32,586.32,0.1,0,12,2,0,0,17,1,0.79,0.72
"fcf8d9800ff2","2022-06-25T00:00:45.976Z","2022-06-24T06:30:40Z",-5.4239928,39.7961344,478.08,529.08,0.1,181.1,13,2,0,0,29,1,0.7,0.72
"fcf8d9800ff2","2022-06-25T00:00:45.977Z","2022-06-24T07:00:14Z",-5.4238836,39.7961504,451.78,502.78,0.2,151.3,12,2,0,0,3,1,0.81,0.74
"fcf8d9800ff2","2022-06-25T00:00:45.977Z","2022-06-24T07:30:41Z",-5.4106,39.7877792,457.79,508.78,0,201.2,10,2,0,0,30,1,1.1,0.86
"fcf8d9800ff2","2022-06-25T00:00:47.794Z","2022-06-24T08:00:49Z",-5.4013152,39.790608,435.97,486.97,0,304.8,10,2,0,0,37,1,1.04,0.75
"fcf8d9800ff2","2022-06-25T00:00:47.795Z","2022-06-24T08:30:12Z",-5.4140836,39.7871936,468.21,519.21,0.2,0,11,2,0,0,2,1,0.91,0.74
"fcf8d9800ff2","2022-06-25T00:00:47.795Z","2022-06-24T09:00:14Z",-5.4139988,39.7871616,469.57,520.57,0.1,183.1,7,2,0,0,3,1,1.05,0.82
"fcf8d9800ff2","2022-06-25T00:00:47.796Z","2022-06-24T09:30:13Z",-5.4140776,39.7872,462.84,513.83,5.5,303.7,6,2,0,0,3,1,1.19,0.86
"fcf8d9800ff2","2022-06-25T00:00:47.797Z","2022-06-24T10:00:24Z",-5.4140412,39.7872,461.86,512.85,0,0,5,2,0,0,7,1,1.31,0.89
"fcf8d9800ff2","2022-06-25T00:00:47.797Z","2022-06-24T10:30:40Z",-5.414134,39.7872,447.47,498.46,0,256.7,8,2,0,0,25,1,0.94,0.87
"fcf8d9800ff2","2022-06-25T00:00:47.798Z","2022-06-24T11:00:18Z",-5.414118,39.7871488,464.8,515.79,0.1,151.7,8,2,0,0,3,1,0.97,0.84
"fcf8d9800ff2","2022-06-25T00:00:47.799Z","2022-06-24T11:30:18Z",-5.4140816,39.7872576,461.87,512.87,0,0,7,2,0,0,3,1,1.08,0.86
"fcf8d9800ff2","2022-06-25T00:00:47.799Z","2022-06-24T12:00:16Z",-5.4140644,39.7873792,414.55,465.54,0,0,8,2,0,0,1,1,0.97,0.83
"fcf8d9800ff2","2022-06-25T00:00:47.8Z","2022-06-24T12:30:17Z",-5.4141188,39.7872224,457.56,508.56,0.2,0,8,2,0,0,1,1,1.06,0.9
"fcf8d9800ff2","2022-06-25T00:00:47.8Z","2022-06-24T13:00:18Z",-5.4142204,39.7871968,463.34,514.34,0.1,0,8,2,0,0,3,1,1,0.9
"fcf8d9800ff2","2022-06-25T00:00:47.801Z","2022-06-24T13:30:15Z",-5.4141232,39.7871392,454.19,505.18,0.4,169.2,9,2,0,0,1,1,0.92,0.88
"fcf8d9800ff2","2022-06-25T00:00:47.802Z","2022-06-24T14:00:40Z",-5.4141224,39.7871104,478.81,529.81,0,0,10,2,0,0,26,1,0.83,0.85
"fcf8d9800ff2","2022-06-25T00:00:47.804Z","2022-06-24T14:30:18Z",-5.4136812,39.7872192,459.38,510.37,0.1,132.6,9,2,0,0,4,1,0.91,0.87
"fcf8d9800ff2","2022-06-25T00:00:47.805Z","2022-06-24T15:00:15Z",-5.4140048,39.7870976,473.28,524.28,0.3,238.5,8,2,0,0,1,1,1.06,0.87
"fcf8d9800ff2","2022-06-25T00:00:47.806Z","2022-06-24T15:30:29Z",-5.4139584,39.787136,472.55,523.54,0,0,5,2,0,0,14,1,2.13,0.95
"fcf8d9800ff2","2022-06-25T00:00:49.767Z","2022-06-24T16:00:41Z",-5.414092,39.7871168,462.02,513.01,0.1,0,7,2,0,0,28,1,1.16,0.84
"fcf8d9800ff2","2022-06-25T00:00:49.768Z","2022-06-24T16:30:16Z",-5.41456,39.7871008,447.46,498.45,0,0,7,2,0,0,3,1,1.24,0.9
"fcf8d9800ff2","2022-06-25T00:00:49.769Z","2022-06-24T17:00:39Z",-5.4140388,39.7871488,467.95,518.94,0.1,0,8,2,0,0,26,1,1.19,0.87
"fcf8d9800ff2","2022-06-25T00:00:49.77Z","2022-06-24T17:30:17Z",-5.414258,39.7872192,453.84,504.83,0,0,7,2,0,0,4,1,1.34,0.85
"fcf8d9800ff2","2022-06-25T00:00:49.77Z","2022-06-24T18:00:42Z",-5.4141044,39.7872288,462.19,513.18,0,0,6,2,0,0,29,1,1.17,0.87
"fcf8d9800ff2","2022-06-25T00:00:49.771Z","2022-06-24T18:30:49Z",-5.4088252,39.8038176,433.64,484.65,0,0,14,2,0,0,37,1,0.69,0.73
"fcf8d9800ff2","2022-06-25T00:00:49.772Z","2022-06-24T19:00:14Z",-5.434524,39.8024224,450.73,501.74,0.6,225,13,2,0,0,2,1,0.71,0.74
"fcf8d9800ff2","2022-06-25T00:00:49.773Z","2022-06-24T19:30:15Z",-5.4285792,39.7963968,461.29,512.29,0.6,257.6,8,2,0,0,3,1,1.13,0.9
"fcf8d9800ff2","2022-06-25T00:00:49.774Z","2022-06-24T20:00:15Z",-5.4280724,39.7959072,497.18,548.18,0.1,211.8,9,2,0,0,3,1,1.03,0.85
"fcf8d9800ff2","2022-06-25T00:00:49.775Z","2022-06-24T20:30:15Z",-5.4283324,39.796096,512.96,563.96,0.8,68.6,9,2,0,0,3,1,1.04,0.87
"fcf8d9800ff2","2022-06-25T00:00:49.776Z","2022-06-24T21:00:14Z",-5.4284124,39.7960768,475.73,526.73,0.1,327.8,9,2,0,0,3,1,1.03,0.84
"fcf8d9800ff2","2022-06-25T00:00:49.776Z","2022-06-24T21:30:14Z",-5.428428,39.7960704,460.25,511.25,0.6,325.9,9,2,0,0,2,1,1.04,0.83
"fcf8d9800ff2","2022-06-25T00:00:49.777Z","2022-06-24T22:00:15Z",-5.428332,39.7960256,439.71,490.7,0.1,0,8,2,0,0,5,1,1.04,0.8
"fcf8d9800ff2","2022-06-25T00:00:49.778Z","2022-06-24T22:30:17Z",-5.4282836,39.7960064,424.96,475.96,0.3,111,10,2,0,0,6,1,0.9,0.76
"fcf8d9800ff2","2022-06-25T00:00:49.779Z","2022-06-24T23:00:29Z",-5.42944,39.7963776,427.56,478.56,0.1,170.4,8,2,0,0,19,1,1.06,0.8
"fcf8d9800ff2","2022-06-25T00:00:49.779Z","2022-06-24T23:30:31Z",-5.4283696,39.7960736,478.75,529.75,0.1,102.6,9,2,0,0,21,1,0.91,0.82
"fcf8d9800ff2","2022-06-25T00:00:51.521Z","2022-06-25T00:00:16Z",-5.4282708,39.7959776,449.23,500.23,0.1,97.5,7,2,0,0,6,1,1.02,0.86
"fcf8d9800ff2","2022-06-26T00:00:42.492Z","2022-06-25T00:30:18Z",-5.4282784,39.796,458.71,509.71,0.1,0,7,2,0,0,3,1,0.98,0.89
"fcf8d9800ff2","2022-06-26T00:00:42.493Z","2022-06-25T01:00:22Z",-5.4279928,39.7958784,408.18,459.18,0,0,6,2,0,0,6,1,1.04,0.91
"fcf8d9800ff2","2022-06-26T00:00:42.494Z","2022-06-25T01:30:27Z",-5.4283572,39.7959936,466.61,517.61,0,31.9,5,2,0,0,12,1,1.51,0.94
"fcf8d9800ff2","2022-06-26T00:00:42.494Z","2022-06-25T02:00:40Z",-5.42835,39.7959904,469.18,520.18,0,9.8,11,2,0,0,25,1,0.86,0.8
"fcf8d9800ff2","2022-06-26T00:00:42.495Z","2022-06-25T02:30:18Z",-5.4283724,39.796112,462.47,513.47,0.2,34.2,11,2,0,0,3,1,0.84,0.75
"fcf8d9800ff2","2022-06-26T00:00:42.496Z","2022-06-25T03:00:40Z",-5.4282688,39.7960384,462.47,513.47,0,0,13,2,0,0,25,1,0.73,0.66
"fcf8d9800ff2","2022-06-26T00:00:42.496Z","2022-06-25T03:30:17Z",-5.4281864,39.796,484.53,535.53,0.1,343.9,12,2,0,0,3,1,0.81,0.74
"fcf8d9800ff2","2022-06-26T00:00:42.497Z","2022-06-25T04:00:39Z",-5.4283156,39.79608,458.69,509.69,0,0,10,2,0,0,25,1,0.85,0.81
"fcf8d9800ff2","2022-06-26T00:00:42.498Z","2022-06-25T04:30:17Z",-5.4282848,39.7958144,498,549,0.2,124.2,10,2,0,0,3,1,0.86,0.84
"fcf8d9800ff2","2022-06-26T00:00:42.498Z","2022-06-25T05:00:40Z",-5.4181156,39.80048,469.97,520.97,0,0,11,2,0,0,26,1,0.72,0.88
"fcf8d9800ff2","2022-06-26T00:00:42.499Z","2022-06-25T05:30:16Z",-5.4202868,39.7904448,470.98,521.98,0.3,172.5,11,2,0,0,3,1,0.74,0.8
"fcf8d9800ff2","2022-06-26T00:00:42.5Z","2022-06-25T06:00:40Z",-5.4198368,39.7898144,439.11,490.11,0,0,4,2,0,0,26,1,1.61,1
"fcf8d9800ff2","2022-06-26T00:00:42.5Z","2022-06-25T06:30:26Z",-5.4204432,39.7943264,427.13,478.12,0.1,0,4,2,0,0,14,1,1.84,1
"fcf8d9800ff2","2022-06-26T00:00:42.501Z","2022-06-25T07:00:49Z",-5.42059,39.794144,455.91,506.91,0.1,0,10,2,0,0,37,1,0.88,0.75
"fcf8d9800ff2","2022-06-26T00:00:42.501Z","2022-06-25T07:30:14Z",-5.4098104,39.7884512,459.67,510.67,0.4,344,6,2,0,0,1,1,1.17,0.85
"fcf8d9800ff2","2022-06-26T00:00:44.5Z","2022-06-25T08:00:26Z",-5.4134208,39.787392,473.84,524.83,0,0,4,2,0,0,14,1,2.09,0.96
"fcf8d9800ff2","2022-06-26T00:00:44.501Z","2022-06-25T08:30:25Z",-5.413404,39.7873984,463.34,514.33,0.1,0,4,2,0,0,14,1,1.69,0.88
"fcf8d9800ff2","2022-06-26T00:00:44.502Z","2022-06-25T09:00:39Z",-5.4134088,39.787408,468.66,519.66,0,0,5,2,0,0,27,1,1.63,0.87
"fcf8d9800ff2","2022-06-26T00:00:44.503Z","2022-06-25T09:30:35Z",-5.4132492,39.7874528,456.05,507.05,0,0,4,2,0,0,24,1,2.21,0.99
"fcf8d9800ff2","2022-06-26T00:00:44.503Z","2022-06-25T10:00:40Z",-5.413478,39.7874784,454.37,505.37,0.1,0,7,2,0,0,29,1,0.99,0.81
"fcf8d9800ff2","2022-06-26T00:00:44.504Z","2022-06-25T10:30:13Z",-5.4134144,39.7876512,459,509.99,0.1,0,6,2,0,0,2,1,1.4,0.88
"fcf8d9800ff2","2022-06-26T00:00:44.505Z","2022-06-25T11:00:40Z",-5.4134324,39.7873856,473.35,524.34,0.1,0,8,2,0,0,29,1,0.94,0.78
"fcf8d9800ff2","2022-06-26T00:00:44.505Z","2022-06-25T11:30:12Z",-5.4134344,39.7871712,476.4,527.4,0,0,9,2,0,0,2,1,0.86,0.8
"fcf8d9800ff2","2022-06-26T00:00:44.506Z","2022-06-25T12:00:40Z",-5.4134308,39.7873536,478.76,529.76,0,0,8,2,0,0,29,1,1.06,0.85
"fcf8d9800ff2","2022-06-26T00:00:44.507Z","2022-06-25T12:30:12Z",-5.413448,39.7872896,472.78,523.78,0,0,8,2,0,0,2,1,0.95,0.88
"fcf8d9800ff2","2022-06-26T00:00:44.508Z","2022-06-25T13:00:40Z",-5.4134088,39.7873152,457.89,508.88,0,0,8,2,0,0,24,1,0.98,0.83
"fcf8d9800ff2","2022-06-26T00:00:44.508Z","2022-06-25T13:30:18Z",-5.4136892,39.7871328,482.91,533.91,0.3,234.5,8,2,0,0,2,1,1.02,0.74
"fcf8d9800ff2","2022-06-26T00:00:44.509Z","2022-06-25T14:00:16Z",-5.4137612,39.7871232,450.25,501.24,0,0,6,2,0,0,1,1,1.42,0.95
