"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:58:49Z",110
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T04:08:33Z",620
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T04:18:20Z",1040
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T04:28:04Z",1260
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T04:37:50Z",500
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T04:47:39Z",620
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T04:57:28Z",620
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:07:17Z",680
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:17:05Z",470
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:26:56Z",2770
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:36:47Z",1660
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:46:38Z",1850
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T05:56:21Z",1900
"fcf8d9800ff2","2022-06-16T00:01:04.356Z","2022-06-15T06:06:01Z",1790
"fcf8d9800ff2","2022-06-16T00:01:04.357Z","2022-06-15T06:15:40Z",3790
"fcf8d9800ff2","2022-06-16T00:01:04.357Z","2022-06-15T06:25:19Z",700
"fcf8d9800ff2","2022-06-16T00:01:06.141Z","2022-06-15T06:34:46Z",980
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T06:44:13Z",1290
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T06:53:33Z",780
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:02:38Z",670
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:11:52Z",1490
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:21:08Z",4590
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:30:16Z",2460
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:39:22Z",2460
"fcf8d9800ff2","2022-06-16T00:01:06.142Z","2022-06-15T07:48:24Z",2770
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T07:57:26Z",2670
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:06:16Z",330
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:15:02Z",570
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:23:43Z",500
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:32:24Z",210
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:41:07Z",670
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:49:37Z",500
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T08:57:53Z",750
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T09:06:07Z",490
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T09:14:18Z",590
"fcf8d9800ff2","2022-06-16T00:01:06.143Z","2022-06-15T09:22:28Z",380
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T09:30:36Z",220
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T09:38:43Z",200
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T09:46:53Z",600
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T09:55:03Z",270
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:03:10Z",180
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:11:10Z",220
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:19:05Z",490
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:26:57Z",260
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:34:52Z",250
"fcf8d9800ff2","2022-06-16T00:01:06.144Z","2022-06-15T10:42:44Z",300
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T10:50:38Z",290
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T10:58:35Z",470
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:06:28Z",380
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:14:25Z",260
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:22:22Z",320
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:30:17Z",580
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:38:16Z",230
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:46:25Z",170
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T11:54:34Z",300
"fcf8d9800ff2","2022-06-16T00:01:06.145Z","2022-06-15T12:02:40Z",390
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:10:43Z",850
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:18:46Z",310
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:26:52Z",420
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:34:46Z",290
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:42:46Z",240
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:51:00Z",130
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T12:59:13Z",140
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T13:07:16Z",190
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T13:15:10Z",230
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T13:23:08Z",230
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T13:30:53Z",220
"fcf8d9800ff2","2022-06-16T00:01:07.804Z","2022-06-15T13:38:38Z",240
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T13:46:21Z",530
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T13:54:05Z",450
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:01:56Z",310
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:09:53Z",190
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:17:59Z",160
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:26:07Z",260
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:34:14Z",200
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:42:40Z",150
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:50:53Z",160
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T14:59:19Z",210
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T15:07:48Z",140
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T15:16:31Z",120
"fcf8d9800ff2","2022-06-16T00:01:07.805Z","2022-06-15T15:25:21Z",150
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T15:34:09Z",110
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T15:43:06Z",120
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T15:52:03Z",130
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:00:53Z",100
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:09:32Z",120
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:18:09Z",100
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:26:52Z",110
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:35:47Z",110
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:44:43Z",110
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T16:53:43Z",150
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T17:02:47Z",120
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T17:11:54Z",150
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T17:21:01Z",100
"fcf8d9800ff2","2022-06-16T00:01:07.806Z","2022-06-15T17:30:05Z",110
"fcf8d9800ff2","2022-06-16T00:01:07.807Z","2022-06-15T17:39:10Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.436Z","2022-06-15T17:48:22Z",120
"fcf8d9800ff2","2022-06-16T00:01:09.436Z","2022-06-15T17:57:34Z",120
"fcf8d9800ff2","2022-06-16T00:01:09.436Z","2022-06-15T18:06:47Z",120
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T18:16:02Z",160
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T18:25:17Z",160
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T18:34:35Z",120
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T18:43:53Z",150
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T18:53:12Z",140
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T19:02:34Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T19:11:59Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T19:21:26Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.437Z","2022-06-15T19:30:52Z",150
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T19:40:23Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T19:49:58Z",1390
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T19:59:41Z",8280
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:09:24Z",1950
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:19:06Z",1540
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:28:46Z",630
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:38:21Z",160
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:47:55Z",150
"fcf8d9800ff2","2022-06-16T00:01:09.438Z","2022-06-15T20:57:36Z",540
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:07:17Z",240
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:16:57Z",100
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:26:36Z",170
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:36:11Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:45:50Z",110
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T21:55:32Z",100
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:05:07Z",110
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:14:46Z",130
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:24:24Z",170
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:34:02Z",220
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:43:45Z",160
"fcf8d9800ff2","2022-06-16T00:01:09.439Z","2022-06-15T22:53:27Z",210
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:03:09Z",210
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:12:50Z",210
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:22:32Z",490
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:32:14Z",660
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:41:56Z",170
"fcf8d9800ff2","2022-06-16T00:01:09.44Z","2022-06-15T23:51:42Z",1000
"fcf8d9800ff2","2022-06-17T00:01:26.682Z","2022-06-16T00:01:25Z",1060
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:10:59Z",150
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:20:45Z",170
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:30:30Z",90
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:40:13Z",300
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:49:59Z",240
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T00:59:46Z",130
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:09:32Z",90
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:19:18Z",170
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:29:03Z",210
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:38:48Z",110
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:48:30Z",270
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T01:58:12Z",100
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:07:52Z",110
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:17:35Z",100
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:27:21Z",210
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:37:09Z",300
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:46:56Z",1150
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T02:56:43Z",560
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T03:06:29Z",210
"fcf8d9800ff2","2022-06-17T00:01:26.683Z","2022-06-16T03:16:14Z",130
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T03:25:57Z",100
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T03:35:43Z",250
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T03:45:30Z",130
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T03:55:16Z",90
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:05:03Z",590
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:14:51Z",140
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:24:43Z",670
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:34:34Z",720
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:44:25Z",600
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T04:54:14Z",680
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:04:05Z",850
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:14:08Z",4890
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:24:06Z",2130
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:34:03Z",1810
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:44:06Z",3630
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T05:54:00Z",1260
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T06:03:42Z",1080
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T06:13:23Z",1430
"fcf8d9800ff2","2022-06-17T00:01:26.684Z","2022-06-16T06:23:01Z",1280
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T06:32:50Z",4760
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T06:42:25Z",1220
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T06:51:54Z",4240
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:01:36Z",1450
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:11:07Z",740
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:20:25Z",190
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:29:46Z",700
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:39:08Z",2480
"fcf8d9800ff2","2022-06-17T00:01:28.425Z","2022-06-16T07:48:25Z",700
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T07:57:38Z",1490
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:06:50Z",2440
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:15:51Z",410
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:24:32Z",1400
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:33:58Z",9400
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:43:00Z",2880
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T08:51:39Z",710
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:00:11Z",630
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:08:32Z",490
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:16:44Z",350
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:24:53Z",320
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:33:02Z",180
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:41:09Z",210
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:49:14Z",700
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T09:57:10Z",230
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:05:07Z",240
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:12:58Z",260
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:20:49Z",390
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:28:39Z",340
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:36:26Z",300
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:44:25Z",190
"fcf8d9800ff2","2022-06-17T00:01:28.426Z","2022-06-16T10:52:46Z",140
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:01:17Z",140
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:09:44Z",110
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:18:07Z",150
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:25:57Z",370
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:33:38Z",340
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:41:45Z",200
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:50:01Z",190
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T11:58:02Z",250
"fcf8d9800ff2","2022-06-17T00:01:28.427Z","2022-06-16T12:05:42Z",450
"fcf8d9800ff2","2022-06-17T00:01:30.464Z","2022-06-16T12:13:26Z",710
"fcf8d9800ff2","2022-06-17T00:01:30.464Z","2022-06-16T12:21:10Z",400
"fcf8d9800ff2","2022-06-17T00:01:30.464Z","2022-06-16T12:28:58Z",700
"fcf8d9800ff2","2022-06-17T00:01:30.464Z","2022-06-16T12:36:45Z",400
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T12:44:35Z",430
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T12:52:34Z",300
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:00:35Z",230
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:08:44Z",220
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:16:55Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:25:18Z",120
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:33:42Z",120
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:42:04Z",120
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:50:14Z",420
"fcf8d9800ff2","2022-06-17T00:01:30.465Z","2022-06-16T13:58:09Z",180
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:06:09Z",190
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:14:12Z",320
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:22:16Z",120
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:30:24Z",170
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:38:29Z",400
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:46:42Z",230
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T14:55:01Z",110
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T15:03:16Z",280
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T15:11:27Z",230
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T15:19:44Z",110
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T15:28:03Z",200
"fcf8d9800ff2","2022-06-17T00:01:30.466Z","2022-06-16T15:36:24Z",220
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T15:44:47Z",640
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T15:53:09Z",290
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:01:37Z",120
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:10:08Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:18:37Z",190
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:27:12Z",220
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:35:51Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:44:34Z",190
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T16:53:22Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T17:02:11Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T17:11:08Z",130
"fcf8d9800ff2","2022-06-17T00:01:30.467Z","2022-06-16T17:20:07Z",140
"fcf8d9800ff2","2022-06-17T00:01:30.468Z","2022-06-16T17:29:07Z",170
"fcf8d9800ff2","2022-06-17T00:01:30.468Z","2022-06-16T17:38:10Z",140
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T17:47:16Z",140
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T17:56:17Z",210
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T18:05:22Z",110
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T18:14:31Z",170
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T18:23:44Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.357Z","2022-06-16T18:32:57Z",150
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T18:42:13Z",150
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T18:51:31Z",130
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T19:00:51Z",8040
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T19:10:10Z",2730
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T19:19:33Z",1480
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T19:28:59Z",1720
"fcf8d9800ff2","2022-06-17T00:01:32.358Z","2022-06-16T19:38:28Z",1470
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T19:48:01Z",1940
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T19:57:34Z",1250
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:07:09Z",1190
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:16:42Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:26:15Z",480
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:35:51Z",130
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:45:29Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T20:55:08Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.359Z","2022-06-16T21:04:46Z",110
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T21:14:24Z",240
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T21:24:02Z",160
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T21:33:41Z",160
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T21:43:20Z",270
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T21:52:58Z",170
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T22:02:35Z",110
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T22:12:14Z",100
"fcf8d9800ff2","2022-06-17T00:01:32.36Z","2022-06-16T22:21:55Z",170
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T22:31:36Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T22:41:17Z",170
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T22:50:58Z",140
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T23:00:41Z",150
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T23:10:23Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T23:20:06Z",120
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T23:29:49Z",100
"fcf8d9800ff2","2022-06-17T00:01:32.361Z","2022-06-16T23:39:31Z",150
"fcf8d9800ff2","2022-06-17T00:01:32.362Z","2022-06-16T23:49:16Z",180
"fcf8d9800ff2","2022-06-17T00:01:32.362Z","2022-06-16T23:59:01Z",110
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:08:29Z",180
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:18:13Z",850
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:28:01Z",180
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:37:47Z",150
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:47:29Z",130
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T00:57:09Z",200
"fcf8d9800ff2","2022-06-18T00:00:59.53Z","2022-06-17T01:06:47Z",120
