"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T01:04:06Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T01:14:20Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T01:24:35Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T01:34:51Z",370,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T01:45:07Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T01:55:22Z",90,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:05:38Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:15:53Z",210,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:26:10Z",120,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:36:27Z",120,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:46:44Z",150,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T02:57:01Z",110,"null"
"f394fa46c73c","2022-08-16T12:00:25.521Z","2022-08-16T03:07:20Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T03:17:36Z",260,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T03:27:55Z",120,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T03:38:14Z",120,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T03:48:33Z",140,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T03:58:53Z",130,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T04:09:11Z",130,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T04:19:31Z",340,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T04:29:49Z",150,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T04:40:08Z",150,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T04:50:28Z",200,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T05:00:48Z",190,"null"
"f394fa46c73c","2022-08-16T12:00:25.522Z","2022-08-16T05:11:08Z",680,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T05:21:30Z",1280,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T05:31:53Z",1560,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T05:42:18Z",1700,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T05:52:43Z",1790,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T06:03:05Z",1810,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T06:13:24Z",1630,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T06:23:37Z",1380,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T06:33:47Z",1420,"null"
"f394fa46c73c","2022-08-16T12:00:25.523Z","2022-08-16T06:43:49Z",1100,"null"
"f394fa46c73c","2022-08-16T12:00:27.281Z","2022-08-16T06:54:00Z",1200,"null"
"f394fa46c73c","2022-08-16T12:00:27.281Z","2022-08-16T07:04:01Z",910,"null"
"f394fa46c73c","2022-08-16T12:00:27.281Z","2022-08-16T07:14:09Z",4650,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T07:24:18Z",1640,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T07:34:27Z",1660,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T07:44:30Z",1080,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T07:54:38Z",8150,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T08:04:38Z",3690,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T08:14:37Z",1290,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T08:24:34Z",1810,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T08:34:31Z",1120,"null"
"f394fa46c73c","2022-08-16T12:00:27.282Z","2022-08-16T08:44:25Z",2700,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T08:54:10Z",740,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:03:53Z",670,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:13:38Z",1240,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:23:21Z",1640,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:32:54Z",920,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:42:30Z",870,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T09:52:02Z",740,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T10:01:34Z",1330,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T10:11:05Z",1130,"null"
"f394fa46c73c","2022-08-16T12:00:27.283Z","2022-08-16T10:20:37Z",720,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T10:30:11Z",630,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T10:39:38Z",510,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T10:49:07Z",820,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T10:58:37Z",1020,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T11:08:07Z",1290,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T11:17:33Z",850,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T11:27:04Z",920,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T11:36:27Z",810,"null"
"f394fa46c73c","2022-08-16T12:00:27.284Z","2022-08-16T11:45:44Z",440,"null"
"f394fa46c73c","2022-08-16T12:00:27.285Z","2022-08-16T11:55:02Z",920,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:04:16Z",630,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:13:29Z",420,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:22:44Z",1110,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:31:56Z",960,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:41:12Z",1160,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:50:33Z",860,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T12:59:46Z",680,"null"
"f394fa46c73c","2022-08-17T00:00:08.097Z","2022-08-16T13:08:59Z",910,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T13:18:11Z",1010,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T13:27:24Z",1260,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T13:36:48Z",970,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T13:46:06Z",1020,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T13:55:27Z",1240,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T14:04:48Z",820,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T14:14:05Z",550,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T14:23:26Z",1000,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T14:32:56Z",1050,"null"
"f394fa46c73c","2022-08-17T00:00:08.098Z","2022-08-16T14:42:21Z",640,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T14:51:40Z",640,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:00:58Z",600,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:10:13Z",320,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:19:30Z",670,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:28:51Z",1240,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:38:12Z",690,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:47:34Z",470,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T15:57:05Z",940,"null"
"f394fa46c73c","2022-08-17T00:00:08.099Z","2022-08-16T16:06:39Z",1150,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T16:16:14Z",910,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T16:25:50Z",940,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T16:35:23Z",910,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T16:44:57Z",920,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T16:54:33Z",1370,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T17:04:06Z",1410,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T17:13:44Z",1250,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T17:23:26Z",2790,"null"
"f394fa46c73c","2022-08-17T00:00:08.1Z","2022-08-16T17:33:09Z",1300,"null"
"f394fa46c73c","2022-08-17T00:00:08.101Z","2022-08-16T17:42:55Z",2730,"null"
"f394fa46c73c","2022-08-17T00:00:08.101Z","2022-08-16T17:52:43Z",500,"null"
"f394fa46c73c","2022-08-17T00:00:08.101Z","2022-08-16T18:02:30Z",4700,"null"
"f394fa46c73c","2022-08-17T00:00:08.101Z","2022-08-16T18:12:21Z",3440,"null"
"f394fa46c73c","2022-08-17T00:00:09.271Z","2022-08-16T18:22:14Z",1740,"null"
"f394fa46c73c","2022-08-17T00:00:09.271Z","2022-08-16T18:32:10Z",2610,"null"
"f394fa46c73c","2022-08-17T00:00:09.271Z","2022-08-16T18:42:07Z",1700,"null"
"f394fa46c73c","2022-08-17T00:00:09.271Z","2022-08-16T18:52:06Z",2810,"null"
"f394fa46c73c","2022-08-17T00:00:09.271Z","2022-08-16T19:02:08Z",1460,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T19:12:08Z",290,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T19:22:11Z",1400,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T19:32:15Z",840,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T19:42:22Z",2590,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T19:52:30Z",2550,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T20:02:34Z",150,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T20:12:36Z",380,"null"
"f394fa46c73c","2022-08-17T00:00:09.272Z","2022-08-16T20:22:42Z",120,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T20:32:47Z",280,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T20:42:55Z",120,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T20:53:03Z",230,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T21:03:10Z",120,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T21:13:18Z",130,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T21:23:24Z",130,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T21:33:32Z",220,"null"
"f394fa46c73c","2022-08-17T00:00:09.273Z","2022-08-16T21:43:42Z",140,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T21:53:53Z",170,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:04:05Z",140,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:14:17Z",440,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:24:26Z",140,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:34:37Z",130,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:44:49Z",160,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T22:55:01Z",150,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T23:05:13Z",430,"null"
"f394fa46c73c","2022-08-17T00:00:09.274Z","2022-08-16T23:15:25Z",190,"null"
"f394fa46c73c","2022-08-17T00:00:09.275Z","2022-08-16T23:25:39Z",180,"null"
"f394fa46c73c","2022-08-17T00:00:09.275Z","2022-08-16T23:35:52Z",170,"null"
"f394fa46c73c","2022-08-17T00:00:09.275Z","2022-08-16T23:46:07Z",400,"null"
"f394fa46c73c","2022-08-17T00:00:09.275Z","2022-08-16T23:56:23Z",130,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:06:33Z",120,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:16:48Z",280,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:27:05Z",120,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:37:14Z",300,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:47:32Z",120,"null"
"f394fa46c73c","2022-08-17T12:00:49.255Z","2022-08-17T00:57:49Z",130,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:08:06Z",240,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:18:25Z",280,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:28:45Z",130,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:39:04Z",130,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:49:20Z",170,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T01:59:39Z",180,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T02:09:59Z",150,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T02:20:19Z",150,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T02:30:39Z",140,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T02:40:59Z",170,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T02:51:18Z",120,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T03:01:40Z",120,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T03:12:02Z",130,"null"
"f394fa46c73c","2022-08-17T12:00:49.256Z","2022-08-17T03:22:25Z",200,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T03:32:46Z",180,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T03:43:07Z",140,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T03:53:28Z",140,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:03:48Z",150,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:14:08Z",150,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:24:30Z",360,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:34:53Z",160,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:45:16Z",160,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T04:55:39Z",380,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T05:06:02Z",550,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T05:16:26Z",340,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T05:26:47Z",1280,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T05:37:07Z",970,"null"
"f394fa46c73c","2022-08-17T12:00:49.257Z","2022-08-17T05:47:29Z",660,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T05:57:49Z",180,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T06:08:06Z",200,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T06:18:15Z",280,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T06:28:19Z",490,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T06:38:21Z",920,"null"
"f394fa46c73c","2022-08-17T12:00:49.258Z","2022-08-17T06:48:27Z",1980,"null"
"f394fa46c73c","2022-08-17T12:00:53.02Z","2022-08-17T06:58:37Z",1270,"null"
"f394fa46c73c","2022-08-17T12:00:53.02Z","2022-08-17T07:08:49Z",3970,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T07:18:59Z",1140,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T07:29:03Z",910,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T07:39:01Z",1160,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T07:49:07Z",7280,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T07:59:04Z",820,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:08:54Z",750,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:18:56Z",3030,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:28:55Z",3660,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:38:47Z",240,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:48:37Z",340,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T08:58:25Z",2340,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:08:10Z",1130,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:17:56Z",680,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:27:37Z",760,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:37:16Z",330,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:46:53Z",590,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T09:56:26Z",160,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T10:05:58Z",180,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T10:15:30Z",170,"null"
"f394fa46c73c","2022-08-17T12:00:53.021Z","2022-08-17T10:25:00Z",480,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T10:34:20Z",430,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T10:43:33Z",260,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T10:52:55Z",590,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:02:09Z",540,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:11:24Z",830,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:20:34Z",770,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:29:44Z",660,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:38:58Z",370,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:48:07Z",600,"null"
"f394fa46c73c","2022-08-17T12:00:53.022Z","2022-08-17T11:57:14Z",190,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:06:22Z",290,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:15:28Z",440,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:24:28Z",220,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:33:27Z",440,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:42:32Z",580,"null"
"f394fa46c73c","2022-08-18T00:00:07.681Z","2022-08-17T12:51:31Z",790,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:00:32Z",620,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:09:34Z",410,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:18:36Z",310,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:27:37Z",810,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:36:36Z",690,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:45:37Z",140,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T13:54:41Z",620,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T14:03:50Z",630,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T14:12:50Z",940,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T14:21:43Z",330,"null"
"f394fa46c73c","2022-08-18T00:00:07.682Z","2022-08-17T14:30:36Z",210,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T14:39:40Z",700,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T14:48:44Z",270,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T14:57:48Z",290,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:07:00Z",320,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:16:14Z",850,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:25:26Z",610,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:34:44Z",1050,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:44:08Z",1060,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T15:53:32Z",1160,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T16:03:00Z",880,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T16:12:32Z",540,"null"
"f394fa46c73c","2022-08-18T00:00:07.683Z","2022-08-17T16:22:08Z",960,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T16:31:30Z",430,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T16:40:57Z",290,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T16:50:21Z",1120,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T16:59:45Z",510,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:09:18Z",1390,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:18:54Z",960,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:28:26Z",670,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:38:06Z",1160,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:47:46Z",1950,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T17:57:27Z",3530,"null"
"f394fa46c73c","2022-08-18T00:00:07.684Z","2022-08-17T18:07:14Z",5730,"null"
"f394fa46c73c","2022-08-18T00:00:08.856Z","2022-08-17T18:17:03Z",1730,"null"
"f394fa46c73c","2022-08-18T00:00:08.856Z","2022-08-17T18:26:51Z",1360,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T18:36:39Z",1650,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T18:46:29Z",1820,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T18:56:23Z",1780,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:06:18Z",1380,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:16:18Z",3240,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:26:20Z",1830,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:36:20Z",1060,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:46:19Z",190,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T19:56:19Z",360,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T20:06:20Z",160,"null"
"f394fa46c73c","2022-08-18T00:00:08.857Z","2022-08-17T20:16:20Z",450,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T20:26:23Z",120,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T20:36:26Z",120,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T20:46:28Z",120,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T20:56:33Z",290,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:06:37Z",130,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:16:42Z",110,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:26:47Z",230,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:36:54Z",270,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:47:01Z",120,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T21:57:11Z",120,"null"
"f394fa46c73c","2022-08-18T00:00:08.858Z","2022-08-17T22:07:22Z",190,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T22:17:31Z",160,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T22:27:42Z",200,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T22:37:52Z",170,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T22:48:02Z",160,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T22:58:11Z",140,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:08:24Z",210,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:18:36Z",340,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:28:50Z",200,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:39:02Z",150,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:49:15Z",170,"null"
"f394fa46c73c","2022-08-18T00:00:08.859Z","2022-08-17T23:59:27Z",170,"null"
"f394fa46c73c","2022-08-18T12:00:09.23Z","2022-08-18T00:09:35Z",170,"null"
"f394fa46c73c","2022-08-18T12:00:09.231Z","2022-08-18T00:19:48Z",170,"null"
