"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-08-22T00:00:08.777Z","2022-08-21T22:59:36Z",-5.3302636,39.849968,443.31,494.35,0.1,0,5,2,0,0,5,"[1]",1.23,0.89
"f394fa46c73c","2022-08-22T00:00:08.778Z","2022-08-21T23:29:37Z",-5.3302416,39.8497664,431.34,482.38,0.1,0,5,2,0,0,6,"[1]",1.05,0.92
"f394fa46c73c","2022-08-22T00:00:11.03Z","2022-08-21T23:59:36Z",-5.3303872,39.8496224,411.97,463.02,0.4,275.6,6,2,0,0,6,"[1]",1.12,0.88
"f394fa46c73c","2022-08-23T00:00:06.481Z","2022-08-22T00:29:41Z",-5.3298344,39.849952,566.41,617.46,0.1,260.2,5,2,0,0,11,"[1]",1.59,0.98
"f394fa46c73c","2022-08-23T00:00:06.482Z","2022-08-22T00:59:43Z",-5.3302,39.849712,442.44,493.48,0.1,0,5,2,0,0,14,"[1]",1.36,0.99
"f394fa46c73c","2022-08-23T00:00:06.482Z","2022-08-22T01:29:40Z",-5.3301536,39.8498752,478.84,529.89,0.1,0,4,2,0,0,11,"[1]",1.44,0.98
"f394fa46c73c","2022-08-23T00:00:06.483Z","2022-08-22T01:59:36Z",-5.3301708,39.8498688,476.39,527.44,0,0,5,2,0,0,7,"[1]",1.13,0.97
"f394fa46c73c","2022-08-23T00:00:06.484Z","2022-08-22T02:29:44Z",-5.3303304,39.85008,492.6,543.65,0,0,4,2,0,0,15,"[1]",1.35,0.98
"f394fa46c73c","2022-08-23T00:00:06.485Z","2022-08-22T03:00:00Z",-5.3301544,39.8496544,451.7,502.75,0,0,11,2,0,0,31,"[1]",0.74,0.72
"f394fa46c73c","2022-08-23T00:00:06.485Z","2022-08-22T03:29:31Z",-5.3301936,39.8496128,448.02,499.07,0.2,0,9,2,0,0,1,"[1]",0.88,0.79
"f394fa46c73c","2022-08-23T00:00:06.486Z","2022-08-22T03:59:38Z",-5.3300168,39.8497376,444.76,495.81,0,0,6,2,0,0,3,"[1]",1.79,0.85
"f394fa46c73c","2022-08-23T00:00:06.486Z","2022-08-22T04:29:41Z",-5.330154,39.8497056,452,503.05,0,195.2,7,2,0,0,6,"[1]",1.35,0.79
"f394fa46c73c","2022-08-23T00:00:06.487Z","2022-08-22T04:59:38Z",-5.3300416,39.8496128,476.62,527.67,0.3,312.6,6,2,0,0,4,"[1]",1.27,0.92
"f394fa46c73c","2022-08-23T00:00:06.488Z","2022-08-22T05:29:37Z",-5.3299012,39.8495776,491.53,542.57,0.5,301.9,7,2,0,0,3,"[1]",1.08,0.77
"f394fa46c73c","2022-08-23T00:00:06.489Z","2022-08-22T05:59:37Z",-5.3305436,39.849728,435.56,486.6,0.2,338.4,7,2,0,0,2,"[1]",1.17,0.79
"f394fa46c73c","2022-08-23T00:00:06.489Z","2022-08-22T06:29:38Z",-5.3305604,39.8499136,443.42,494.46,0.1,300.4,6,2,0,0,4,"[1]",1.39,0.95
"f394fa46c73c","2022-08-23T00:00:06.49Z","2022-08-22T06:59:43Z",-5.330052,39.8495872,239.54,290.59,0.1,0,6,2,0,0,9,"[1]",1.1,0.91
"f394fa46c73c","2022-08-23T00:00:06.491Z","2022-08-22T07:29:37Z",-5.3304244,39.8497568,315.81,366.85,0.1,0,6,2,0,0,4,"[1]",1.02,0.9
"f394fa46c73c","2022-08-23T00:00:08.463Z","2022-08-22T07:59:38Z",-5.3299428,39.8464192,353.45,404.49,0.2,226.2,8,2,0,0,4,"[1]",0.83,0.81
"f394fa46c73c","2022-08-23T00:00:08.464Z","2022-08-22T08:29:38Z",-5.3306536,39.846096,387.72,438.76,0.3,182.9,7,2,0,0,5,"[1]",0.86,0.8
"f394fa46c73c","2022-08-23T00:00:08.465Z","2022-08-22T08:59:37Z",-5.3306304,39.84608,427.11,478.15,1,24.6,6,2,0,0,5,"[1]",1.03,0.84
"f394fa46c73c","2022-08-23T00:00:08.465Z","2022-08-22T09:29:38Z",-5.3307056,39.8456544,384.01,435.05,0.6,95,6,2,0,0,4,"[1]",1.2,0.9
"f394fa46c73c","2022-08-23T00:00:08.466Z","2022-08-22T09:59:40Z",-5.330406,39.8459712,522.95,573.99,9.2,19.9,6,2,0,0,8,"[1]",1.53,2.93
"f394fa46c73c","2022-08-23T00:00:08.467Z","2022-08-22T10:29:36Z",-5.330432,39.8455808,433.55,484.59,0.2,0,6,2,0,0,5,"[1]",1.03,0.88
"f394fa46c73c","2022-08-23T00:00:08.468Z","2022-08-22T10:59:35Z",-5.3302908,39.8456128,420.85,471.9,0.3,62.7,8,2,0,0,3,"[1]",0.88,0.79
"f394fa46c73c","2022-08-23T00:00:08.468Z","2022-08-22T11:29:37Z",-5.3301632,39.8458336,449.63,500.67,1.3,111.7,7,2,0,0,4,"[1]",1,0.82
"f394fa46c73c","2022-08-23T00:00:08.469Z","2022-08-22T11:59:36Z",-5.330172,39.8458592,437.64,488.68,0.1,359.9,7,2,0,0,4,"[1]",1.05,0.81
"f394fa46c73c","2022-08-23T00:00:08.47Z","2022-08-22T12:29:37Z",-5.330762,39.8456032,530.26,581.3,0.6,72.9,6,2,0,0,5,"[1]",1.31,0.95
"f394fa46c73c","2022-08-23T00:00:08.47Z","2022-08-22T12:59:35Z",-5.3302904,39.8457376,486.2,537.24,1.8,124.2,6,2,0,0,4,"[1]",1.34,0.94
"f394fa46c73c","2022-08-23T00:00:08.471Z","2022-08-22T13:29:36Z",-5.3302084,39.845776,408.87,459.92,0.2,0,9,2,0,0,4,"[1]",0.86,0.72
"f394fa46c73c","2022-08-23T00:00:08.472Z","2022-08-22T13:59:36Z",-5.3303704,39.8458944,436.47,487.51,0.4,169.4,6,2,0,0,5,"[1]",1.31,0.95
"f394fa46c73c","2022-08-23T00:00:08.473Z","2022-08-22T14:29:33Z",-5.330428,39.8459808,420.67,471.71,0,0,10,2,0,0,3,"[1]",0.81,0.74
"f394fa46c73c","2022-08-23T00:00:08.473Z","2022-08-22T14:59:35Z",-5.3301344,39.84624,468.66,519.7,1.8,302.2,8,2,0,0,3,"[1]",0.93,0.79
"f394fa46c73c","2022-08-23T00:00:08.474Z","2022-08-22T15:29:34Z",-5.3304332,39.8460704,457.47,508.51,0.6,170,9,2,0,0,3,"[1]",0.89,0.81
"f394fa46c73c","2022-08-23T00:00:10.499Z","2022-08-22T15:59:34Z",-5.3304196,39.8459584,402.2,453.24,0.2,36,9,2,0,0,3,"[1]",0.95,0.79
"f394fa46c73c","2022-08-23T00:00:10.5Z","2022-08-22T16:29:35Z",-5.3303212,39.8458848,363.06,414.1,0.9,319,8,2,0,0,4,"[1]",1.14,0.89
"f394fa46c73c","2022-08-23T00:00:10.501Z","2022-08-22T16:59:35Z",-5.3304168,39.846016,416.41,467.46,0.4,180.2,9,2,0,0,4,"[1]",1.01,0.84
"f394fa46c73c","2022-08-23T00:00:10.502Z","2022-08-22T17:29:33Z",-5.3303324,39.8462816,442.42,493.46,2.4,11.1,8,2,0,0,3,"[1]",1.22,0.76
"f394fa46c73c","2022-08-23T00:00:10.503Z","2022-08-22T17:59:34Z",-5.330504,39.8462944,493.51,544.56,1.2,121.8,8,2,0,0,4,"[1]",0.9,0.86
"f394fa46c73c","2022-08-23T00:00:10.504Z","2022-08-22T18:29:33Z",-5.3305872,39.8467584,477.48,528.53,0.2,111.3,9,2,0,0,3,"[1]",0.84,0.82
"f394fa46c73c","2022-08-23T00:00:10.504Z","2022-08-22T18:59:33Z",-5.3317804,39.8481856,480.42,531.47,1.3,50.5,9,2,0,0,3,"[1]",0.87,0.8
"f394fa46c73c","2022-08-23T00:00:10.505Z","2022-08-22T19:29:33Z",-5.3317412,39.8490624,509.9,560.95,1,244,9,2,0,0,3,"[1]",0.85,0.81
"f394fa46c73c","2022-08-23T00:00:10.506Z","2022-08-22T19:59:34Z",-5.3314212,39.8490336,446.74,497.79,0.4,190.1,7,2,0,0,4,"[1]",1.05,0.83
"f394fa46c73c","2022-08-23T00:00:10.506Z","2022-08-22T20:29:34Z",-5.3314756,39.849216,435.46,486.51,0.3,141.9,7,2,0,0,5,"[1]",1.21,0.76
"f394fa46c73c","2022-08-23T00:00:10.507Z","2022-08-22T20:59:40Z",-5.331736,39.8486848,436.64,487.69,1.4,305.5,7,2,0,0,4,"[1]",1.05,0.85
"f394fa46c73c","2022-08-23T00:00:10.508Z","2022-08-22T21:29:38Z",-5.3304548,39.8495232,471.3,522.35,1.6,158.7,8,2,0,0,3,"[1]",1.07,0.77
"f394fa46c73c","2022-08-23T00:00:10.509Z","2022-08-22T21:59:38Z",-5.3314744,39.8489504,505.82,556.86,0.6,354.4,7,2,0,0,4,"[1]",1.26,0.88
"f394fa46c73c","2022-08-23T00:00:10.509Z","2022-08-22T22:29:39Z",-5.3316904,39.8487968,527.58,578.63,2.2,338.9,8,2,0,0,4,"[1]",0.94,0.82
"f394fa46c73c","2022-08-23T00:00:10.51Z","2022-08-22T22:59:38Z",-5.332094,39.848832,601.12,652.17,0.2,105.5,7,2,0,0,4,"[1]",1.05,0.85
"f394fa46c73c","2022-08-23T00:00:10.51Z","2022-08-22T23:29:38Z",-5.3313824,39.8485216,518.11,569.16,2.9,127.7,10,2,0,0,4,"[1]",0.72,0.77
"f394fa46c73c","2022-08-23T00:00:15.369Z","2022-08-22T23:59:38Z",-5.3279152,39.8515008,488.96,540.01,18.7,79.1,8,2,0,0,4,"[1]",0.98,0.76
"f394fa46c73c","2022-08-24T00:00:03.153Z","2022-08-23T00:29:38Z",-5.3239764,39.8539392,509.39,560.43,0.1,0,10,2,0,0,4,"[1]",0.95,0.81
"f394fa46c73c","2022-08-24T00:00:03.154Z","2022-08-23T00:59:37Z",-5.3240472,39.8538016,495.92,546.97,0.4,10.9,9,2,0,0,4,"[1]",1.05,0.94
"f394fa46c73c","2022-08-24T00:00:03.154Z","2022-08-23T01:29:37Z",-5.3244096,39.853808,460.54,511.59,0,0,8,2,0,0,4,"[1]",1.08,0.83
"f394fa46c73c","2022-08-24T00:00:03.155Z","2022-08-23T01:59:37Z",-5.3244688,39.8539552,411.74,462.79,0.2,26.1,9,2,0,0,4,"[1]",0.89,0.79
"f394fa46c73c","2022-08-24T00:00:03.156Z","2022-08-23T02:29:37Z",-5.3246048,39.8539264,462.18,513.23,1.2,309,7,2,0,0,5,"[1]",0.98,0.93
"f394fa46c73c","2022-08-24T00:00:03.157Z","2022-08-23T02:59:38Z",-5.3244972,39.8538752,431.37,482.42,0.2,143.1,8,2,0,0,5,"[1]",0.82,0.91
"f394fa46c73c","2022-08-24T00:00:03.158Z","2022-08-23T03:29:36Z",-5.3244456,39.8538208,426.88,477.93,0,0,7,2,0,0,4,"[1]",0.92,0.86
"f394fa46c73c","2022-08-24T00:00:03.159Z","2022-08-23T04:00:00Z",-5.3242792,39.8540384,462.7,513.75,0.1,0,9,2,0,0,28,"[1]",0.98,0.78
"f394fa46c73c","2022-08-24T00:00:03.159Z","2022-08-23T04:29:34Z",-5.3242184,39.8539808,458.29,509.34,0.3,89.3,9,2,0,0,1,"[1]",0.93,0.74
"f394fa46c73c","2022-08-24T00:00:03.16Z","2022-08-23T04:59:34Z",-5.3243412,39.8540224,459.76,510.81,0.3,142.1,7,2,0,0,3,"[1]",1.2,0.81
"f394fa46c73c","2022-08-24T00:00:03.161Z","2022-08-23T05:29:34Z",-5.3248576,39.8527264,444.33,495.38,2.3,26.2,5,2,0,0,2,"[1]",1.35,0.87
"f394fa46c73c","2022-08-24T00:00:03.161Z","2022-08-23T05:59:35Z",-5.3289692,39.8506848,460.08,511.12,1.5,208.5,8,2,0,0,4,"[1]",0.96,0.76
"f394fa46c73c","2022-08-24T00:00:03.162Z","2022-08-23T06:29:43Z",-5.3297724,39.8505024,466.14,517.19,5.1,244.6,7,2,0,0,12,"[1]",1.22,0.89
"f394fa46c73c","2022-08-24T00:00:03.163Z","2022-08-23T06:59:41Z",-5.3295716,39.850464,479.25,530.3,0.1,0,7,2,0,0,11,"[1]",1.06,0.84
"f394fa46c73c","2022-08-24T00:00:03.163Z","2022-08-23T07:29:36Z",-5.3299344,39.8506368,463.98,515.03,0.2,318.7,9,2,0,0,6,"[1]",0.84,0.74
"f394fa46c73c","2022-08-24T00:00:05.073Z","2022-08-23T07:59:34Z",-5.330432,39.8464768,442.87,493.91,0.2,293.1,8,2,0,0,5,"[1]",0.83,0.82
"f394fa46c73c","2022-08-24T00:00:05.074Z","2022-08-23T08:29:36Z",-5.3308484,39.8454656,535.67,586.72,0.6,12.8,9,2,0,0,5,"[1]",0.79,0.75
"f394fa46c73c","2022-08-24T00:00:05.075Z","2022-08-23T08:59:36Z",-5.3306328,39.8460384,442.91,493.95,1.8,307.8,8,2,0,0,6,"[1]",0.94,0.82
"f394fa46c73c","2022-08-24T00:00:05.075Z","2022-08-23T09:30:01Z",-5.330328,39.8461344,438.25,489.29,0.2,194.2,9,2,0,0,32,"[1]",0.94,0.84
"f394fa46c73c","2022-08-24T00:00:05.076Z","2022-08-23T09:59:31Z",-5.330376,39.8461472,446.63,497.68,0.2,0,7,2,0,0,2,"[1]",1.1,0.89
"f394fa46c73c","2022-08-24T00:00:05.077Z","2022-08-23T10:29:33Z",-5.3306624,39.8461888,474.23,525.27,0,0,12,2,0,0,3,"[1]",0.79,0.72
"f394fa46c73c","2022-08-24T00:00:05.077Z","2022-08-23T10:59:32Z",-5.3306052,39.846288,490.91,541.95,0.7,161.6,9,2,0,0,3,"[1]",0.86,0.77
"f394fa46c73c","2022-08-24T00:00:05.078Z","2022-08-23T11:29:39Z",-5.3304288,39.846,447.99,499.04,0.3,202.7,8,2,0,0,4,"[1]",0.93,0.83
"f394fa46c73c","2022-08-24T00:00:05.079Z","2022-08-23T11:59:38Z",-5.3304656,39.846096,444.84,495.88,0.4,162.9,10,2,0,0,3,"[1]",0.8,0.75
"f394fa46c73c","2022-08-24T00:00:05.079Z","2022-08-23T12:29:45Z",-5.330348,39.8461504,429.15,480.19,0.3,92,8,2,0,0,10,"[1]",1,0.84
"f394fa46c73c","2022-08-24T00:00:05.08Z","2022-08-23T12:59:48Z",-5.3298232,39.846064,441.81,492.85,0.1,23.3,8,2,0,0,13,"[1]",1.02,0.84
"f394fa46c73c","2022-08-24T00:00:05.081Z","2022-08-23T13:30:01Z",-5.3303656,39.8459616,455.8,506.84,0,358.8,7,2,0,0,27,"[1]",1.23,0.83
"f394fa46c73c","2022-08-24T00:00:05.081Z","2022-08-23T13:59:36Z",-5.3305008,39.8461312,436.79,487.84,0.3,263.1,9,2,0,0,2,"[1]",1.28,0.8
"f394fa46c73c","2022-08-24T00:00:05.082Z","2022-08-23T14:29:38Z",-5.3303272,39.846048,435.96,487.01,0.2,256.2,10,2,0,0,3,"[1]",0.93,0.86
"f394fa46c73c","2022-08-24T00:00:05.082Z","2022-08-23T14:59:37Z",-5.3302516,39.8460768,427.58,478.62,0.1,0,13,2,0,0,3,"[1]",0.74,0.76
"f394fa46c73c","2022-08-24T00:00:05.083Z","2022-08-23T15:29:37Z",-5.3302688,39.8460032,438.99,490.04,0.5,168.4,11,2,0,0,3,"[1]",0.8,0.77
"f394fa46c73c","2022-08-24T00:00:07.031Z","2022-08-23T16:00:01Z",-5.3302832,39.8460416,443.63,494.68,0.1,351.8,10,2,0,0,26,"[1]",0.9,0.77
"f394fa46c73c","2022-08-24T00:00:07.032Z","2022-08-23T16:29:37Z",-5.3303208,39.8460384,453.22,504.27,0.3,226.2,9,2,0,0,3,"[1]",1.09,0.91
"f394fa46c73c","2022-08-24T00:00:07.033Z","2022-08-23T16:59:36Z",-5.3304712,39.8462208,454.47,505.51,0.2,10.3,8,2,0,0,2,"[1]",0.95,0.86
"f394fa46c73c","2022-08-24T00:00:07.034Z","2022-08-23T17:29:36Z",-5.3305468,39.8463872,441.3,492.34,0,0,10,2,0,0,3,"[1]",0.86,0.75
"f394fa46c73c","2022-08-24T00:00:07.035Z","2022-08-23T17:59:37Z",-5.3313728,39.8485984,455.14,506.18,0.4,176.6,8,2,0,0,3,"[1]",1.01,0.85
"f394fa46c73c","2022-08-24T00:00:07.036Z","2022-08-23T18:29:36Z",-5.3323316,39.8483776,440.04,491.09,0.5,94.5,10,2,0,0,3,"[1]",0.83,0.77
"f394fa46c73c","2022-08-24T00:00:07.037Z","2022-08-23T18:59:36Z",-5.3324912,39.848368,440.2,491.25,2.2,192.2,9,2,0,0,3,"[1]",0.9,0.76
"f394fa46c73c","2022-08-24T00:00:07.038Z","2022-08-23T19:29:36Z",-5.33194,39.848368,429.18,480.22,0.4,128.3,9,2,0,0,3,"[1]",0.9,0.81
"f394fa46c73c","2022-08-24T00:00:07.038Z","2022-08-23T19:59:35Z",-5.3315772,39.8480064,409.75,460.79,0.1,0,9,2,0,0,2,"[1]",0.85,0.78
"f394fa46c73c","2022-08-24T00:00:07.039Z","2022-08-23T20:29:35Z",-5.3322028,39.8488736,510.92,561.96,0.3,40.3,7,2,0,0,3,"[1]",1.09,0.83
"f394fa46c73c","2022-08-24T00:00:07.04Z","2022-08-23T21:00:31Z",-5.3320152,39.8484928,441.29,492.33,0.8,134.3,9,2,0,0,59,"[1]",0.89,0.83
"f394fa46c73c","2022-08-24T00:00:07.041Z","2022-08-23T21:29:34Z",-5.3319672,39.8484736,454.26,505.3,0.5,3.5,10,2,0,0,3,"[1]",0.87,0.74
"f394fa46c73c","2022-08-24T00:00:07.041Z","2022-08-23T21:59:35Z",-5.3320128,39.8484992,458.47,509.52,0.1,100.5,8,2,0,0,3,"[1]",1.06,0.85
"f394fa46c73c","2022-08-24T00:00:07.042Z","2022-08-23T22:29:34Z",-5.3320476,39.8485856,480.65,531.69,0.1,0,7,2,0,0,3,"[1]",1.04,0.88
"f394fa46c73c","2022-08-24T00:00:07.043Z","2022-08-23T22:59:34Z",-5.3321436,39.8485664,468.21,519.25,1.4,273.8,7,2,0,0,3,"[1]",1.12,0.83
"f394fa46c73c","2022-08-24T00:00:07.044Z","2022-08-23T23:29:34Z",-5.3320284,39.848512,448.6,499.64,0.1,0,8,2,0,0,2,"[1]",1.08,0.76
"f394fa46c73c","2022-08-24T00:00:08.81Z","2022-08-23T23:59:33Z",-5.33179,39.8486496,489.3,540.35,2.2,82,8,2,0,0,3,"[1]",1.11,0.84
"f394fa46c73c","2022-08-24T12:00:05.521Z","2022-08-24T00:29:34Z",-5.3322392,39.8485824,414.85,465.9,1.9,33.5,10,2,0,0,3,"[1]",0.95,0.82
"f394fa46c73c","2022-08-24T12:00:05.522Z","2022-08-24T00:59:35Z",-5.3321572,39.8485856,436.72,487.77,0.1,0,10,2,0,0,4,"[1]",0.91,0.86
"f394fa46c73c","2022-08-24T12:00:05.523Z","2022-08-24T01:29:33Z",-5.3317748,39.8484192,483.74,534.79,0.6,296.9,10,2,0,0,3,"[1]",0.83,0.76
"f394fa46c73c","2022-08-24T12:00:05.524Z","2022-08-24T01:59:33Z",-5.331792,39.848336,481.63,532.68,0.4,230,10,2,0,0,3,"[1]",0.87,0.79
"f394fa46c73c","2022-08-24T12:00:05.524Z","2022-08-24T02:30:01Z",-5.3318216,39.8484544,460.17,511.21,0,19.8,10,2,0,0,31,"[1]",0.85,0.77
"f394fa46c73c","2022-08-24T12:00:05.525Z","2022-08-24T02:59:32Z",-5.3314248,39.8491744,453.54,504.59,0.7,213.3,10,2,0,0,3,"[1]",0.8,0.78
"f394fa46c73c","2022-08-24T12:00:05.526Z","2022-08-24T03:29:32Z",-5.3314784,39.8492096,466.46,517.5,0.3,21.7,10,2,0,0,3,"[1]",0.83,0.75
"f394fa46c73c","2022-08-24T12:00:05.527Z","2022-08-24T03:59:38Z",-5.3315268,39.849152,440.74,491.78,3,54.9,9,2,0,0,3,"[1]",0.97,0.77
"f394fa46c73c","2022-08-24T12:00:05.528Z","2022-08-24T04:29:37Z",-5.331488,39.8492256,456.87,507.91,2.4,170.9,9,2,0,0,2,"[1]",0.9,0.8
"f394fa46c73c","2022-08-24T12:00:05.529Z","2022-08-24T05:00:01Z",-5.3314152,39.8491744,446.31,497.35,0.1,0,7,2,0,0,27,"[1]",1.07,0.78
"f394fa46c73c","2022-08-24T12:00:05.53Z","2022-08-24T05:29:36Z",-5.3314096,39.8492608,453.06,504.11,0.6,184.4,7,2,0,0,2,"[1]",1.08,0.77
"f394fa46c73c","2022-08-24T12:00:05.53Z","2022-08-24T05:59:36Z",-5.3310372,39.8493728,449.01,500.06,1.6,270.9,6,2,0,0,2,"[1]",1.13,0.83
"f394fa46c73c","2022-08-24T12:00:05.531Z","2022-08-24T06:29:36Z",-5.3308956,39.8497056,470.26,521.31,0.6,310,5,2,0,0,2,"[1]",1.36,0.96
"f394fa46c73c","2022-08-24T12:00:05.532Z","2022-08-24T06:59:36Z",-5.331216,39.8499648,473.36,524.4,1,31,5,2,0,0,3,"[1]",1.27,0.94
"f394fa46c73c","2022-08-24T12:00:05.533Z","2022-08-24T07:29:55Z",-5.330884,39.8497024,480.78,531.82,0,0,4,2,0,0,22,"[1]",1.6,0.98
"f394fa46c73c","2022-08-24T12:00:07.776Z","2022-08-24T07:59:44Z",-5.3320276,39.8497952,336.72,387.77,0,0,5,2,0,0,11,"[1]",1.49,0.96
"f394fa46c73c","2022-08-24T12:00:07.776Z","2022-08-24T08:29:44Z",-5.331216,39.8463296,374.79,425.84,0.4,293.5,4,2,0,0,12,"[1]",1.86,0.93
"f394fa46c73c","2022-08-24T12:00:07.777Z","2022-08-24T09:00:01Z",-5.3303524,39.8462976,479.62,530.66,0.5,189.2,7,2,0,0,28,"[1]",1,0.83
"f394fa46c73c","2022-08-24T12:00:07.777Z","2022-08-24T09:29:39Z",-5.3300788,39.846128,397.36,448.4,0.1,217.8,6,2,0,0,6,"[1]",1.18,0.93
"f394fa46c73c","2022-08-24T12:00:07.778Z","2022-08-24T09:59:38Z",-5.3300772,39.846128,398.01,449.05,0.1,43.9,6,2,0,0,6,"[1]",1.13,0.92
"f394fa46c73c","2022-08-24T12:00:07.778Z","2022-08-24T10:29:34Z",-5.3301552,39.845936,369.69,420.74,1.3,330.8,5,2,0,0,2,"[1]",1.15,0.89
"f394fa46c73c","2022-08-24T12:00:07.778Z","2022-08-24T11:00:01Z",-5.3301864,39.8459616,433.8,484.85,0,49.6,10,2,0,0,29,"[1]",0.81,0.77
"f394fa46c73c","2022-08-24T12:00:07.779Z","2022-08-24T11:29:35Z",-5.3301864,39.8460032,438.19,489.24,0.1,33.1,9,2,0,0,2,"[1]",0.88,0.8
"f394fa46c73c","2022-08-24T12:00:07.779Z","2022-08-24T11:59:34Z",-5.337056,39.864624,420.28,471.33,0.1,0,12,2,0,0,3,"[1]",0.81,0.7
"f394fa46c73c","2022-08-25T00:00:06.09Z","2022-08-24T12:29:35Z",-5.337036,39.8646976,422.73,473.78,0.3,321.8,11,2,0,0,3,"[1]",0.92,0.83
"f394fa46c73c","2022-08-25T00:00:06.091Z","2022-08-24T12:59:35Z",-5.3368192,39.8646848,428.86,479.92,0.3,83.9,7,2,0,0,3,"[1]",1.11,0.85
"f394fa46c73c","2022-08-25T00:00:06.092Z","2022-08-24T13:29:35Z",-5.336844,39.8645888,431.83,482.89,1.5,333.9,7,2,0,0,3,"[1]",1.02,0.8
"f394fa46c73c","2022-08-25T00:00:06.093Z","2022-08-24T13:59:43Z",-5.3367476,39.8648064,415.54,466.6,0,0,6,2,0,0,12,"[1]",0.98,0.91
"f394fa46c73c","2022-08-25T00:00:06.094Z","2022-08-24T14:29:43Z",-5.3367924,39.8649568,358.64,409.69,0.1,0,5,2,0,0,13,"[1]",1.12,0.98
"f394fa46c73c","2022-08-25T00:00:06.094Z","2022-08-24T15:00:01Z",-5.3367792,39.86472,453.56,504.62,0.1,331,10,2,0,0,30,"[1]",0.86,0.79
"f394fa46c73c","2022-08-25T00:00:06.095Z","2022-08-24T15:29:33Z",-5.3366712,39.8646848,449.54,500.6,0.1,0,7,2,0,0,2,"[1]",1.06,0.91
"f394fa46c73c","2022-08-25T00:00:06.096Z","2022-08-24T15:59:32Z",-5.3366604,39.8647424,472.42,523.47,0.5,168,8,2,0,0,2,"[1]",1.09,0.9
"f394fa46c73c","2022-08-25T00:00:06.097Z","2022-08-24T16:29:34Z",-5.3367176,39.8647872,474.47,525.53,0.1,246,7,2,0,0,3,"[1]",1.22,0.93
"f394fa46c73c","2022-08-25T00:00:06.098Z","2022-08-24T16:59:34Z",-5.3365512,39.8647872,453.8,504.86,1.1,327.4,7,2,0,0,3,"[1]",1.15,0.88
"f394fa46c73c","2022-08-25T00:00:06.098Z","2022-08-24T17:29:33Z",-5.336404,39.8647392,442.92,493.97,4,292.8,8,2,0,0,3,"[1]",1.16,0.85
"f394fa46c73c","2022-08-25T00:00:06.099Z","2022-08-24T17:59:33Z",-5.3308796,39.8465856,436.58,487.62,3.9,301.6,7,2,0,0,3,"[1]",1,0.87
"f394fa46c73c","2022-08-25T00:00:06.1Z","2022-08-24T18:29:33Z",-5.3303252,39.8490752,447.34,498.38,1.3,310.2,7,2,0,0,3,"[1]",0.97,0.88
"f394fa46c73c","2022-08-25T00:00:06.101Z","2022-08-24T18:59:33Z",-5.3316,39.8484576,455.14,506.19,0.3,19.5,6,2,0,0,4,"[1]",1.04,0.89
"f394fa46c73c","2022-08-25T00:00:06.101Z","2022-08-24T19:29:39Z",-5.3303736,39.8502144,563.05,614.1,0.2,0,5,2,0,0,9,"[1]",1.06,0.97
"f394fa46c73c","2022-08-25T00:00:07.791Z","2022-08-24T19:59:38Z",-5.3301096,39.8500672,521.3,572.35,0.1,71.8,6,1,0,0,9,"[1]",0.93,0.95
"f394fa46c73c","2022-08-25T00:00:07.791Z","2022-08-24T20:29:35Z",-5.3300312,39.8498752,566.95,618,1.4,189.2,5,1,0,0,7,"[1]",1.33,0.99
"f394fa46c73c","2022-08-25T00:00:07.792Z","2022-08-24T20:59:44Z",-5.3304572,39.8503968,104.86,155.91,0.1,0,4,2,0,0,9,"[1]",1.73,1
"f394fa46c73c","2022-08-25T00:00:07.793Z","2022-08-24T21:29:51Z",-5.3300948,39.850192,321.12,372.17,0,266.5,4,2,0,0,17,"[1]",2,0.99
"f394fa46c73c","2022-08-25T00:00:07.793Z","2022-08-24T22:00:01Z",-5.330112,39.8502016,456.62,507.67,0,243.5,9,2,0,0,27,"[1]",0.87,0.8
"f394fa46c73c","2022-08-25T00:00:07.794Z","2022-08-24T22:29:36Z",-5.3301072,39.850208,456.33,507.38,1.7,282.8,8,2,0,0,2,"[1]",0.9,0.79
"f394fa46c73c","2022-08-25T00:00:07.795Z","2022-08-24T22:59:36Z",-5.330126,39.8502112,461.51,512.55,0.8,186,6,2,0,0,2,"[1]",1.28,0.91
"f394fa46c73c","2022-08-25T00:00:07.795Z","2022-08-24T23:29:37Z",-5.3301772,39.8500448,464.41,515.46,0,0,9,2,0,0,3,"[1]",0.91,0.79
"f394fa46c73c","2022-08-25T00:00:07.796Z","2022-08-24T23:59:37Z",-5.3301644,39.850112,451.32,502.37,0.7,189.7,8,2,0,0,3,"[1]",1.07,0.87
"f394fa46c73c","2022-08-25T12:00:06.506Z","2022-08-25T00:29:36Z",-5.3300324,39.8501152,473.41,524.46,0.2,207.3,10,2,0,0,3,"[1]",0.95,0.83
"f394fa46c73c","2022-08-25T12:00:06.507Z","2022-08-25T00:59:36Z",-5.3300304,39.8501504,462.7,513.75,0.3,247.2,8,2,0,0,3,"[1]",0.97,0.92
"f394fa46c73c","2022-08-25T12:00:06.508Z","2022-08-25T01:29:35Z",-5.330056,39.8501632,449.74,500.78,0.8,134.3,9,2,0,0,3,"[1]",0.82,0.79
